file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_806_284_60.png,147,179,195,249,238,225
face_79_514_89.png,175,187,189,239,214,175
face_270_166_52.png,78,128,172,246,242,218
face_373_361_23.png,155,171,195,247,229,219
face_252_45_54.png,98,138,157,245,229,222
face_277_118_94.png,162,172,182,252,246,197
face_341_159_13.png,170,187,197,247,229,219
face_216_120_39.png,146,150,167,250,239,231
face_303_303_30.png,105,131,181,232,203,179
face_149_196_14.png,3,2,3,252,227,205
face_398_38_105.png,71,80,130,234,219,213
face_61_84_99.png,131,156,211,219,207,210
face_551_574_114.png,151,192,248,252,240,229
face_450_363_103.png,131,146,209,244,216,200
face_199_348_40.png,153,204,246,253,248,237
face_796_265_11.png,148,180,197,249,239,227
face_209_220_79.png,163,186,221,247,232,230
face_580_685_95.png,140,171,221,243,234,225
face_379_265_49.png,28,37,56,253,254,250
face_220_495_47.png,152,125,107,218,197,181
face_189_246_5.png,147,192,219,251,233,209
face_239_547_7.png,122,160,212,248,221,197
face_1045_132_96.png,204,166,194,247,201,188
face_183_114_65.png,155,193,193,252,235,209
face_227_94_73.png,59,83,156,239,218,208
face_493_246_101.png,247,249,179,251,206,167
face_199_747_32.png,118,179,214,250,221,178
face_192_313_113.png,2,188,250,245,230,210
face_341_204_80.png,178,204,233,250,240,224
face_1046_196_104.png,182,101,94,235,225,204
face_55_111_74.png,101,124,201,239,227,226
face_220_495_10.png,123,139,175,219,196,181
face_249_124_15.png,137,166,184,224,199,178
face_224_273_102.png,194,215,214,249,231,223
face_887_136_58.png,115,138,186,205,163,145
face_422_131_89.png,145,171,199,245,221,177
face_548_207_3.png,120,155,202,246,222,199
face_750_386_64.png,148,183,218,244,228,223
face_166_186_51.png,127,148,174,249,238,221
face_435_250_78.png,122,149,181,248,226,219
face_939_549_79.png,188,205,232,251,243,239
face_263_316_17.png,116,154,217,241,231,227
face_270_166_111.png,80,132,195,248,247,214
face_614_275_9.png,150,134,134,251,232,207
face_242_408_7.png,128,163,213,251,226,202
face_409_227_55.png,121,163,203,245,212,199
face_181_159_46.png,151,189,229,252,233,225
face_224_249_18.png,125,171,213,252,224,206
face_61_84_71.png,235,228,184,231,214,227
face_719_294_63.png,128,168,207,252,250,232
face_205_205_84.png,67,134,200,248,224,210
face_455_303_68.png,147,182,237,245,237,236
face_881_303_45.png,128,159,220,249,228,214
face_332_253_25.png,149,179,241,252,246,226
face_317_231_69.png,162,200,225,252,237,230
face_265_503_115.png,148,179,200,241,215,197
face_174_249_98.png,99,175,239,244,208,163
face_126_395_73.png,65,97,154,239,219,210
face_265_246_16.png,1,188,252,244,229,211
face_433_231_24.png,252,240,198,251,237,231
face_494_240_73.png,52,80,147,240,222,212
face_221_130_4.png,163,191,134,252,229,182
face_379_322_37.png,192,171,134,251,237,232
face_373_224_48.png,167,204,231,253,241,235
face_249_249_70.png,119,177,206,250,232,222
