file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_1238_201_106.png,228,224,192,241,222,214
face_189_132_98.png,219,184,157,239,229,211
face_317_115_91.png,216,168,136,247,241,216
face_451_605_101.png,143,127,116,226,214,209
face_209_119_60.png,213,167,143,246,235,215
face_214_237_93.png,203,185,176,245,240,230
face_474_227_40.png,218,193,181,252,245,215
face_349_289_29.png,224,201,188,252,247,210
face_250_272_100.png,172,157,141,252,251,228
face_293_244_93.png,186,163,148,250,244,233
face_723_60_111.png,195,163,150,235,226,208
face_231_170_76.png,232,204,174,253,249,207
face_198_55_111.png,232,206,200,252,254,248
face_373_180_80.png,172,163,125,235,221,205
face_346_260_86.png,187,159,134,250,241,220
face_204_216_61.png,214,173,138,252,248,193
face_343_263_32.png,221,174,142,251,239,185
face_363_143_2.png,210,181,169,252,249,214
face_1174_356_84.png,12,6,11,219,209,212
face_697_298_72.png,242,214,198,253,254,250
face_205_51_53.png,197,156,120,252,238,212
face_196_78_46.png,200,160,150,246,188,158
face_341_297_87.png,188,168,154,241,231,206
face_303_118_30.png,206,168,140,246,244,210
face_0_436_24.png,186,145,118,253,253,251
face_777_227_40.png,178,140,116,252,243,205
face_246_284_50.png,172,144,124,242,227,213
face_332_274_92.png,223,197,170,252,249,213
face_218_299_48.png,220,188,155,252,238,201
face_949_189_39.png,243,214,193,252,252,228
face_245_130_44.png,186,165,117,251,251,209
face_74_99_89.png,219,204,175,253,236,221
face_277_313_35.png,156,141,101,236,220,191
face_128_171_34.png,211,174,123,251,247,203
face_207_103_88.png,202,185,178,252,241,209
face_357_165_64.png,194,184,159,248,241,210
face_398_237_21.png,195,186,168,250,235,219
face_294_207_105.png,210,167,143,252,242,208
face_209_119_22.png,216,166,133,250,239,209
face_253_284_96.png,196,160,136,251,243,219
face_343_263_8.png,213,181,167,242,220,186
face_171_214_12.png,207,169,137,253,236,200
face_250_341_47.png,222,195,186,252,251,202
face_339_174_76.png,233,203,175,253,245,197
face_277_211_113.png,162,154,129,252,251,213
face_171_214_14.png,220,189,162,247,229,200
face_199_298_90.png,247,220,111,246,205,182
face_253_284_68.png,181,149,119,251,237,211
face_329_131_38.png,223,189,163,251,243,211
face_379_189_94.png,187,162,139,252,251,199
face_265_227_10.png,213,183,164,253,251,207
face_351_160_43.png,191,184,172,246,239,215
face_300_280_62.png,136,130,190,251,252,251
face_224_224_31.png,226,194,152,252,249,210
face_282_188_67.png,185,150,119,251,246,222
face_727_300_1.png,207,200,163,250,234,218
face_433_390_1.png,161,155,121,249,233,216
face_303_277_49.png,192,161,135,251,246,201
face_199_124_77.png,188,169,129,252,253,251
face_224_197_51.png,233,191,166,252,243,191
face_155_190_11.png,204,182,134,239,225,214
face_921_498_103.png,185,140,117,253,247,215
face_329_197_55.png,218,179,139,250,239,185
face_224_145_52.png,206,174,112,252,238,212
face_933_268_78.png,216,184,155,252,250,237
face_265_265_7.png,200,158,121,252,248,216
face_231_209_41.png,181,138,108,248,237,191
face_316_126_107.png,205,170,135,246,224,196
face_259_225_102.png,239,207,160,252,251,215
face_207_121_56.png,203,176,155,236,227,219
face_352_184_42.png,188,174,165,252,250,214
face_353_228_63.png,217,194,162,252,251,212
