file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_146_97_89.png,86,83,97,226,216,227
face_238_209_35.png,192,192,204,253,241,230
face_1045_149_105.png,114,138,115,233,223,205
face_349_469_22.png,178,220,229,234,200,167
face_329_207_62.png,191,186,174,243,233,225
face_289_132_21.png,173,127,103,247,242,228
face_821_323_68.png,197,198,197,252,235,234
face_396_143_9.png,141,146,144,247,244,230
face_822_348_19.png,173,163,157,241,223,187
face_120_253_70.png,203,184,161,252,217,232
face_131_316_6.png,168,159,192,243,218,222
face_891_253_50.png,86,86,85,253,254,254
face_834_151_20.png,172,174,183,248,239,239
face_900_225_75.png,145,156,212,170,168,211
face_744_207_62.png,185,181,179,248,238,231
face_131_316_33.png,152,150,175,219,200,201
face_779_86_27.png,204,220,219,251,245,221
face_86_225_82.png,176,170,192,252,242,233
face_560_103_101.png,94,93,135,237,238,245
face_277_481_49.png,55,100,168,236,211,201
face_517_253_17.png,188,190,183,253,249,232
face_417_151_45.png,122,141,141,248,236,180
face_686_98_87.png,74,73,98,232,223,222
face_739_151_73.png,183,154,152,253,251,239
face_409_181_13.png,145,152,161,238,226,215
face_327_272_88.png,108,99,99,212,178,157
face_332_221_79.png,207,183,192,239,237,238
face_329_145_66.png,203,162,125,235,196,163
face_37_265_38.png,171,163,189,242,230,221
face_268_134_26.png,169,154,160,253,243,239
face_36_409_46.png,133,127,121,252,241,226
face_327_218_63.png,149,148,150,252,245,231
face_803_199_0.png,165,164,170,243,222,215
face_322_286_110.png,160,148,161,251,241,212
face_692_138_43.png,122,124,156,230,219,221
face_353_186_94.png,124,114,84,196,180,148
face_751_250_8.png,209,192,192,253,251,251
face_311_381_71.png,156,142,137,252,245,236
face_360_167_85.png,178,174,176,253,244,241
face_216_115_4.png,201,160,180,252,236,218
face_120_253_58.png,191,175,154,251,217,232
face_349_76_72.png,168,158,159,253,239,218
face_440_132_2.png,83,84,83,251,226,209
face_231_231_91.png,73,72,72,252,243,205
face_915_130_96.png,147,149,161,242,230,221
face_99_199_15.png,156,135,140,247,232,220
face_137_298_34.png,232,232,237,251,246,242
face_1216_168_107.png,28,27,51,189,187,212
face_381_281_83.png,69,34,68,187,151,161
face_442_284_80.png,181,166,178,231,214,199
face_456_145_11.png,159,153,133,239,229,205
face_275_313_25.png,139,134,141,199,188,192
face_272_245_47.png,222,205,193,252,250,241
face_567_105_112.png,224,237,236,252,242,232
face_37_265_16.png,183,179,201,244,235,227
face_671_244_52.png,208,206,206,250,250,250
face_747_156_93.png,121,125,147,181,171,179
face_335_279_90.png,91,92,94,241,236,236
face_145_199_5.png,142,140,154,250,251,249
face_325_180_48.png,67,74,139,215,214,233
face_196_196_39.png,213,218,226,245,201,185
face_52_105_77.png,143,141,156,240,223,190
face_581_166_53.png,210,198,206,245,233,230
face_602_90_57.png,253,239,224,252,227,183
face_290_186_61.png,185,175,157,250,239,206
face_37_265_36.png,182,177,199,244,235,227
