file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_385_242_98.png,185,120,127,244,202,188
face_591_159_14.png,125,64,81,231,176,154
face_311_361_76.png,155,126,126,238,219,192
face_126_253_42.png,200,143,167,246,206,176
face_228_294_16.png,183,85,113,238,230,221
face_179_286_78.png,140,94,143,252,227,193
face_445_132_40.png,26,13,23,243,199,174
face_227_295_110.png,78,12,21,253,253,205
face_509_196_37.png,190,130,161,232,182,151
face_284_417_71.png,203,171,188,224,213,204
face_250_386_35.png,245,176,203,252,248,220
face_644_189_7.png,239,202,204,247,227,209
face_196_261_23.png,104,94,109,253,254,249
face_977_204_1.png,140,106,115,252,251,237
face_291_100_31.png,197,127,160,252,254,236
face_329_105_79.png,207,159,129,249,240,216
face_493_360_104.png,228,183,203,228,176,155
face_636_568_14.png,110,49,51,231,177,156
face_225_190_12.png,213,164,173,238,233,211
face_228_270_46.png,216,119,143,243,224,206
face_244_61_19.png,160,117,127,229,200,188
face_91_330_18.png,222,81,106,253,249,216
face_329_141_59.png,238,188,204,253,246,228
face_284_253_96.png,200,121,127,245,190,161
face_933_566_19.png,182,121,118,247,198,165
face_762_190_97.png,177,138,140,234,213,199
face_523_261_69.png,198,130,165,231,189,169
face_989_250_63.png,223,173,182,253,254,252
face_398_121_75.png,178,60,70,252,251,204
face_514_79_95.png,159,101,97,245,203,171
face_501_118_5.png,148,101,120,238,201,168
face_542_241_71.png,193,157,176,222,207,194
face_968_297_68.png,177,111,119,253,244,205
face_1186_94_48.png,225,169,191,232,205,192
face_1265_552_19.png,183,125,113,247,200,167
face_250_227_88.png,244,156,181,252,253,237
face_354_218_8.png,118,63,63,236,206,181
face_1155_72_36.png,225,168,158,250,211,174
face_354_327_89.png,146,91,104,235,186,157
face_850_163_30.png,140,86,119,254,247,231
face_83_270_14.png,202,115,121,227,173,151
face_566_61_19.png,188,141,135,243,206,174
face_608_286_92.png,210,135,174,233,186,157
face_257_429_44.png,212,121,153,229,175,145
face_522_273_66.png,221,164,174,245,214,190
face_321_61_104.png,138,72,74,222,172,149
face_447_328_51.png,207,129,169,233,186,156
face_447_86_32.png,139,83,81,246,203,165
face_398_423_77.png,237,190,211,245,223,203
face_386_159_100.png,248,165,216,239,238,223
face_284_395_80.png,158,80,93,252,253,235
face_300_221_107.png,141,90,93,250,206,184
face_431_235_50.png,204,140,156,224,186,156
face_435_290_105.png,207,171,172,251,238,211
face_427_237_81.png,230,157,165,246,219,196
face_672_622_27.png,230,147,165,238,193,177
face_181_136_27.png,114,61,65,237,195,179
face_379_79_7.png,185,104,114,249,225,189
face_196_235_61.png,219,165,195,238,230,215
face_473_298_6.png,219,173,195,230,205,189
face_409_118_86.png,109,66,68,240,214,197
face_506_110_36.png,231,141,160,248,204,168
face_81_627_27.png,169,112,114,238,194,178
face_76_644_70.png,192,151,159,244,209,199
face_94_235_113.png,200,132,160,244,234,219
face_143_242_25.png,247,178,202,252,253,240
face_509_352_106.png,164,90,87,234,187,164
face_1141_115_5.png,189,145,132,242,206,173
face_858_300_3.png,209,172,184,250,242,210
face_126_458_0.png,171,80,89,242,245,232
face_954_245_90.png,243,133,182,252,226,219
face_207_228_67.png,233,144,184,252,241,217
face_249_224_102.png,23,16,23,231,183,163
face_303_647_70.png,189,141,156,243,209,199
face_298_298_103.png,224,80,91,253,254,249
face_92_79_17.png,235,189,216,231,184,163
face_332_300_10.png,198,146,153,248,233,214
face_274_352_21.png,237,136,177,251,198,174
face_427_318_22.png,203,165,144,250,242,221
face_367_359_87.png,196,171,162,248,239,222
face_218_245_111.png,202,140,168,241,234,220
face_238_179_34.png,185,110,127,253,222,194
face_199_174_9.png,16,4,3,253,218,205
face_885_205_57.png,138,90,113,244,241,215
face_369_184_94.png,147,90,116,246,211,198
face_229_535_19.png,157,99,96,247,203,164
face_166_145_55.png,238,157,194,244,210,194
face_910_53_19.png,157,111,106,248,209,179
face_415_121_68.png,189,117,118,253,244,206
face_1123_94_95.png,216,160,174,248,209,177
face_1170_94_11.png,155,91,90,244,195,161
face_155_398_13.png,217,176,167,247,229,213
face_245_158_85.png,194,134,138,247,204,182
face_436_83_109.png,208,116,156,253,246,219
face_250_295_58.png,234,170,197,250,239,215
face_395_142_29.png,129,82,81,240,211,195
face_514_290_18.png,167,83,94,253,252,233
face_273_224_93.png,2,1,2,252,253,224
face_218_490_14.png,144,63,77,224,170,151
face_452_60_70.png,199,151,159,246,211,201
face_448_647_70.png,241,164,175,244,210,202
face_246_170_33.png,188,123,140,243,238,222
face_322_512_52.png,137,100,117,253,242,223
face_664_145_27.png,219,141,181,237,195,178
face_238_238_99.png,195,142,132,241,212,194
face_636_136_38.png,226,147,178,243,206,184
face_128_312_71.png,195,154,166,218,208,200
face_214_393_15.png,210,162,187,253,254,243
face_597_249_24.png,218,141,173,232,186,162
face_250_181_47.png,247,119,178,253,244,227
face_317_606_45.png,189,110,110,244,219,203
face_128_214_112.png,199,152,174,242,233,218
face_392_294_17.png,205,127,160,233,181,149
face_301_192_60.png,192,118,106,247,224,198
face_149_328_28.png,37,9,22,252,241,223
face_104_104_6.png,160,127,129,227,207,189
face_1285_53_19.png,183,121,115,241,191,158
face_1174_131_49.png,188,125,121,246,198,164
face_130_326_83.png,197,65,65,252,251,230
face_394_103_63.png,246,174,200,253,253,213
face_1161_79_73.png,135,84,79,246,203,165
face_392_261_91.png,220,141,173,236,187,157
face_409_327_84.png,145,97,108,230,183,154
face_501_214_53.png,218,148,176,239,195,169
face_199_249_64.png,239,149,183,252,244,225
face_492_381_31.png,212,139,157,252,252,222
face_930_286_56.png,178,103,120,243,224,210
face_224_199_65.png,221,153,185,252,252,240
face_846_376_72.png,240,183,194,250,249,230
face_132_113_43.png,86,65,95,249,243,210
face_245_245_74.png,162,73,114,252,238,212
face_572_218_101.png,218,147,173,240,198,166
face_302_91_71.png,191,163,159,224,209,199
face_1144_96_62.png,180,124,115,246,201,168
