file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_247_220_2.png,139,93,80,251,245,232
face_493_455_99.png,224,131,103,252,247,220
face_189_151_65.png,72,35,25,218,192,146
face_277_173_96.png,102,45,48,249,239,202
face_750_432_109.png,158,91,85,248,227,194
face_311_207_97.png,114,75,80,241,228,214
face_361_144_40.png,77,35,44,251,242,231
face_493_322_62.png,80,26,27,245,237,220
face_90_250_10.png,130,81,82,211,177,157
face_823_130_74.png,61,35,37,246,231,212
face_174_205_86.png,63,41,28,237,204,171
face_777_94_107.png,149,63,63,239,231,225
face_442_648_11.png,87,47,33,211,206,186
face_870_332_66.png,155,73,64,251,244,206
face_818_136_70.png,122,64,66,240,228,217
face_272_204_42.png,158,88,104,253,253,248
face_921_199_27.png,154,77,84,253,253,235
face_848_363_19.png,170,105,95,248,224,193
face_750_432_57.png,117,59,41,240,221,162
face_70_50_78.png,128,51,45,251,247,213
face_15_159_94.png,140,82,62,251,236,209
face_592_120_50.png,120,70,68,253,238,220
face_772_348_29.png,89,36,30,252,253,251
face_363_341_87.png,113,66,67,243,227,202
face_455_531_72.png,139,81,70,244,226,213
face_289_385_1.png,93,53,57,240,190,194
face_468_128_14.png,73,35,38,224,195,168
face_810_186_56.png,137,66,58,253,246,229
face_623_124_9.png,188,115,96,244,219,201
face_341_398_105.png,152,83,76,233,194,165
face_676_140_45.png,230,146,119,251,236,202
face_337_385_59.png,143,90,103,252,246,235
face_796_86_6.png,188,87,91,242,196,177
face_353_166_94.png,137,75,51,248,232,205
face_126_142_82.png,72,30,28,251,253,217
face_122_122_34.png,173,90,69,250,215,179
face_207_225_84.png,121,72,71,245,231,213
face_816_321_46.png,136,66,37,234,189,138
face_707_57_76.png,179,89,102,234,212,186
face_126_142_39.png,67,26,24,251,253,218
face_382_250_52.png,136,79,70,250,238,228
face_52_369_91.png,154,96,93,222,206,181
face_170_151_58.png,70,33,33,252,215,186
face_155_381_60.png,154,96,88,251,242,228
face_265_360_49.png,212,141,131,239,240,238
face_398_341_22.png,134,87,75,250,241,228
face_338_281_48.png,209,117,104,252,248,233
face_779_225_81.png,153,80,90,226,201,177
face_374_385_28.png,41,16,7,240,213,166
face_358_179_31.png,170,104,89,253,250,238
face_537_86_4.png,109,51,43,237,221,202
face_363_329_38.png,100,37,37,245,225,192
face_160_80_50.png,128,78,76,253,242,229
face_273_174_25.png,173,111,99,249,243,229
face_361_337_37.png,136,39,43,252,246,244
face_197_501_26.png,119,39,33,253,251,236
face_207_332_95.png,157,98,90,244,228,199
face_186_186_92.png,108,57,50,241,227,202
face_363_332_0.png,110,37,48,246,223,205
face_313_192_21.png,144,81,76,210,193,159
face_68_204_83.png,118,68,83,211,162,157
face_228_228_5.png,78,38,44,237,208,183
face_360_322_35.png,216,105,106,253,251,249
face_572_174_20.png,141,70,63,240,203,165
face_1005_170_45.png,138,73,40,252,235,201
face_373_519_77.png,89,45,46,250,219,191
face_11_145_92.png,108,53,49,245,227,203
face_253_409_51.png,190,118,97,240,215,179
face_228_294_24.png,134,76,69,251,242,228
face_433_130_64.png,79,49,40,249,219,191
face_265_409_108.png,219,167,167,247,230,215
face_412_156_79.png,92,39,51,252,254,246
face_124_323_18.png,117,61,58,248,244,237
face_284_221_61.png,190,137,133,250,244,236
face_818_181_110.png,178,116,99,251,245,232
face_303_132_98.png,34,10,7,248,238,206
face_540_415_50.png,139,85,85,252,234,222
face_627_388_27.png,148,74,83,253,251,233
face_48_385_44.png,164,93,83,252,239,206
face_298_124_30.png,190,87,91,240,194,176
