file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_650_696_22.png,92,41,29,233,204,191
face_136_354_85.png,144,95,77,246,227,195
face_89_388_106.png,163,93,71,250,223,194
face_90_244_53.png,183,139,106,253,249,230
face_349_81_53.png,117,81,61,245,243,224
face_90_167_53.png,137,100,73,251,248,228
face_608_153_9.png,105,65,53,236,222,188
face_246_170_82.png,145,98,80,244,239,214
face_239_757_53.png,131,93,73,248,245,224
face_174_167_53.png,157,119,94,251,249,232
face_204_181_57.png,92,70,56,253,249,220
face_96_433_14.png,101,56,33,222,200,151
face_432_159_76.png,92,56,46,251,236,190
face_246_208_42.png,70,53,39,237,211,176
face_290_79_48.png,50,14,10,232,212,187
face_250_136_77.png,106,46,39,243,226,185
face_250_614_29.png,73,50,40,237,206,167
face_221_99_87.png,97,64,58,245,233,215
face_75_132_75.png,59,27,24,234,215,186
face_432_227_79.png,79,67,58,247,243,209
face_103_138_25.png,72,49,40,250,247,227
face_81_218_74.png,81,46,38,251,234,209
face_474_208_6.png,76,57,48,249,242,214
face_227_318_27.png,76,58,46,242,218,180
face_658_138_54.png,62,39,37,250,229,198
face_738_409_5.png,103,61,56,252,228,184
face_108_120_24.png,90,66,47,249,244,221
face_231_451_83.png,82,63,54,246,244,214
face_174_251_53.png,93,66,47,251,245,223
face_273_199_109.png,40,22,11,238,226,188
face_91_15_93.png,117,94,73,235,224,201
face_550_341_2.png,38,27,20,236,207,167
face_348_601_65.png,183,126,77,247,249,239
face_448_149_18.png,182,120,101,241,235,208
face_130_80_111.png,70,52,39,251,244,214
face_415_311_35.png,56,35,53,244,220,207
face_289_96_94.png,67,22,15,232,212,187
face_427_248_53.png,147,108,86,249,244,226
face_550_322_45.png,102,34,21,252,234,196
face_572_673_53.png,161,118,96,251,247,229
face_448_124_96.png,71,51,50,244,238,215
face_84_30_50.png,142,104,86,247,244,219
face_132_208_15.png,94,40,25,250,236,230
face_944_85_48.png,41,21,19,242,225,198
face_268_110_10.png,160,95,59,235,219,183
face_132_258_50.png,46,35,31,245,239,217
face_600_81_53.png,123,88,68,248,246,229
face_170_208_78.png,52,45,38,247,213,174
face_344_248_53.png,111,78,59,251,247,228
face_68_181_99.png,45,30,24,245,230,197
face_356_79_101.png,97,69,55,242,237,210
face_24_289_31.png,155,110,89,250,248,228
face_139_757_53.png,126,92,71,249,243,220
face_431_87_53.png,146,106,83,246,242,222
face_89_388_33.png,162,91,70,250,225,197
face_348_348_3.png,25,14,12,242,223,183
face_240_457_58.png,61,42,32,242,236,213
face_643_55_44.png,107,61,47,253,240,230
face_262_81_53.png,129,91,69,249,246,228
face_231_275_102.png,32,21,15,238,225,207
face_944_85_94.png,43,22,20,242,225,198
face_433_699_50.png,103,80,68,239,230,208
face_594_286_104.png,14,3,1,251,245,213
face_474_227_43.png,101,50,30,253,238,191
face_174_83_53.png,129,97,75,248,245,224
face_924_462_87.png,63,43,32,242,237,214
face_600_244_53.png,148,110,88,249,245,228
face_226_100_81.png,82,54,45,248,239,223
face_231_638_51.png,102,54,53,211,172,164
face_237_110_52.png,61,33,28,244,224,209
face_90_559_53.png,146,108,81,249,243,221
face_432_227_105.png,65,56,54,233,231,208
face_803_352_70.png,93,57,57,252,229,188
face_341_264_21.png,104,76,61,245,244,226
face_270_207_32.png,58,29,15,239,226,183
face_349_163_53.png,135,97,75,251,248,230
face_431_163_53.png,153,113,90,248,245,224
face_286_319_19.png,10,6,6,244,227,196
