file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_224_184_79.png,180,202,240,249,238,229
face_99_61_58.png,149,186,224,249,232,228
face_398_151_65.png,196,235,253,252,243,237
face_224_184_15.png,169,192,235,250,237,227
face_74_149_69.png,132,129,174,252,229,215
face_265_170_35.png,150,165,222,252,237,206
face_363_205_16.png,147,175,235,253,245,216
face_385_143_40.png,156,178,193,223,194,184
face_512_208_68.png,159,197,223,224,213,215
face_581_76_58.png,154,202,228,246,229,219
face_45_192_14.png,57,75,145,252,240,187
face_90_90_42.png,149,196,223,239,205,207
face_834_322_23.png,160,178,218,245,239,222
face_284_246_20.png,206,235,239,251,229,220
face_224_171_28.png,180,201,239,248,238,229
face_277_398_84.png,117,148,191,237,214,184
face_871_199_107.png,167,212,247,248,241,223
face_94_170_9.png,138,181,245,252,248,215
face_363_142_54.png,121,137,199,249,237,223
face_485_86_103.png,154,153,203,246,238,224
face_228_294_47.png,156,164,198,248,240,234
face_341_386_46.png,181,177,216,252,243,233
face_166_602_49.png,150,174,203,247,243,224
face_249_174_81.png,216,179,178,252,244,214
face_318_204_25.png,166,197,215,232,181,185
face_44_473_76.png,172,188,224,245,240,202
face_154_627_11.png,196,181,211,249,241,236
face_433_96_45.png,160,166,207,245,210,194
face_435_158_27.png,129,191,222,253,242,193
face_332_268_89.png,150,189,240,247,232,225
face_214_179_75.png,165,192,233,243,211,199
face_917_174_82.png,171,208,233,248,204,208
face_311_138_53.png,184,183,219,251,241,232
face_348_298_88.png,177,226,243,252,241,235
face_196_359_78.png,186,207,238,247,233,224
face_346_207_74.png,158,161,200,246,232,227
face_238_209_12.png,181,171,211,247,235,226
face_144_144_52.png,185,185,221,249,241,234
face_450_190_38.png,94,73,134,237,205,196
face_277_155_56.png,175,181,221,252,241,228
face_311_138_72.png,161,148,210,241,232,228
face_417_208_71.png,184,168,214,251,234,210
face_522_273_64.png,151,189,227,245,231,225
face_290_166_13.png,196,220,248,251,240,231
face_303_322_24.png,135,167,232,251,233,223
face_413_619_83.png,189,207,216,248,236,219
face_273_124_67.png,170,213,232,234,230,231
face_209_179_70.png,162,217,243,252,237,220
face_202_580_44.png,92,170,221,242,235,228
face_316_205_21.png,179,208,249,253,253,244
face_224_171_10.png,184,207,242,248,240,231
face_224_171_2.png,185,206,241,250,241,229
face_207_155_63.png,178,201,240,250,238,229
face_322_151_73.png,143,167,215,251,223,209
face_327_218_96.png,205,232,248,252,235,223
face_417_151_17.png,179,184,224,252,247,242
face_348_174_30.png,198,226,251,252,237,224
face_179_209_50.png,191,185,207,248,243,237
face_224_171_85.png,185,205,241,250,239,230
face_535_796_27.png,127,186,221,253,244,197
face_496_335_29.png,155,165,198,241,232,220
face_207_643_64.png,141,184,227,245,232,226
face_290_290_62.png,158,168,211,247,240,227
face_771_590_104.png,162,155,201,246,235,232
face_268_209_108.png,177,199,234,246,237,231
face_544_125_22.png,195,221,230,247,226,213
face_583_220_105.png,176,221,243,247,231,219
face_224_171_26.png,184,206,240,248,240,230
face_224_171_87.png,190,212,244,251,243,234
face_363_181_102.png,178,186,221,247,238,225
face_108_823_14.png,112,181,218,252,237,188
face_360_151_59.png,112,123,191,250,250,227
face_249_174_94.png,153,169,215,247,240,217
face_249_249_31.png,159,216,250,253,242,231
face_250_250_55.png,218,231,228,248,218,195
face_207_155_5.png,180,204,241,250,240,232
face_332_427_48.png,124,134,193,251,252,229
face_381_163_8.png,185,223,246,251,218,207
face_1155_288_4.png,167,209,238,250,243,220
face_727_743_41.png,200,220,245,247,238,234
face_224_171_97.png,185,204,240,252,240,224
face_144_180_105.png,201,231,244,248,229,214
face_224_171_36.png,181,203,240,249,238,230
face_181_159_41.png,203,224,248,248,240,233
face_103_62_98.png,198,211,235,246,235,233
face_132_578_14.png,110,183,218,251,238,192
face_458_156_14.png,64,84,155,252,244,197
