file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_295_250_22.png,89,83,62,249,236,222
face_207_207_51.png,157,142,122,250,204,187
face_270_186_43.png,156,140,123,247,242,228
face_562_331_14.png,170,157,139,250,247,236
face_288_130_89.png,189,181,165,243,242,227
face_528_313_71.png,193,184,165,249,236,201
face_385_341_67.png,145,133,114,253,240,199
face_113_436_60.png,211,202,208,249,245,239
face_420_237_41.png,166,111,76,237,219,183
face_411_110_2.png,183,167,138,245,241,229
face_84_68_83.png,164,157,142,246,249,232
face_251_371_62.png,195,182,164,240,216,194
face_512_375_4.png,159,145,124,250,237,203
face_238_149_104.png,74,51,37,245,202,179
face_250_620_52.png,165,149,132,247,244,229
face_474_131_75.png,208,186,161,253,252,234
face_284_253_59.png,118,90,79,251,243,226
face_440_545_20.png,193,181,165,245,244,230
face_321_422_98.png,186,176,153,241,226,207
face_373_149_6.png,161,144,124,252,232,203
face_295_159_96.png,210,201,180,250,246,202
face_94_569_12.png,225,218,236,248,246,231
face_409_181_100.png,235,192,173,251,245,212
face_245_163_58.png,109,92,77,248,223,209
face_238_149_45.png,98,74,61,250,231,209
face_298_174_82.png,138,152,166,251,224,193
face_263_131_70.png,172,151,138,249,225,214
face_341_110_105.png,105,118,134,207,222,229
face_113_181_78.png,200,184,166,253,244,233
face_268_268_16.png,135,119,105,242,230,216
face_205_154_39.png,197,176,153,253,246,230
face_125_111_47.png,191,179,157,248,248,235
face_270_186_110.png,146,130,114,248,243,229
face_126_158_48.png,162,150,123,249,250,237
face_514_118_63.png,178,157,150,250,242,230
face_272_163_55.png,167,149,132,241,230,201
face_90_48_41.png,166,157,138,250,249,235
face_354_245_13.png,219,177,139,252,247,241
face_448_224_57.png,69,60,57,250,238,205
face_237_537_25.png,154,137,124,244,242,229
face_580_90_76.png,116,93,84,228,191,181
face_238_149_11.png,79,56,41,245,204,180
face_363_277_49.png,235,161,107,253,253,223
face_455_455_53.png,194,185,168,252,252,243
face_111_349_53.png,162,150,134,251,251,241
face_867_144_34.png,146,123,97,252,249,236
face_341_246_81.png,158,141,123,247,242,225
face_272_159_64.png,194,183,165,252,244,234
face_273_149_109.png,11,20,23,245,239,221
face_227_246_92.png,134,114,96,239,223,204
face_497_45_42.png,213,183,172,251,241,233
face_386_159_101.png,118,105,125,191,152,169
face_202_361_47.png,184,169,148,250,251,239
face_114_555_53.png,173,156,136,248,247,234
face_90_113_65.png,146,103,83,248,236,214
face_463_190_86.png,101,74,63,251,214,196
face_228_196_106.png,183,165,145,239,234,213
face_354_163_0.png,214,195,182,252,239,238
face_257_257_15.png,195,180,156,251,233,221
face_294_207_95.png,191,181,163,253,245,234
face_265_111_98.png,183,170,142,247,246,233
face_463_136_69.png,169,136,117,252,233,217
face_386_159_74.png,202,201,191,199,159,175
face_115_173_66.png,175,157,135,252,252,243
face_450_623_75.png,180,157,129,252,247,232
face_216_621_41.png,180,154,110,246,247,224
face_542_192_72.png,121,100,78,232,223,202
face_258_552_53.png,213,207,192,242,241,230
face_124_149_68.png,157,117,105,253,254,252
