file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_436_130_54.png,227,151,149,249,239,222
face_91_229_39.png,94,43,31,242,197,151
face_146_412_98.png,191,86,70,252,211,162
face_341_181_1.png,106,100,104,252,235,169
face_204_250_72.png,167,86,56,253,216,184
face_411_126_0.png,205,102,92,247,225,200
face_606_617_38.png,69,28,13,232,186,127
face_583_253_95.png,238,124,105,253,237,221
face_701_132_53.png,65,16,16,238,197,195
face_650_181_61.png,164,80,62,243,205,163
face_1145_160_15.png,67,39,19,248,235,210
face_811_834_81.png,190,92,69,253,230,197
face_398_113_20.png,182,101,92,240,225,199
face_1097_132_54.png,218,199,185,249,239,223
face_491_303_26.png,212,123,112,244,233,221
face_462_180_99.png,107,66,57,228,202,159
face_149_268_27.png,242,140,115,248,246,232
face_294_311_63.png,114,46,20,253,233,211
face_522_448_101.png,96,37,36,252,224,205
face_77_561_62.png,142,87,79,222,188,149
face_303_189_73.png,118,73,63,249,240,230
face_131_593_51.png,188,143,108,234,230,226
face_519_277_94.png,192,95,82,237,180,163
face_1139_360_54.png,212,145,145,246,235,218
face_502_231_77.png,91,46,32,247,207,154
face_171_65_16.png,187,108,76,249,215,220
face_321_256_65.png,127,52,34,251,214,171
face_523_227_57.png,167,125,108,244,203,177
face_197_263_50.png,136,79,71,233,194,152
face_156_481_86.png,183,83,60,244,216,168
face_348_498_15.png,230,117,100,247,234,213
face_250_159_30.png,157,65,68,253,224,186
face_265_189_31.png,184,74,82,253,236,206
face_900_155_44.png,133,84,43,244,210,165
face_692_146_54.png,223,202,188,248,235,216
face_650_750_54.png,184,130,126,245,235,223
face_646_369_35.png,210,125,75,251,234,226
face_303_433_3.png,221,105,106,245,237,225
face_196_235_6.png,179,97,85,240,230,209
face_727_142_106.png,152,81,81,240,199,196
face_158_158_97.png,179,78,57,249,209,162
face_491_303_84.png,237,163,148,253,246,233
face_168_397_87.png,140,83,72,225,188,149
face_638_427_91.png,128,68,37,233,197,155
face_80_512_104.png,177,71,42,252,203,136
face_346_340_105.png,174,89,97,223,201,179
face_277_356_75.png,125,59,34,248,216,195
face_597_249_48.png,102,58,43,252,237,207
face_864_757_11.png,216,124,100,253,234,203
face_291_170_41.png,181,64,38,251,200,136
face_1055_198_69.png,219,113,120,248,236,217
face_635_288_49.png,180,75,55,248,208,162
face_199_149_52.png,221,152,129,253,233,209
face_284_174_109.png,229,56,50,253,238,238
face_803_209_14.png,247,197,136,250,227,185
face_300_79_92.png,247,164,161,253,249,240
face_600_76_4.png,160,69,36,251,245,240
face_156_235_14.png,182,93,84,251,222,184
face_341_295_76.png,239,163,146,243,226,196
face_168_436_42.png,124,52,29,252,216,162
face_158_94_15.png,227,110,94,245,230,207
face_174_149_93.png,205,121,93,253,233,196
face_228_163_9.png,233,156,116,252,232,203
face_771_385_37.png,29,15,6,252,235,213
face_650_520_82.png,207,112,108,236,224,205
face_186_163_13.png,157,79,73,243,210,175
face_174_273_5.png,98,26,13,252,247,226
face_378_827_95.png,211,107,100,251,212,196
face_523_247_15.png,203,129,113,239,218,192
face_626_120_14.png,176,95,85,250,220,182
face_563_274_71.png,79,48,42,247,224,203
face_462_281_61.png,173,96,78,238,195,172
face_110_474_80.png,185,82,60,245,215,169
face_338_641_105.png,158,93,101,222,200,176
face_143_165_108.png,169,63,56,246,205,155
