file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_311_166_8.png,174,136,111,226,217,206
face_433_592_35.png,145,100,90,235,225,212
face_227_151_26.png,81,43,14,241,226,208
face_422_105_14.png,207,160,133,251,247,218
face_58_47_45.png,26,7,4,249,231,177
face_265_151_108.png,162,107,92,246,243,241
face_224_118_102.png,129,71,74,239,232,202
face_300_76_101.png,103,79,73,230,209,203
face_268_142_1.png,109,82,77,252,254,243
face_454_159_105.png,169,102,89,252,242,179
face_494_132_55.png,96,51,51,248,237,193
face_398_259_2.png,190,136,123,247,242,211
face_341_286_72.png,76,30,35,243,228,219
face_270_540_27.png,102,37,42,236,227,207
face_910_346_0.png,116,60,64,247,222,206
face_853_265_30.png,79,33,30,247,215,200
face_158_118_89.png,180,130,120,243,233,194
face_822_205_23.png,74,33,39,243,218,206
face_155_190_37.png,91,86,84,249,247,215
face_326_392_64.png,97,60,56,246,241,217
face_149_224_36.png,203,152,136,253,248,222
face_270_166_96.png,81,43,14,241,225,208
face_265_409_71.png,114,80,70,237,219,203
face_417_303_7.png,94,49,64,247,237,190
face_462_391_67.png,62,30,47,223,209,212
face_433_121_28.png,167,101,84,253,253,219
face_159_181_51.png,142,60,69,250,222,201
face_180_361_103.png,117,73,77,252,250,212
face_208_189_62.png,103,68,73,240,231,203
face_887_318_57.png,56,10,5,249,229,213
face_522_298_38.png,106,61,84,236,227,197
face_1009_245_93.png,91,45,40,246,232,221
face_432_159_75.png,101,59,84,248,245,206
face_136_181_47.png,86,51,45,237,234,229
face_870_221_84.png,94,38,35,252,232,226
face_552_170_67.png,60,28,48,224,210,214
face_284_132_97.png,127,62,46,245,215,189
face_397_72_61.png,118,83,77,250,250,234
face_294_173_40.png,92,60,73,241,237,195
face_84_156_102.png,134,82,81,240,231,202
face_228_332_38.png,160,110,106,234,229,203
face_870_221_34.png,97,69,64,239,222,213
face_510_363_101.png,105,77,72,230,210,203
face_158_72_73.png,197,151,129,243,241,213
face_246_113_56.png,88,45,53,245,239,207
face_186_228_48.png,69,36,30,237,218,201
face_132_170_65.png,96,54,52,248,236,190
face_474_118_6.png,86,74,76,242,237,196
face_149_199_49.png,88,56,59,252,235,224
face_284_151_12.png,68,31,26,240,218,199
face_228_249_33.png,53,10,8,253,231,217
face_265_409_20.png,112,78,68,238,220,205
face_221_512_104.png,83,47,38,246,222,211
face_130_211_52.png,129,75,71,244,246,215
face_130_288_31.png,208,164,131,235,229,201
face_105_290_83.png,102,72,79,234,226,202
face_341_132_50.png,113,53,71,234,163,132
face_132_56_39.png,119,77,81,240,239,217
face_180_381_22.png,114,84,89,237,237,208
face_181_204_110.png,59,37,35,238,209,185
face_112_225_87.png,191,138,119,249,239,204
face_519_124_76.png,156,112,75,239,222,213
face_207_228_86.png,158,87,62,233,228,226
face_477_328_24.png,94,48,29,242,233,224
face_58_368_101.png,95,69,65,230,210,205
face_268_332_74.png,67,34,25,239,221,202
face_671_83_34.png,128,91,83,233,215,206
face_363_227_16.png,87,39,30,241,212,192
face_246_493_46.png,67,20,16,235,229,210
face_199_224_19.png,161,109,110,253,248,221
face_398_259_91.png,128,84,83,247,245,213
face_208_151_68.png,137,89,83,252,247,215
face_363_227_80.png,158,90,70,243,216,197
face_744_352_82.png,108,77,76,249,238,199
face_143_473_85.png,118,87,89,250,245,207
face_454_159_90.png,78,40,44,252,241,179
face_221_189_28.png,82,39,34,253,250,216
face_392_313_42.png,47,30,33,242,226,214
face_184_118_29.png,176,122,110,251,240,193
face_341_227_70.png,174,115,102,242,239,234
face_187_158_17.png,152,84,69,252,228,212
face_454_204_107.png,120,70,83,235,222,192
face_208_151_100.png,148,112,108,253,249,222
face_221_189_43.png,97,61,55,247,243,218
face_620_118_9.png,131,84,85,246,236,209
face_118_92_11.png,81,54,32,237,218,196
face_433_121_43.png,173,124,112,245,245,221
face_149_328_10.png,127,75,85,247,240,208
face_363_268_21.png,67,32,36,252,231,217
face_205_94_3.png,113,46,63,250,241,208
face_326_294_23.png,90,40,28,248,226,209
