file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_155_225_54.png,221,172,120,207,174,175
face_343_524_18.png,216,178,146,248,231,212
face_451_374_82.png,231,183,123,236,208,196
face_89_298_24.png,46,19,26,252,232,213
face_136_227_83.png,238,200,174,242,239,234
face_204_120_37.png,172,134,155,242,230,220
face_352_512_16.png,157,127,103,232,217,192
face_250_382_12.png,244,210,154,245,228,206
face_230_230_68.png,156,87,32,253,248,234
face_284_113_88.png,229,183,90,240,221,195
face_277_301_35.png,162,103,94,247,223,197
face_490_189_56.png,222,152,118,252,246,235
face_58_50_68.png,214,123,76,253,249,236
face_436_151_46.png,237,164,84,244,244,229
face_522_142_78.png,188,141,113,239,223,207
face_168_650_3.png,184,152,115,231,204,176
face_83_859_16.png,159,109,77,242,222,194
face_214_53_68.png,215,136,87,253,248,234
face_154_528_9.png,228,203,145,249,238,218
face_381_311_80.png,157,101,80,248,215,198
face_341_113_65.png,229,169,109,250,215,191
face_454_272_69.png,178,100,73,253,240,215
face_436_360_84.png,116,61,42,245,215,212
face_149_124_91.png,251,216,126,248,239,224
face_214_214_105.png,245,183,151,252,253,242
face_237_126_51.png,214,139,110,251,243,208
face_455_474_17.png,229,118,82,248,217,187
face_141_235_42.png,225,182,152,231,204,196
face_195_55_96.png,212,161,125,248,228,209
face_458_422_6.png,224,130,62,240,214,199
face_436_550_32.png,211,144,113,253,248,223
face_405_237_68.png,130,64,25,253,248,235
face_580_861_2.png,203,146,120,251,237,217
face_110_432_107.png,193,114,115,248,241,225
face_249_174_77.png,206,163,137,253,254,253
face_482_551_18.png,247,212,174,246,227,212
face_272_159_38.png,216,151,68,252,248,215
face_1045_209_31.png,216,145,100,253,243,221
face_158_94_72.png,247,217,180,253,252,237
face_27_55_96.png,225,174,139,251,233,213
face_436_560_56.png,252,159,74,253,242,222
face_1174_174_60.png,180,93,55,234,176,133
face_409_500_10.png,235,206,159,251,231,217
face_436_398_25.png,228,163,127,251,237,226
face_821_647_79.png,163,95,98,249,223,206
face_482_462_41.png,222,171,130,251,234,207
face_551_413_87.png,252,189,125,252,213,195
face_111_55_96.png,250,212,167,252,236,217
face_405_62_68.png,210,125,80,252,249,234
face_415_145_63.png,143,117,88,247,229,204
face_450_485_28.png,216,132,77,243,240,233
face_272_295_103.png,214,149,113,243,234,215
face_412_229_9.png,205,157,107,248,236,215
face_358_268_20.png,238,183,96,242,236,224
face_790_627_21.png,168,87,89,240,209,197
face_477_159_19.png,207,183,124,249,206,177
face_273_124_14.png,221,160,121,252,243,208
face_279_55_96.png,217,169,136,251,234,212
face_463_109_26.png,182,128,110,246,227,213
face_422_395_47.png,224,180,128,252,239,212
face_94_151_29.png,202,107,61,253,243,229
face_370_55_96.png,214,160,128,252,235,214
face_395_237_70.png,214,132,106,241,231,214
face_450_485_102.png,213,94,41,253,238,192
face_268_300_93.png,240,183,156,252,246,230
face_242_275_61.png,207,155,149,251,234,218
face_110_432_39.png,206,137,132,249,240,225
face_104_496_18.png,171,131,117,249,232,214
face_386_523_85.png,204,143,105,247,228,218
face_593_145_16.png,163,128,104,233,217,192
face_369_303_53.png,177,147,108,247,208,172
face_286_253_75.png,227,197,141,227,199,175
face_488_197_101.png,164,138,107,253,234,188
face_375_173_55.png,205,149,124,252,238,209
