file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_329_158_83.png,76,71,56,245,184,151
face_272_113_69.png,185,140,102,251,235,201
face_272_159_103.png,96,134,66,244,233,226
face_174_284_91.png,186,185,126,250,244,219
face_395_664_56.png,62,86,62,247,246,193
face_249_174_13.png,129,194,172,248,242,233
face_103_173_11.png,81,123,86,245,211,182
face_124_149_49.png,96,149,108,249,239,211
face_272_250_74.png,177,201,153,248,252,241
face_189_170_61.png,63,123,144,242,230,228
face_218_354_23.png,144,200,145,249,249,214
face_224_149_86.png,11,44,77,251,235,214
face_265_189_24.png,196,217,179,238,227,219
face_186_166_97.png,210,234,125,248,217,193
face_158_216_51.png,109,149,64,252,239,187
face_181_159_15.png,163,207,108,240,250,225
face_163_190_107.png,110,162,104,247,236,221
face_284_170_109.png,102,118,64,251,249,220
face_249_174_104.png,145,149,79,252,242,194
face_199_149_60.png,166,210,153,248,250,233
face_224_224_76.png,120,130,145,243,229,204
face_179_250_22.png,94,159,126,245,249,228
face_433_433_51.png,109,150,67,251,238,185
face_348_149_38.png,106,147,123,244,247,223
face_353_332_42.png,185,225,142,252,230,202
face_136_136_77.png,151,174,131,248,228,188
face_323_199_41.png,203,222,125,252,245,187
face_136_204_105.png,244,213,126,253,244,228
face_949_189_17.png,148,176,154,242,235,205
face_284_237_78.png,122,142,72,241,229,207
face_363_250_79.png,41,152,149,244,238,188
face_227_227_12.png,216,224,117,246,215,192
face_379_360_50.png,195,229,137,251,221,191
face_228_643_64.png,133,105,103,251,239,220
face_41_166_10.png,141,124,107,250,238,200
face_228_326_108.png,175,199,105,245,243,220
face_436_170_99.png,186,209,102,246,208,163
face_316_221_1.png,128,144,119,251,244,209
face_394_311_31.png,105,109,114,250,245,212
face_323_224_70.png,96,96,47,252,251,184
face_207_166_106.png,178,167,161,247,211,200
face_170_246_94.png,215,238,130,252,220,195
face_329_395_93.png,190,161,94,250,239,209
face_81_190_73.png,88,166,137,245,249,237
face_363_710_21.png,154,180,105,246,246,217
face_242_225_84.png,143,170,133,243,225,201
face_159_494_75.png,140,183,149,238,243,204
face_207_311_55.png,82,132,108,245,243,219
face_170_246_30.png,128,173,67,249,218,193
face_949_189_54.png,146,175,152,239,232,202
face_224_373_3.png,176,194,177,249,234,203
face_323_199_27.png,152,175,162,244,242,225
face_196_235_102.png,67,147,122,246,248,219
face_284_189_26.png,181,206,154,242,238,229
face_382_672_89.png,245,250,249,252,243,179
face_948_189_25.png,114,166,139,241,242,226
face_268_268_33.png,125,147,121,244,245,234
face_498_456_68.png,80,134,112,247,245,209
face_272_181_20.png,224,226,24,249,229,211
face_299_272_5.png,183,212,128,249,237,213
face_228_228_57.png,114,140,90,249,244,211
face_273_174_44.png,150,164,119,251,250,225
face_385_228_29.png,158,199,87,250,244,208
face_245_436_0.png,57,87,90,253,240,194
face_398_298_4.png,110,126,84,247,244,209
face_284_284_2.png,84,108,68,248,241,230
face_327_245_98.png,65,138,144,243,242,216
face_388_119_32.png,209,228,174,250,242,212
face_246_113_14.png,236,238,134,247,242,214
face_272_363_63.png,107,179,167,247,243,219
face_363_225_101.png,198,222,74,251,250,197
face_363_181_80.png,127,147,142,212,181,175
face_398_697_100.png,89,114,53,253,233,178
face_159_159_96.png,157,178,124,252,239,210
face_381_136_9.png,118,151,140,249,233,212
face_303_189_62.png,170,187,123,250,234,185
face_290_171_82.png,186,205,170,243,241,232
face_322_246_64.png,105,173,102,251,231,193
face_274_418_88.png,207,222,146,244,238,207
face_227_136_87.png,62,128,138,239,226,216
face_246_170_16.png,197,225,157,242,230,206
face_249_448_58.png,88,96,101,247,237,188
face_398_151_6.png,179,202,94,252,222,214
face_151_170_36.png,169,207,113,250,239,215
face_99_298_28.png,89,119,146,249,217,204
face_386_295_37.png,157,177,122,240,243,206
face_299_245_72.png,157,197,83,235,239,201
face_121_450_47.png,96,154,78,250,235,179
face_170_720_90.png,214,235,154,252,251,215
face_415_242_90.png,25,4,1,252,229,170
face_189_151_48.png,173,198,113,252,236,200
face_273_273_8.png,81,150,137,244,250,228
face_348_149_71.png,104,140,117,244,247,222
face_311_277_7.png,111,151,126,240,240,216
face_207_242_89.png,125,182,111,251,233,201
face_284_379_81.png,200,227,133,248,218,159
face_113_159_46.png,110,171,146,246,242,225
