file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_534_346_106.png,32,31,18,233,222,186
face_498_124_94.png,66,54,55,209,183,168
face_346_495_67.png,17,13,5,242,231,156
face_290_415_63.png,56,37,24,252,253,220
face_926_257_16.png,109,71,65,215,203,173
face_569_79_82.png,74,55,86,234,210,206
face_899_136_24.png,52,27,30,249,231,205
face_686_490_101.png,64,57,48,251,237,183
face_100_403_53.png,28,24,7,224,174,107
face_113_151_46.png,0,0,1,252,254,233
face_415_819_80.png,79,51,33,212,141,117
face_373_144_61.png,29,25,12,244,232,150
face_132_208_26.png,54,56,45,235,228,194
face_86_225_98.png,60,22,27,181,142,125
face_996_145_23.png,57,54,52,243,220,168
face_583_88_44.png,54,48,81,238,222,218
face_440_198_50.png,28,19,18,195,161,142
face_1229_762_29.png,49,30,32,189,148,124
face_519_173_19.png,70,49,57,210,177,163
face_418_59_70.png,21,23,17,253,237,180
face_146_482_43.png,106,56,43,253,251,211
face_170_151_15.png,58,50,56,253,248,200
face_418_59_55.png,22,24,19,253,237,179
face_265_94_93.png,51,34,33,252,238,177
face_505_214_65.png,20,17,17,241,236,175
face_113_75_10.png,54,48,45,253,250,219
face_322_179_103.png,41,40,45,250,207,144
face_474_493_96.png,27,19,18,240,221,190
face_202_245_21.png,37,37,33,253,251,199
face_488_105_79.png,26,0,7,253,214,154
face_409_136_38.png,36,1,8,250,211,146
face_1144_120_32.png,5,1,1,247,235,181
face_493_132_59.png,49,41,35,232,185,158
face_145_186_34.png,49,37,13,224,178,123
face_311_436_25.png,48,37,36,253,252,203
face_144_216_99.png,24,26,47,217,209,206
face_117_274_97.png,54,40,36,253,248,186
face_86_103_102.png,108,76,71,237,231,230
face_250_90_105.png,64,25,35,248,234,200
face_458_537_37.png,34,18,16,240,205,181
face_456_186_49.png,249,142,114,253,252,165
face_120_421_5.png,52,42,25,227,224,202
face_1163_706_48.png,56,37,46,200,165,149
face_275_168_41.png,27,24,16,232,223,195
face_505_160_7.png,44,30,10,229,200,130
face_462_130_41.png,27,24,16,235,229,202
face_113_90_58.png,53,48,45,253,250,217
face_71_107_101.png,69,65,52,253,252,207
face_482_110_83.png,0,1,1,252,252,164
face_596_110_22.png,70,39,36,237,225,203
face_201_247_102.png,32,4,16,253,234,154
face_173_190_42.png,33,6,14,253,214,163
face_379_75_92.png,51,41,44,237,227,217
face_476_563_11.png,78,38,29,242,210,187
face_597_124_39.png,63,33,25,212,175,140
face_545_163_31.png,68,56,56,209,182,168
face_561_187_100.png,67,50,23,227,143,113
face_433_144_3.png,24,23,17,244,235,161
face_281_221_86.png,110,102,114,252,250,191
face_489_597_107.png,60,37,36,211,170,138
face_519_124_0.png,93,111,95,243,219,163
face_422_752_2.png,46,39,24,237,227,160
