file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_49_348_59.png,62,44,43,241,200,137
face_119_209_10.png,36,24,36,227,166,110
face_261_196_4.png,67,61,62,249,211,145
face_373_149_3.png,1,1,1,240,224,141
face_1063_84_12.png,38,35,41,216,171,117
face_140_351_41.png,23,7,7,215,164,107
face_1000_318_18.png,32,35,49,237,200,152
face_189_151_54.png,25,20,22,210,170,119
face_208_379_42.png,41,23,35,252,231,174
face_1091_204_60.png,38,25,43,232,175,118
face_946_199_80.png,0,0,1,246,183,144
face_542_371_44.png,57,62,78,227,201,157
face_1036_463_69.png,6,5,3,220,201,144
face_531_246_37.png,55,57,60,220,198,153
face_63_585_1.png,23,21,16,197,170,121
face_743_261_94.png,21,18,17,214,194,142
face_196_261_87.png,15,11,11,244,193,141
face_996_379_85.png,29,36,36,208,171,132
face_470_274_27.png,10,10,12,237,207,178
face_229_244_56.png,19,17,17,217,171,118
face_821_224_25.png,48,48,41,223,202,155
face_554_294_0.png,86,60,58,241,211,143
face_790_218_88.png,0,1,0,225,195,147
face_128_100_106.png,3,3,8,220,192,139
face_196_235_26.png,56,43,39,234,200,133
face_396_121_34.png,17,20,5,204,172,106
face_179_238_102.png,46,39,29,221,184,104
face_294_554_17.png,10,13,23,252,233,181
face_242_537_105.png,31,30,44,246,191,145
face_448_273_65.png,11,3,8,250,201,147
face_409_245_61.png,20,19,16,235,207,155
face_976_373_20.png,26,21,20,227,194,138
face_790_354_38.png,20,10,13,238,201,141
face_271_743_39.png,35,29,31,247,219,149
face_834_113_55.png,6,3,6,252,196,152
face_818_136_99.png,81,70,60,203,168,89
face_245_190_23.png,11,6,19,208,167,122
face_341_591_7.png,9,7,6,234,211,147
face_697_398_14.png,43,37,41,182,162,131
face_838_174_5.png,22,17,14,218,188,135
face_136_159_68.png,26,28,21,245,223,139
face_418_597_51.png,14,8,13,221,174,138
face_132_113_29.png,9,10,4,215,193,112
face_218_163_9.png,28,22,16,244,228,188
face_927_545_66.png,137,101,86,222,190,163
face_823_196_52.png,41,42,48,200,179,133
face_138_121_43.png,18,19,24,199,177,134
face_103_145_74.png,24,15,13,214,185,155
face_946_298_22.png,14,13,21,213,172,125
face_249_298_31.png,1,2,1,252,245,204
face_259_537_34.png,9,10,2,211,180,127
face_1036_218_24.png,8,7,18,244,185,127
face_163_272_81.png,17,5,6,240,198,157
face_381_121_49.png,13,13,23,236,182,126
face_1062_94_71.png,52,43,40,230,186,125
face_228_249_76.png,18,14,15,251,194,127
face_744_190_35.png,31,32,29,201,175,135
face_130_196_98.png,34,34,20,236,207,106
face_819_132_36.png,66,54,42,190,173,130
face_946_473_2.png,37,38,44,241,192,157
face_398_448_79.png,41,25,35,207,173,138
face_299_354_33.png,16,17,16,232,210,158
face_174_442_75.png,22,13,13,253,211,161
face_371_170_58.png,14,8,2,197,164,97
face_390_173_46.png,16,21,17,236,207,155
face_228_186_40.png,36,27,39,209,168,121
face_459_214_100.png,41,48,58,236,192,152
face_654_245_108.png,54,56,59,225,198,150
face_109_299_48.png,153,146,148,251,243,189
face_306_402_73.png,22,10,5,234,177,122
face_214_257_90.png,52,58,55,245,223,198
face_412_180_70.png,30,30,25,216,183,125
face_949_435_8.png,4,4,2,216,192,128
face_208_758_86.png,34,35,29,232,219,175
face_1142_332_101.png,28,30,21,191,173,117
face_179_358_6.png,8,5,13,251,200,147
face_128_284_15.png,34,25,24,194,175,121
face_268_110_84.png,52,49,66,213,188,142
face_284_170_45.png,7,6,11,246,205,148
face_1055_524_28.png,16,15,31,230,191,143
face_303_625_72.png,21,14,18,202,177,145
