file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_537_237_17.png,190,175,199,225,220,189
face_174_373_83.png,145,131,148,245,236,209
face_249_199_6.png,204,175,191,245,231,183
face_519_103_52.png,137,98,127,244,238,225
face_461_329_47.png,203,197,212,237,225,204
face_656_268_71.png,156,137,151,244,229,214
face_540_435_59.png,134,92,140,210,179,210
face_156_108_29.png,212,180,195,243,217,190
face_768_290_44.png,59,33,45,239,239,218
face_250_181_60.png,159,148,165,248,235,215
face_415_138_87.png,195,184,199,242,234,192
face_743_221_54.png,136,117,152,252,229,215
face_1195_329_50.png,203,181,201,252,253,247
face_189_208_58.png,136,118,140,237,217,196
face_910_375_11.png,153,114,126,228,199,185
face_204_341_91.png,223,203,208,253,251,244
face_272_136_34.png,215,188,201,247,238,224
face_249_174_42.png,186,179,190,242,236,219
face_1024_373_67.png,213,187,197,247,238,230
face_363_173_103.png,148,123,158,224,202,223
face_450_155_77.png,132,115,137,251,253,240
face_79_174_18.png,79,66,70,216,220,205
face_1144_462_46.png,155,140,148,238,231,205
face_301_554_40.png,219,207,243,252,252,247
face_179_149_96.png,171,151,168,245,240,231
face_360_341_89.png,111,84,109,239,228,210
face_211_120_4.png,131,122,121,251,233,191
face_49_373_45.png,187,176,199,253,250,238
face_462_502_25.png,154,129,137,243,230,215
face_709_190_86.png,182,161,184,250,243,231
face_493_208_90.png,153,130,149,252,252,236
face_520_115_53.png,109,94,108,243,232,198
face_261_422_73.png,131,106,134,234,223,215
face_130_90_0.png,159,142,158,252,244,233
face_322_455_55.png,200,180,189,252,250,243
face_429_770_93.png,174,138,163,208,184,160
face_346_231_51.png,182,164,177,248,235,221
face_246_246_32.png,184,145,165,253,253,243
face_207_498_22.png,144,102,126,223,197,189
face_252_436_65.png,223,156,154,250,213,192
face_343_237_12.png,138,115,125,249,225,210
face_277_131_78.png,139,111,143,253,253,253
face_227_204_1.png,187,140,154,243,195,162
face_227_641_49.png,160,138,138,239,232,209
face_528_642_27.png,181,154,169,240,232,225
face_470_188_69.png,184,167,184,253,247,235
face_474_550_33.png,155,118,132,228,198,185
face_250_250_81.png,214,192,203,250,242,232
face_221_130_64.png,133,121,120,247,232,199
face_89_358_31.png,152,127,159,241,225,211
face_249_124_41.png,176,152,163,250,242,227
face_20_270_88.png,147,112,133,251,247,216
face_115_664_92.png,189,162,144,253,247,219
face_113_454_76.png,125,121,137,218,212,200
face_752_224_57.png,124,105,121,216,212,193
face_265_170_85.png,216,201,208,246,239,231
face_440_132_82.png,207,175,185,242,216,189
face_506_361_30.png,176,134,157,253,254,241
face_353_207_43.png,166,137,172,249,239,227
face_520_115_100.png,204,194,209,242,233,216
face_270_202_37.png,176,142,158,245,238,226
face_415_155_16.png,183,118,148,241,222,204
face_243_578_19.png,126,119,136,226,213,194
face_633_341_59.png,123,88,134,246,247,249
face_696_379_10.png,125,111,116,238,233,224
face_367_91_72.png,166,128,161,253,253,247
face_214_99_74.png,210,165,174,252,254,245
face_249_207_70.png,203,152,174,245,218,186
face_270_249_61.png,226,162,199,253,245,203
face_246_246_102.png,201,174,181,226,213,199
face_266_422_8.png,147,118,141,252,248,240
face_174_189_97.png,136,122,125,220,203,186
face_450_155_39.png,132,115,138,251,253,240
face_171_290_35.png,168,141,146,252,248,236
