file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_257_171_43.png,199,174,117,240,222,188
face_332_418_76.png,225,204,153,251,246,226
face_205_158_83.png,191,169,108,252,229,205
face_456_124_23.png,191,160,128,235,204,185
face_423_99_31.png,114,77,57,253,254,247
face_425_425_2.png,204,167,136,244,214,198
face_75_322_13.png,197,164,117,248,226,183
face_474_382_54.png,185,120,63,244,221,175
face_450_155_65.png,165,150,143,252,254,241
face_0_313_94.png,167,143,101,239,208,189
face_352_290_80.png,214,176,148,248,221,209
face_427_158_18.png,222,171,145,248,220,210
face_704_231_57.png,161,152,146,236,233,226
face_227_75_47.png,146,96,46,241,222,194
face_329_103_98.png,112,76,29,228,197,170
face_192_256_46.png,73,62,42,212,188,170
face_621_130_71.png,145,104,49,248,223,203
face_433_433_59.png,192,134,106,246,205,196
face_981_245_24.png,132,83,72,222,211,201
face_170_189_32.png,196,160,134,245,206,196
face_207_155_51.png,203,174,131,238,218,192
face_37_208_92.png,161,132,124,252,219,206
face_385_110_27.png,161,149,142,235,233,228
face_654_272_87.png,170,128,86,243,212,193
face_140_130_5.png,177,167,154,247,214,157
face_404_115_45.png,152,145,143,250,239,200
face_235_235_52.png,224,212,197,239,240,239
face_1300_118_96.png,152,131,107,248,237,216
face_202_130_49.png,198,155,101,251,203,181
face_211_79_95.png,187,161,118,243,211,191
face_901_171_25.png,204,183,143,246,224,208
face_316_221_22.png,181,159,140,229,212,199
face_352_594_61.png,197,171,146,237,211,197
face_301_373_77.png,155,109,115,253,254,206
face_1083_260_16.png,189,111,75,223,168,149
face_0_313_99.png,170,146,102,241,209,190
face_1040_86_29.png,140,112,70,248,232,223
face_245_303_90.png,49,22,36,244,206,169
face_249_547_67.png,201,164,125,248,225,213
face_458_220_35.png,133,87,71,249,245,223
face_388_238_101.png,171,138,114,222,187,174
face_941_237_28.png,133,127,113,252,253,250
face_342_328_38.png,144,114,89,248,223,184
face_253_96_55.png,139,108,92,238,201,183
face_1023_136_96.png,111,89,59,251,232,207
face_854_174_53.png,188,158,135,235,206,190
face_171_118_100.png,109,79,48,239,213,183
face_512_170_0.png,182,158,143,242,224,213
face_393_393_50.png,185,149,114,251,225,205
face_1083_260_3.png,186,107,73,223,168,149
face_822_205_78.png,195,170,132,240,219,191
face_270_207_18.png,152,95,83,247,216,207
face_627_418_8.png,187,160,126,235,203,175
face_325_481_56.png,185,155,128,235,203,184
face_121_207_85.png,199,173,136,237,217,190
face_486_284_46.png,92,87,75,195,176,159
face_614_432_102.png,113,73,45,246,200,171
face_144_204_44.png,148,136,128,233,231,224
face_121_143_62.png,184,152,131,252,243,226
face_200_120_64.png,87,66,74,223,203,204
face_719_392_81.png,154,138,126,242,240,234
face_301_228_15.png,194,160,127,249,216,195
face_850_261_103.png,188,158,110,228,200,159
face_60_341_6.png,96,112,101,156,177,163
face_554_259_66.png,69,57,35,209,169,126
face_224_323_14.png,187,161,124,243,213,188
face_949_343_46.png,133,111,78,215,185,158
face_474_363_72.png,138,111,56,239,218,194
face_373_290_73.png,192,166,125,252,234,203
face_270_166_48.png,165,174,171,249,244,236
face_249_174_86.png,199,154,116,249,215,192
face_567_179_34.png,199,175,124,239,224,206
face_321_306_69.png,98,68,44,252,219,191
face_967_113_75.png,200,160,113,252,222,188
face_427_158_82.png,137,69,51,252,226,214
face_273_124_21.png,225,181,148,246,235,223
face_447_433_68.png,221,160,107,253,249,227
face_275_132_70.png,122,88,58,245,221,191
face_272_181_37.png,143,105,62,251,223,204
