file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_409_159_58.png,51,32,41,224,221,227
face_205_205_16.png,58,56,68,222,195,199
face_209_179_39.png,43,28,67,218,186,190
face_402_176_72.png,27,13,12,251,233,209
face_199_124_25.png,137,105,115,237,211,206
face_360_208_98.png,71,55,63,235,226,204
face_277_197_19.png,68,52,49,225,196,183
face_181_113_45.png,36,35,40,251,211,199
face_1017_62_103.png,53,38,51,225,195,185
face_676_577_9.png,59,51,58,230,198,203
face_99_168_72.png,27,13,13,250,232,207
face_736_109_63.png,21,14,27,240,223,195
face_507_56_54.png,173,143,126,253,251,226
face_270_145_41.png,60,56,68,247,222,228
face_428_183_18.png,29,18,13,240,237,188
face_241_160_12.png,39,21,35,205,168,161
face_318_159_49.png,85,80,75,218,187,169
face_265_170_71.png,31,9,10,253,231,205
face_910_170_64.png,47,42,38,251,227,185
face_759_221_90.png,28,23,32,242,230,212
face_284_208_26.png,20,9,12,230,213,190
face_311_145_1.png,22,7,18,240,212,191
face_218_190_50.png,47,30,70,218,186,190
face_272_113_14.png,86,85,81,231,206,197
face_986_132_9.png,61,60,72,235,198,203
face_192_108_84.png,22,12,12,235,219,201
face_348_284_102.png,84,70,75,229,206,202
face_505_359_75.png,84,74,82,221,211,210
face_270_83_51.png,76,56,66,230,202,192
face_158_105_11.png,21,13,12,237,213,189
face_736_109_99.png,25,16,28,240,223,195
face_190_190_27.png,54,44,44,241,201,193
face_501_118_68.png,75,63,66,229,202,195
face_76_176_61.png,80,59,56,252,240,217
face_155_225_88.png,49,34,39,235,218,198
face_295_90_74.png,79,59,69,230,202,192
face_396_231_73.png,107,103,108,248,231,223
face_759_221_28.png,28,22,30,241,227,208
face_635_91_21.png,74,53,80,217,184,189
face_149_174_8.png,14,11,16,237,226,190
face_524_636_103.png,59,49,57,232,206,192
face_887_113_47.png,97,82,91,228,213,216
face_189_227_67.png,65,55,59,238,220,199
face_996_224_48.png,67,60,68,215,188,183
face_346_207_87.png,64,47,56,253,245,216
face_39_117_79.png,28,19,32,240,223,195
face_181_113_77.png,40,39,45,252,219,207
face_353_207_13.png,20,16,22,233,230,195
face_93_81_18.png,29,28,32,239,233,187
face_318_204_0.png,118,90,64,248,211,184
face_601_253_18.png,37,25,20,241,233,177
face_346_207_97.png,68,50,59,253,245,216
face_158_105_20.png,17,10,10,236,211,187
face_359_163_91.png,117,116,118,233,222,223
face_170_189_4.png,49,36,48,235,220,191
face_245_109_82.png,72,49,53,226,194,192
face_481_373_89.png,11,7,20,237,209,191
face_449_165_61.png,71,57,58,252,241,218
face_145_207_35.png,35,22,32,247,207,175
face_249_49_80.png,83,83,85,235,216,209
