file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_759_490_27.png,76,51,34,220,214,200
face_672_99_45.png,179,153,123,239,225,209
face_321_223_99.png,133,116,84,241,232,209
face_180_351_17.png,178,132,119,238,215,200
face_413_221_36.png,155,115,81,252,242,222
face_158_260_5.png,249,152,99,252,221,185
face_611_188_40.png,208,177,145,252,235,219
face_221_61_6.png,209,168,154,243,229,227
face_250_500_83.png,187,132,124,229,206,192
face_653_196_92.png,208,142,116,249,223,194
face_585_300_49.png,169,141,116,239,206,162
face_272_477_59.png,202,131,124,253,219,203
face_136_295_82.png,234,168,132,253,254,243
face_494_108_82.png,248,164,146,253,249,232
face_976_540_43.png,193,155,140,251,237,211
face_433_207_14.png,169,155,130,233,226,207
face_493_493_58.png,193,158,130,239,230,221
face_373_124_12.png,166,108,66,252,205,177
face_918_467_26.png,182,142,119,252,233,206
face_90_136_12.png,155,129,102,253,245,223
face_202_314_66.png,50,23,10,234,201,180
face_212_825_70.png,196,160,102,251,235,182
face_312_614_34.png,216,162,131,253,226,215
face_427_110_93.png,251,204,187,253,241,228
face_396_308_56.png,122,70,46,249,244,220
face_455_265_44.png,189,136,97,250,215,185
face_762_554_37.png,182,150,134,250,236,210
face_237_290_60.png,195,152,103,244,188,174
face_332_390_63.png,178,126,103,243,216,191
face_673_329_76.png,201,171,135,246,222,200
face_770_528_75.png,192,133,111,247,212,187
face_409_109_69.png,114,81,74,253,196,166
face_363_250_54.png,210,143,117,250,224,196
face_225_173_77.png,217,158,109,242,233,235
face_396_308_95.png,110,63,41,248,243,218
face_783_445_42.png,184,137,104,236,210,179
face_353_186_31.png,109,95,82,252,253,228
