file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_156_192_26.png,36,8,4,251,211,193
face_179_447_3.png,107,41,37,242,216,199
face_237_298_79.png,73,12,13,249,206,172
face_151_284_61.png,190,81,25,253,254,222
face_151_170_11.png,93,55,39,228,199,188
face_429_257_66.png,165,89,80,253,235,221
face_1045_298_27.png,109,62,35,223,199,180
face_415_17_30.png,224,102,49,250,224,206
face_839_81_55.png,75,18,1,234,195,178
face_227_68_5.png,95,38,26,242,220,204
face_321_125_22.png,240,142,76,252,225,192
face_126_142_33.png,119,58,27,246,213,214
face_207_207_62.png,88,42,28,242,205,187
face_99_803_16.png,167,82,66,220,193,181
face_170_151_53.png,122,45,31,245,213,194
face_1000_265_100.png,121,47,30,246,226,210
face_74_74_1.png,129,72,33,243,224,198
face_503_608_59.png,73,34,36,232,205,204
face_105_409_40.png,119,59,91,229,167,158
face_207_207_28.png,82,41,27,240,204,186
face_606_121_56.png,252,172,112,253,241,222
face_627_179_92.png,162,67,77,252,232,221
face_506_144_99.png,97,27,12,226,205,200
face_68_181_8.png,132,74,34,244,225,199
face_171_277_34.png,116,50,30,245,211,193
face_201_444_36.png,205,109,86,239,212,180
face_409_90_41.png,180,106,80,219,203,196
face_578_440_50.png,186,87,45,250,221,201
face_74_149_89.png,248,147,27,252,239,162
face_126_332_29.png,119,56,33,237,215,197
face_527_118_42.png,73,34,33,228,196,189
face_924_274_94.png,170,63,25,247,224,213
face_295_159_76.png,169,84,50,252,228,211
face_159_181_35.png,118,32,24,242,209,188
face_910_274_80.png,142,47,22,252,232,210
face_109_463_6.png,79,14,13,223,197,195
face_360_208_98.png,108,59,41,240,237,234
face_158_343_24.png,162,122,111,240,226,219
face_527_118_85.png,69,32,31,227,194,188
face_601_789_77.png,182,150,131,231,211,191
face_750_113_90.png,212,127,77,229,199,194
face_144_245_88.png,125,70,39,235,219,203
face_180_530_70.png,104,130,153,252,236,225
face_373_99_60.png,161,125,71,229,210,177
face_594_789_32.png,124,46,35,245,222,204
face_63_324_14.png,120,56,39,227,201,183
face_109_463_67.png,69,15,14,226,200,197
face_89_149_19.png,166,79,106,215,206,189
face_818_90_15.png,108,62,45,241,223,211
face_158_211_31.png,108,63,3,239,223,202
face_15_589_23.png,22,13,9,248,242,227
face_115_115_95.png,199,129,112,252,253,234
face_341_132_97.png,208,117,83,252,236,234
face_807_247_75.png,80,30,26,220,201,199
face_431_617_38.png,99,46,28,248,216,192
