file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_207_155_68.png,218,161,45,245,233,190
face_151_113_20.png,199,114,47,249,219,193
face_246_113_56.png,231,144,48,252,204,185
face_0_518_55.png,94,42,17,241,194,178
face_404_274_99.png,216,125,26,227,179,135
face_317_187_33.png,115,48,35,235,192,173
face_322_132_46.png,246,154,67,252,226,204
face_228_145_1.png,180,101,44,252,224,199
face_208_113_15.png,104,46,16,236,195,180
face_122_53_100.png,206,142,83,234,191,176
face_419_108_23.png,128,75,56,196,130,120
face_221_110_53.png,205,139,80,232,192,174
face_436_166_66.png,221,156,102,239,205,186
face_490_268_4.png,240,175,108,240,201,186
face_554_225_54.png,211,158,73,232,188,172
face_452_120_82.png,214,119,72,251,220,184
face_74_124_65.png,154,49,41,247,239,227
face_474_322_49.png,248,128,36,251,191,149
face_429_99_34.png,62,43,18,228,185,144
face_926_360_48.png,117,49,19,237,193,177
face_281_190_51.png,131,63,44,233,190,176
face_427_253_94.png,152,74,21,217,187,186
face_530_132_50.png,120,78,53,243,220,212
face_227_208_61.png,105,59,18,229,182,163
face_249_124_91.png,135,28,8,250,195,170
face_277_184_89.png,116,44,39,234,189,178
face_913_83_77.png,164,100,72,217,200,192
face_231_57_64.png,215,134,62,236,184,170
face_265_192_57.png,126,62,43,240,203,185
face_270_207_83.png,236,157,53,251,211,193
face_484_165_11.png,223,129,71,238,190,175
face_692_277_25.png,236,178,111,247,221,205
face_692_86_47.png,208,139,79,231,190,174
face_268_189_62.png,234,164,85,238,201,177
face_110_189_26.png,143,81,67,243,211,197
face_270_456_76.png,238,208,118,249,234,237
face_181_181_59.png,160,81,8,243,186,162
face_329_131_70.png,55,35,11,229,197,165
face_156_96_63.png,122,59,6,240,206,171
face_317_346_79.png,195,90,60,229,177,162
face_132_99_24.png,152,72,24,238,208,189
face_864_244_5.png,220,126,73,252,249,205
face_250_184_95.png,142,76,65,237,205,198
face_163_163_32.png,180,64,41,250,200,184
face_321_359_100.png,203,140,75,229,189,172
face_216_115_75.png,154,124,30,230,227,211
face_204_68_17.png,230,164,108,242,209,195
face_422_488_29.png,229,153,94,244,204,186
face_261_271_0.png,175,103,49,247,222,204
face_381_225_37.png,238,159,94,238,194,178
face_249_124_97.png,118,79,71,238,208,202
face_208_113_67.png,234,142,45,252,201,190
face_131_92_41.png,222,140,76,240,193,178
face_205_110_28.png,241,127,53,250,196,171
face_537_155_18.png,200,141,83,215,191,171
face_341_189_96.png,209,111,47,226,168,149
face_518_289_12.png,208,140,80,232,193,177
