file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_308_396_10.png,42,33,29,245,240,213
face_398_170_60.png,41,48,51,251,239,222
face_163_728_55.png,103,113,138,230,212,189
face_955_124_11.png,40,39,59,230,206,183
face_159_159_88.png,1,1,4,252,222,198
face_151_208_72.png,102,115,133,252,222,197
face_448_39_48.png,61,66,76,228,216,203
face_727_181_22.png,42,35,49,228,226,170
face_432_150_99.png,37,43,62,245,247,205
face_601_221_87.png,68,63,79,251,235,206
face_722_139_6.png,43,33,44,234,202,190
face_489_313_55.png,41,50,66,233,211,191
face_509_196_7.png,7,7,10,234,210,177
face_1100_62_40.png,39,49,67,251,241,217
face_361_421_34.png,22,28,34,236,222,200
face_381_277_3.png,43,37,67,247,238,214
face_332_166_80.png,24,30,48,245,223,189
face_227_136_94.png,35,36,61,247,229,216
face_97_489_44.png,56,58,67,246,241,219
face_41_145_42.png,20,20,34,232,149,123
face_455_303_51.png,1,1,15,253,238,213
face_750_181_63.png,7,5,3,245,227,201
face_199_224_75.png,18,9,28,232,210,187
face_207_186_61.png,26,26,28,239,216,190
face_326_385_68.png,43,48,56,234,225,203
face_132_572_18.png,21,16,18,232,209,185
face_84_289_14.png,50,54,63,247,232,200
face_1155_264_13.png,46,55,71,250,237,216
face_332_166_46.png,37,30,40,252,245,227
face_99_773_27.png,38,48,50,226,204,181
face_224_174_86.png,45,52,60,246,228,219
face_187_550_16.png,45,48,54,228,221,211
face_472_402_43.png,62,66,60,226,226,221
face_207_103_54.png,36,33,40,237,228,212
face_332_166_15.png,24,29,47,245,222,189
face_253_319_27.png,37,46,54,225,207,190
face_359_261_21.png,118,91,101,252,240,222
face_245_650_85.png,54,53,66,242,235,200
face_735_614_6.png,26,29,32,247,232,216
face_915_181_26.png,49,59,69,248,239,228
face_116_268_0.png,55,52,67,223,202,173
face_110_88_27.png,27,33,36,233,212,186
face_1062_265_9.png,48,39,63,188,157,154
face_174_149_36.png,66,67,71,231,221,209
face_183_165_25.png,29,34,48,230,209,186
face_130_572_77.png,58,62,66,225,204,186
face_261_412_62.png,38,52,68,251,235,218
face_158_65_78.png,125,118,145,252,246,225
face_183_857_47.png,61,61,69,236,220,199
face_136_409_52.png,37,27,30,247,241,220
face_1068_250_41.png,48,43,65,174,149,138
face_341_136_73.png,37,29,39,253,241,215
face_376_156_65.png,34,44,54,232,213,189
face_395_316_59.png,44,46,61,251,233,203
face_477_145_4.png,54,54,66,247,222,183
face_293_237_8.png,38,41,56,243,235,215
face_140_562_12.png,44,45,53,221,201,187
face_706_166_57.png,33,40,54,253,217,180
face_341_136_92.png,36,29,40,249,232,206
face_143_107_74.png,64,113,129,242,224,179
face_398_170_5.png,41,48,52,250,237,220
face_84_289_37.png,49,54,63,248,234,202
face_379_316_58.png,42,43,57,231,213,186
face_685_186_19.png,4,4,9,241,226,204
face_125_237_70.png,47,52,59,215,198,154
face_417_246_79.png,26,23,41,244,219,180
face_225_121_67.png,37,39,46,227,199,145
face_547_99_97.png,3,2,7,231,215,194
face_122_68_50.png,45,51,59,234,214,193
face_330_187_28.png,84,97,108,252,240,218
face_398_782_27.png,47,64,79,220,204,188
face_268_174_93.png,52,58,64,241,237,231
face_199_224_17.png,17,7,25,232,209,187
face_341_136_66.png,30,18,28,252,242,207
face_360_265_32.png,30,33,47,234,205,175
