file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_401_412_79.png,238,165,186,245,223,202
face_759_566_26.png,243,157,186,252,226,206
face_527_646_56.png,228,142,174,232,209,193
face_318_272_29.png,188,78,140,252,239,222
face_96_433_43.png,223,159,174,243,222,208
face_320_326_71.png,236,102,150,246,206,173
face_171_409_60.png,155,85,94,240,213,192
face_175_47_62.png,236,154,175,250,245,221
face_321_382_53.png,222,164,182,243,224,200
face_503_433_90.png,222,152,176,234,214,201
face_455_303_92.png,246,187,195,252,253,235
face_307_370_82.png,170,101,103,253,237,214
face_189_284_16.png,228,159,189,238,219,204
face_440_159_1.png,216,125,146,239,204,175
face_260_154_62.png,230,152,174,250,242,221
face_542_562_69.png,231,148,159,245,220,199
face_329_659_74.png,222,165,184,237,221,205
face_272_363_44.png,152,103,112,234,212,191
face_189_158_24.png,222,155,181,240,227,216
face_332_743_48.png,226,157,194,241,207,195
face_1017_390_42.png,157,101,108,228,211,204
face_54_572_34.png,236,144,169,246,229,205
face_879_578_19.png,221,149,172,243,227,216
face_572_90_3.png,187,41,91,239,229,224
face_260_275_88.png,219,167,191,237,220,203
face_379_427_91.png,247,138,174,252,220,199
face_1095_371_83.png,227,128,146,247,223,209
face_145_329_37.png,220,160,183,238,228,223
face_390_390_94.png,237,102,113,252,252,222
face_132_512_81.png,172,43,63,249,220,200
face_435_606_65.png,210,102,117,251,239,220
face_419_285_86.png,188,146,151,239,223,210
face_110_189_96.png,235,180,208,246,225,210
face_286_143_15.png,233,165,175,252,253,238
face_540_395_85.png,191,137,146,240,224,212
face_173_155_57.png,209,85,90,252,224,187
face_421_217_72.png,220,145,170,234,213,201
face_321_382_46.png,221,159,174,242,223,198
face_321_351_63.png,221,152,177,238,219,202
face_111_230_47.png,206,126,150,230,209,187
face_460_134_66.png,134,79,93,224,206,194
face_253_727_6.png,237,152,182,249,215,169
face_181_398_62.png,228,153,170,253,243,218
face_331_383_38.png,222,172,192,237,222,210
face_39_250_51.png,209,152,161,225,212,203
face_284_611_58.png,169,120,126,235,217,206
face_569_348_62.png,243,157,178,253,251,222
face_221_518_75.png,229,160,185,246,222,204
face_72_265_3.png,201,72,104,241,223,207
face_291_443_54.png,220,166,178,239,221,209
face_321_356_76.png,228,166,186,241,226,210
face_360_170_68.png,227,172,194,237,223,206
face_725_606_98.png,210,132,152,245,223,196
face_195_223_73.png,230,154,188,245,230,223
face_252_283_8.png,220,160,183,235,214,202
face_363_189_45.png,209,111,137,239,222,208
face_349_699_59.png,191,101,106,241,220,195
face_1122_308_35.png,210,139,150,240,223,192
face_321_351_40.png,223,161,183,238,222,205
face_926_206_5.png,243,141,186,252,250,223
face_404_650_23.png,206,91,100,252,252,240
face_225_485_95.png,167,38,76,239,220,206
face_46_687_37.png,222,119,151,232,208,189
face_1062_189_13.png,199,88,118,253,249,235
face_443_535_69.png,231,153,163,241,219,198
face_574_785_37.png,220,113,143,236,211,194
face_290_270_12.png,227,96,100,252,253,239
face_80_492_27.png,177,56,86,235,217,203
face_331_703_33.png,236,145,169,239,211,188
face_174_852_37.png,225,166,187,238,224,217
face_81_373_62.png,233,160,177,253,249,219
face_759_566_14.png,169,124,131,230,212,197
face_311_640_7.png,235,142,172,241,214,185
face_60_301_70.png,223,143,167,237,217,205
face_189_363_11.png,221,142,171,241,225,213
face_1106_335_30.png,219,154,178,241,231,216
face_1020_34_10.png,221,97,122,241,201,166
face_24_301_41.png,231,153,182,240,223,214
face_322_284_36.png,135,56,111,253,249,222
face_26_329_25.png,205,150,157,226,209,184
face_966_465_67.png,210,134,154,223,210,199
face_68_443_22.png,222,175,186,239,223,208
face_160_260_61.png,151,103,108,239,206,189
face_408_647_69.png,237,173,180,240,218,200
face_45_0_47.png,220,183,199,232,229,224
face_173_404_64.png,233,142,161,245,226,212
face_316_632_21.png,242,145,184,246,221,199
face_402_153_9.png,217,163,182,237,217,205
face_321_390_17.png,218,163,179,230,212,205
