file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_204_181_68.png,198,169,148,249,243,243
face_250_250_57.png,209,188,167,240,233,220
face_166_103_42.png,190,163,151,216,204,202
face_370_209_23.png,232,196,164,251,246,237
face_447_187_13.png,198,176,152,242,238,230
face_261_490_15.png,197,150,114,236,232,229
face_796_99_45.png,167,128,107,226,208,205
face_354_218_16.png,133,110,85,253,254,240
face_369_105_50.png,183,159,142,239,216,208
face_360_94_40.png,230,213,190,199,155,127
face_159_181_14.png,146,107,98,219,193,181
face_166_249_7.png,227,200,180,251,246,236
face_348_373_35.png,225,174,102,229,223,173
face_752_329_22.png,157,95,86,252,233,226
face_768_207_90.png,163,135,124,221,201,192
face_75_170_26.png,172,103,96,250,171,161
face_144_130_74.png,195,196,168,231,240,251
face_485_640_23.png,225,195,159,251,248,239
face_181_204_53.png,220,179,151,253,241,227
face_796_322_48.png,195,155,136,236,234,236
face_209_89_75.png,197,151,124,240,215,209
face_415_332_4.png,215,179,149,251,235,223
face_249_199_46.png,195,170,152,240,233,227
face_768_207_92.png,219,179,168,252,248,243
face_149_268_80.png,220,144,113,231,221,165
face_485_433_96.png,193,160,137,239,220,208
face_242_165_94.png,203,176,152,244,228,219
face_103_124_63.png,195,167,137,245,244,239
face_373_99_87.png,192,161,133,243,229,210
face_228_530_86.png,203,165,146,239,227,215
face_381_242_9.png,17,19,19,230,228,217
face_121_77_71.png,209,180,156,246,232,224
face_159_318_6.png,218,163,133,248,240,242
face_273_99_44.png,201,168,142,242,230,220
face_189_474_21.png,178,140,120,236,211,197
face_159_318_3.png,217,164,135,248,240,241
face_370_185_32.png,210,172,141,252,238,225
face_272_272_5.png,174,134,91,227,207,143
face_189_189_95.png,222,187,157,246,239,231
face_980_228_49.png,192,164,147,228,227,225
face_523_163_34.png,178,128,108,229,209,195
face_341_159_64.png,195,159,147,241,227,219
face_473_199_39.png,199,142,105,252,244,229
face_341_136_83.png,113,90,70,231,208,181
face_910_332_66.png,169,132,118,225,207,202
face_768_207_78.png,218,175,162,252,248,244
face_872_136_1.png,207,188,164,244,238,230
face_227_159_11.png,182,157,130,238,238,242
face_318_159_8.png,116,87,74,230,226,223
face_79_52_43.png,202,162,147,239,228,215
face_328_149_89.png,222,188,163,252,241,229
face_318_318_33.png,170,124,86,231,230,179
face_318_159_38.png,118,89,75,231,226,223
face_363_272_61.png,190,133,77,230,225,178
face_474_158_18.png,101,88,76,226,223,215
face_132_154_79.png,202,153,144,250,231,234
face_418_358_85.png,140,88,84,235,153,147
face_238_209_28.png,180,147,134,228,211,203
face_190_60_65.png,185,150,135,229,216,215
face_558_85_98.png,203,173,146,252,240,225
face_778_369_49.png,184,158,144,224,223,222
face_75_113_77.png,197,164,120,252,248,228
face_241_170_82.png,143,117,96,246,241,235
face_184_356_19.png,202,145,97,231,223,163
face_386_113_20.png,177,134,122,236,216,208
