file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_682_176_62.png,62,76,99,232,199,155
face_113_208_8.png,53,74,137,253,205,191
face_381_81_29.png,69,51,96,248,214,179
face_79_79_69.png,24,33,44,244,231,205
face_901_125_24.png,87,100,129,246,230,204
face_295_113_28.png,96,115,163,253,230,198
face_60_331_22.png,62,67,112,243,234,222
face_128_284_53.png,59,68,102,204,171,168
face_685_62_98.png,67,68,90,243,215,171
face_542_217_44.png,45,36,68,240,195,144
face_279_594_80.png,23,30,37,227,218,200
face_363_158_1.png,197,123,116,246,167,146
face_160_99_94.png,227,149,107,245,215,194
face_231_476_70.png,230,182,124,236,222,193
face_633_211_59.png,58,72,102,242,214,168
face_484_187_45.png,31,21,22,247,211,164
face_109_245_57.png,221,136,122,252,239,221
face_84_773_26.png,32,41,68,242,216,182
face_290_207_18.png,7,3,5,253,235,202
face_100_281_85.png,46,50,70,243,227,202
face_1024_303_96.png,47,44,54,248,233,211
face_482_283_53.png,73,82,105,241,210,170
face_454_68_50.png,232,141,118,252,236,219
face_170_151_7.png,246,197,150,253,237,213
face_663_170_41.png,163,151,135,254,240,221
face_1149_44_10.png,220,182,161,251,244,237
face_747_124_49.png,32,35,54,244,209,168
face_976_325_86.png,41,59,103,251,237,200
face_578_349_93.png,52,50,53,231,205,162
face_277_72_67.png,31,31,39,252,250,239
face_128_171_39.png,235,149,130,252,242,219
face_224_369_26.png,63,76,105,247,214,169
face_272_181_47.png,42,47,56,253,242,232
face_89_209_11.png,14,13,11,242,228,200
face_110_130_77.png,43,28,21,251,218,156
face_605_253_82.png,71,86,111,243,217,171
face_130_70_60.png,70,74,99,251,212,160
face_692_155_48.png,57,57,60,253,235,207
face_224_369_89.png,69,81,109,247,214,167
face_449_477_92.png,65,62,76,252,210,162
face_633_211_78.png,233,190,133,243,216,174
face_27_136_35.png,237,181,158,253,252,229
face_627_84_74.png,25,30,29,221,196,174
face_229_76_53.png,78,91,114,246,215,174
face_1132_300_24.png,152,139,126,250,237,216
face_976_325_72.png,41,59,103,251,237,199
face_1141_202_33.png,34,31,49,252,236,226
face_84_773_89.png,34,39,61,241,219,185
face_572_124_71.png,59,52,102,253,211,160
face_318_136_27.png,222,178,132,235,221,190
face_726_165_68.png,59,75,107,250,218,186
face_527_461_83.png,58,68,96,231,192,154
face_270_145_13.png,53,77,103,253,237,218
face_184_224_98.png,71,72,94,245,208,164
face_605_253_97.png,61,74,100,243,217,172
face_1075_119_30.png,215,155,139,238,228,208
face_550_376_52.png,83,66,84,251,218,168
face_190_163_36.png,74,77,113,251,222,179
face_843_168_4.png,81,74,93,251,231,193
face_151_170_2.png,194,130,123,253,226,201
face_492_200_66.png,55,49,69,248,211,163
face_89_59_56.png,68,102,166,253,243,209
