file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_295_181_63.png,60,36,32,243,206,155
face_506_48_32.png,79,67,65,246,228,196
face_991_468_96.png,19,14,12,233,189,143
face_272_113_54.png,72,71,66,252,223,204
face_270_124_19.png,43,30,46,234,203,169
face_415_242_13.png,95,80,73,251,246,237
face_591_181_84.png,77,76,75,243,226,204
face_159_113_92.png,74,73,72,240,215,190
face_329_363_10.png,76,74,73,245,211,184
face_228_166_78.png,96,96,96,253,231,208
face_363_136_9.png,92,91,91,247,215,189
face_900_155_60.png,74,73,72,251,213,182
face_204_454_25.png,75,74,74,224,207,193
face_249_166_2.png,57,49,51,245,216,182
face_967_130_10.png,80,74,71,245,211,184
face_415_381_77.png,31,30,47,214,193,187
face_466_52_58.png,42,38,28,224,196,152
face_311_207_62.png,10,2,5,246,215,187
face_411_253_90.png,25,8,3,251,228,210
face_506_264_36.png,62,61,64,220,200,189
face_66_66_46.png,59,51,75,245,240,235
face_96_132_86.png,63,31,23,252,226,204
face_560_186_76.png,47,47,45,243,226,204
face_207_155_97.png,56,60,44,219,201,170
face_51_103_95.png,67,68,67,242,218,200
face_108_338_65.png,44,22,11,250,204,146
face_341_204_29.png,10,10,8,252,252,234
face_272_136_12.png,87,88,92,241,244,245
face_113_132_80.png,76,74,74,245,211,183
face_183_252_72.png,108,115,99,223,224,210
face_858_110_85.png,53,39,18,241,194,112
face_108_338_53.png,41,23,16,240,196,139
face_272_113_34.png,67,60,51,252,209,186
face_617_246_27.png,55,47,52,244,214,181
face_968_704_23.png,8,6,10,242,235,225
face_830_47_35.png,109,91,96,238,205,173
face_295_181_82.png,64,62,61,252,223,194
face_272_159_18.png,36,28,26,250,178,127
face_227_159_55.png,51,47,50,210,151,129
face_145_103_69.png,8,5,2,249,231,211
face_373_348_50.png,59,50,43,252,222,206
face_227_159_71.png,64,62,62,253,224,195
face_329_514_85.png,36,34,27,226,189,153
face_155_121_10.png,85,84,83,246,213,186
face_190_173_98.png,49,45,45,244,213,188
face_353_166_93.png,40,38,30,228,198,171
face_723_70_66.png,60,49,51,242,230,224
face_781_231_61.png,41,36,21,243,200,144
face_369_171_39.png,115,106,99,229,220,201
face_94_113_16.png,67,61,50,252,230,211
face_158_189_37.png,21,14,5,231,199,172
face_323_124_73.png,65,66,66,250,161,123
face_348_142_79.png,129,128,125,251,246,226
face_361_158_15.png,102,93,66,249,236,205
face_701_265_38.png,63,62,62,253,224,194
face_110_132_70.png,15,8,2,248,237,229
face_530_216_72.png,58,67,55,225,226,218
face_418_260_31.png,76,69,55,252,250,240
face_144_317_43.png,37,30,25,220,197,159
face_298_149_4.png,71,67,60,252,224,206
face_547_149_26.png,67,67,66,245,213,186
face_798_73_51.png,43,31,28,237,227,213
face_79_395_81.png,95,88,98,243,232,220
face_311_124_94.png,70,61,61,247,226,194
face_284_227_1.png,63,62,62,254,223,195
face_467_121_75.png,56,56,55,247,211,185
face_1039_138_32.png,70,60,60,247,227,194
face_831_289_5.png,48,32,29,235,206,169
face_367_137_59.png,36,39,29,219,211,197
face_363_136_56.png,81,79,80,247,213,186
face_322_132_45.png,92,82,68,247,223,204
face_190_173_22.png,48,45,45,243,211,186
face_294_311_72.png,11,13,7,213,197,179
face_1176_766_77.png,21,26,43,206,188,182
face_204_159_33.png,82,82,82,246,213,185
face_151_151_8.png,59,62,48,215,198,169
face_277_138_47.png,64,62,62,253,224,195
face_132_180_83.png,33,10,10,221,191,169
face_48_674_72.png,64,74,65,206,213,213
face_218_136_44.png,68,65,65,243,209,182
face_300_158_68.png,61,62,58,231,206,192
face_272_204_0.png,64,63,63,254,223,195
face_158_145_49.png,55,47,47,245,216,182
face_284_132_91.png,82,83,82,243,221,205
face_298_149_3.png,67,63,55,251,196,175
face_290_186_21.png,56,40,34,223,190,154
face_404_303_30.png,53,35,25,227,194,158
face_75_132_74.png,95,93,92,246,216,192
face_361_144_11.png,112,107,106,237,217,197
face_796_381_52.png,53,43,46,241,210,178
face_500_204_48.png,56,48,50,245,215,181
face_228_124_7.png,67,67,66,245,213,186
face_547_149_40.png,67,67,66,245,213,185
face_75_132_24.png,94,92,92,247,215,190
face_361_158_14.png,57,49,25,248,234,203
face_237_110_20.png,49,50,47,237,215,178
face_363_250_6.png,32,32,34,252,238,214
face_62_456_41.png,59,47,45,252,230,193
face_454_159_28.png,66,65,64,252,197,166
