file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_348_149_41.png,250,172,108,244,227,217
face_457_523_32.png,237,196,128,248,243,227
face_253_221_14.png,229,145,112,251,249,221
face_970_225_62.png,149,128,79,251,204,201
face_308_275_48.png,216,214,114,196,184,168
face_110_616_4.png,200,173,148,241,241,244
face_168_265_7.png,247,221,85,246,228,208
face_199_199_35.png,218,188,120,253,237,189
face_202_231_90.png,39,79,53,239,210,181
face_290_171_63.png,239,150,112,252,242,227
face_348_149_39.png,251,186,139,246,233,224
face_277_474_10.png,172,132,58,238,221,194
face_589_520_20.png,195,177,139,235,224,206
face_680_286_31.png,155,116,99,253,247,237
face_395_585_11.png,246,202,105,245,214,186
face_136_272_43.png,238,201,73,246,209,206
face_251_251_0.png,220,215,161,253,229,229
face_433_415_95.png,249,233,124,245,231,229
face_367_443_71.png,245,229,171,252,237,228
face_412_361_24.png,230,205,148,234,221,217
face_231_363_73.png,215,192,125,231,217,200
face_246_379_72.png,215,149,39,235,210,198
face_425_359_84.png,206,164,49,229,219,225
face_599_327_28.png,178,119,11,209,189,176
face_227_284_1.png,250,167,131,253,253,238
face_831_250_27.png,141,53,39,234,211,198
face_74_473_61.png,214,62,60,233,137,117
face_361_144_51.png,211,139,138,253,253,234
face_803_473_66.png,168,127,21,234,206,184
face_289_216_55.png,229,205,155,244,252,200
face_265_569_30.png,233,213,153,240,228,212
face_272_363_81.png,204,137,104,247,253,249
face_777_398_92.png,251,185,84,253,214,167
face_415_450_50.png,136,127,157,223,212,226
face_589_520_68.png,158,132,89,230,215,192
face_1139_342_91.png,163,121,48,246,227,214
face_1017_306_5.png,233,215,130,238,235,232
face_1009_272_82.png,123,86,53,203,182,150
face_225_190_87.png,200,106,82,252,246,243
face_442_142_8.png,173,158,122,252,235,202
face_373_99_70.png,251,176,129,253,241,231
face_144_390_25.png,215,178,90,244,231,222
face_1128_348_16.png,173,82,40,242,237,222
face_264_242_21.png,244,228,199,244,230,209
face_136_568_33.png,235,210,132,239,223,202
face_777_398_86.png,252,184,84,253,213,166
face_130_200_77.png,215,167,60,243,223,221
face_853_170_47.png,227,186,66,245,225,225
face_352_511_64.png,191,140,100,251,230,205
face_238_149_9.png,241,206,156,241,212,183
face_692_207_97.png,228,198,155,241,236,196
face_118_131_60.png,162,95,57,239,211,180
face_940_156_89.png,212,121,43,251,211,195
face_272_250_58.png,203,161,152,240,239,244
face_394_207_49.png,243,164,90,253,248,221
face_298_373_67.png,170,116,105,244,228,195
face_970_225_57.png,190,174,123,250,202,197
face_168_433_26.png,240,220,145,237,228,226
face_363_181_53.png,242,105,114,243,215,206
face_249_270_75.png,222,208,121,225,207,200
face_716_298_52.png,244,204,111,240,210,194
face_284_322_23.png,218,190,50,250,248,244
face_381_311_15.png,208,164,146,250,239,216
face_181_272_69.png,237,200,145,240,218,210
face_348_149_17.png,251,188,136,245,234,227
face_166_311_37.png,172,83,100,243,205,212
face_250_214_12.png,244,209,86,236,208,167
face_156_235_22.png,242,197,134,249,207,213
