file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_939_132_67.png,77,24,38,247,232,221
face_303_208_44.png,132,87,88,238,235,231
face_522_348_48.png,116,33,31,250,245,200
face_341_341_7.png,116,61,64,247,241,206
face_841_136_14.png,131,69,63,238,208,189
face_207_228_26.png,100,71,73,249,248,206
face_144_158_17.png,98,55,48,239,232,228
face_72_132_79.png,101,59,72,235,214,181
face_818_299_93.png,111,75,87,252,247,223
face_180_96_6.png,123,69,61,236,218,192
face_348_221_51.png,158,60,68,250,224,201
face_423_224_56.png,67,11,15,246,227,211
face_246_94_95.png,104,49,48,241,230,228
face_341_297_78.png,105,56,59,249,242,201
face_173_86_11.png,199,154,137,251,250,228
face_1137_136_85.png,58,24,19,251,230,207
face_189_170_45.png,65,3,28,245,244,204
face_268_149_1.png,79,27,26,252,237,225
face_196_261_87.png,83,51,38,244,229,216
face_747_273_58.png,93,15,24,248,225,212
face_144_158_95.png,106,55,49,240,232,230
face_772_224_70.png,120,56,60,237,221,206
face_308_110_92.png,72,42,31,241,239,208
face_929_208_34.png,54,8,12,253,227,216
face_531_189_59.png,110,62,72,252,241,225
face_224_118_89.png,130,73,74,239,233,204
face_926_547_88.png,102,72,70,229,207,201
face_552_170_63.png,59,27,47,224,210,214
face_348_158_33.png,96,59,38,242,229,220
face_159_136_65.png,152,96,96,243,237,232
face_284_94_60.png,87,28,27,252,239,230
face_268_149_84.png,78,27,27,252,236,225
face_90_136_81.png,148,89,82,249,247,177
face_821_174_90.png,78,39,37,245,233,206
face_360_151_40.png,81,66,54,248,247,214
face_929_208_82.png,102,49,55,251,243,208
face_870_221_75.png,93,38,35,253,234,227
face_26_649_4.png,114,65,73,244,233,197
face_423_224_3.png,73,14,19,248,228,213
face_987_190_73.png,84,23,28,253,250,216
face_341_136_22.png,102,45,52,245,244,229
face_363_341_64.png,110,71,66,249,243,189
face_500_204_31.png,131,52,72,250,242,216
face_742_321_88.png,103,70,68,229,209,204
face_784_261_61.png,170,121,108,243,244,220
face_531_189_68.png,115,65,76,252,240,224
face_63_110_15.png,130,67,68,252,229,214
face_273_249_46.png,82,37,52,236,219,185
face_90_136_91.png,151,91,84,249,247,177
face_394_186_75.png,85,19,27,252,233,222
face_72_132_38.png,105,62,77,235,216,182
face_850_261_80.png,86,38,51,234,230,197
face_208_151_21.png,57,26,40,253,234,222
face_163_245_25.png,94,46,35,241,232,222
face_1090_363_88.png,98,67,66,225,204,199
face_303_101_94.png,96,41,64,249,243,215
face_170_265_4.png,97,53,69,244,238,196
face_872_208_2.png,96,52,57,249,243,212
face_409_224_23.png,170,105,104,238,234,203
face_284_174_30.png,73,38,35,242,222,203
face_454_204_18.png,67,26,25,242,222,206
face_228_207_19.png,91,24,50,240,241,208
face_822_205_24.png,75,33,41,243,221,208
face_130_534_37.png,81,55,52,238,226,216
face_747_273_83.png,89,12,21,247,223,211
face_174_158_60.png,85,33,26,253,240,231
face_290_92_52.png,125,67,66,247,249,221
face_284_363_5.png,71,32,22,237,219,197
face_265_132_71.png,112,53,56,244,217,189
face_204_363_55.png,90,40,39,250,241,187
face_360_132_77.png,125,60,48,236,235,231
face_246_94_17.png,145,81,79,241,231,228
face_448_435_96.png,84,54,66,243,242,211
face_290_92_43.png,200,94,98,238,232,210
face_316_158_12.png,90,36,33,236,231,199
face_265_208_62.png,96,52,57,248,242,212
face_395_300_76.png,151,101,99,247,242,205
face_159_136_16.png,88,41,43,235,229,176
face_363_268_21.png,67,32,37,253,230,217
face_1017_456_27.png,90,42,26,242,228,208
face_363_500_8.png,91,43,26,242,226,207
face_841_136_72.png,81,32,28,241,213,192
face_1157_208_36.png,99,67,65,238,222,213
