file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_301_156_55.png,159,113,73,232,203,177
face_572_110_46.png,193,104,83,252,208,201
face_373_149_16.png,112,76,43,243,187,153
face_913_192_77.png,137,89,81,228,218,197
face_348_323_33.png,66,47,35,236,219,192
face_462_165_84.png,81,57,41,252,231,228
face_341_132_59.png,57,21,5,229,191,178
face_249_149_21.png,83,59,40,239,225,215
face_227_170_54.png,64,43,15,243,227,188
face_319_66_41.png,92,50,28,243,214,179
face_1096_289_40.png,153,129,98,247,230,221
face_417_94_49.png,72,40,35,240,237,225
face_874_157_31.png,144,127,105,230,219,216
face_130_115_11.png,141,106,70,240,190,128
face_412_110_96.png,88,72,65,221,202,189
face_207_166_9.png,143,80,52,229,203,190
face_276_251_1.png,219,161,124,237,227,217
face_290_290_2.png,94,61,35,249,226,194
face_113_159_94.png,24,13,4,252,236,212
face_493_308_47.png,94,56,37,234,211,192
face_532_120_86.png,185,153,122,249,232,222
face_456_353_60.png,176,117,65,245,234,202
face_704_154_95.png,93,42,34,251,210,197
face_346_173_15.png,102,27,17,239,196,175
face_1000_181_83.png,77,62,58,253,230,209
face_189_284_62.png,148,114,79,252,230,209
face_265_108_70.png,124,81,57,248,219,192
face_316_131_85.png,210,120,97,234,213,204
face_884_250_73.png,62,53,37,240,218,201
face_781_239_64.png,108,74,70,249,243,234
face_363_181_0.png,127,72,45,210,181,147
face_373_149_72.png,61,31,10,220,191,160
face_189_348_36.png,35,30,41,247,210,165
face_145_92_44.png,104,66,46,250,237,226
face_1004_140_86.png,68,54,49,245,215,195
face_272_159_39.png,155,116,73,237,221,206
face_298_174_53.png,21,10,5,252,223,199
face_409_540_78.png,35,35,15,236,230,217
face_697_99_5.png,167,113,63,248,246,185
face_417_151_13.png,94,41,54,251,237,214
face_422_110_6.png,143,110,81,236,208,189
face_171_277_86.png,171,141,92,249,235,219
face_449_100_58.png,56,42,37,220,195,184
face_1012_205_76.png,67,56,53,226,204,192
face_443_443_51.png,106,54,38,226,205,197
face_137_174_91.png,162,145,112,231,221,208
face_138_173_56.png,73,52,35,244,221,199
face_681_505_51.png,89,44,29,223,185,167
face_415_228_10.png,52,23,15,209,180,146
face_220_209_50.png,62,49,45,246,214,194
face_284_170_34.png,199,140,55,244,227,190
face_844_251_61.png,164,124,109,252,250,239
face_344_367_22.png,108,63,75,231,206,203
face_189_110_29.png,146,137,110,242,233,224
face_144_418_51.png,140,80,54,227,202,191
face_259_225_14.png,96,46,34,249,238,235
face_536_817_31.png,151,116,95,200,192,189
face_442_160_68.png,42,35,35,250,236,246
face_363_181_3.png,127,72,46,209,181,146
face_417_94_92.png,59,30,26,242,238,226
face_149_199_81.png,158,139,109,251,242,242
face_743_221_37.png,77,53,46,238,211,198
face_95_548_67.png,195,149,106,240,219,195
