file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_440_198_79.png,200,190,142,238,224,197
face_1045_448_37.png,193,191,174,250,242,237
face_689_510_69.png,144,123,79,252,246,184
face_1078_231_35.png,210,209,188,245,235,228
face_569_137_1.png,89,79,42,253,235,208
face_512_56_30.png,193,187,165,247,241,220
face_1161_131_7.png,159,151,150,240,223,208
face_119_179_58.png,204,201,189,248,244,233
face_341_386_2.png,159,150,116,232,187,155
face_181_272_76.png,188,177,121,252,234,168
face_545_250_61.png,174,158,121,229,213,191
face_79_680_71.png,193,186,161,248,217,197
face_136_190_55.png,180,182,166,241,220,205
face_520_144_65.png,161,152,132,242,210,179
face_895_361_26.png,200,157,129,236,182,162
face_550_341_40.png,130,119,73,187,179,131
face_910_208_88.png,192,184,155,249,224,198
face_53_91_44.png,167,162,137,236,212,189
face_353_540_19.png,159,132,128,239,221,224
face_1023_159_70.png,169,172,160,241,229,225
face_344_344_47.png,154,145,110,208,192,168
face_303_224_83.png,144,17,30,240,215,196
face_208_436_42.png,177,176,154,221,202,185
face_224_79_25.png,189,185,165,241,218,199
face_934_207_77.png,153,140,106,250,225,182
face_804_184_66.png,187,185,156,244,235,217
face_289_132_11.png,180,174,134,252,224,192
face_398_113_49.png,140,132,115,241,233,220
face_830_186_10.png,190,173,143,252,248,219
face_1046_614_31.png,166,154,145,226,204,203
face_209_537_82.png,146,151,120,222,189,161
face_901_348_18.png,79,73,57,242,230,218
face_308_341_59.png,184,180,154,244,220,203
face_227_341_43.png,207,191,151,245,233,219
face_923_79_73.png,154,135,120,237,213,198
face_211_371_36.png,132,122,108,248,236,222
face_549_375_60.png,219,213,170,245,236,227
face_768_290_50.png,187,190,172,239,230,222
face_382_343_84.png,3,3,3,251,223,223
face_403_348_69.png,149,136,97,252,245,184
face_251_293_95.png,198,192,165,243,230,210
face_955_318_4.png,165,156,125,237,195,171
face_190_207_45.png,68,59,46,241,215,196
face_81_327_29.png,195,189,145,241,214,190
face_927_108_86.png,181,177,151,228,200,183
face_149_498_20.png,181,171,144,245,197,176
face_490_327_62.png,129,139,92,252,181,121
face_996_522_38.png,178,173,190,233,227,234
face_727_295_21.png,176,162,142,252,228,197
face_199_249_46.png,187,169,145,242,209,184
