file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_653_65_4.png,110,224,220,251,216,197
face_108_96_35.png,16,72,74,249,213,193
face_160_170_45.png,17,89,90,249,213,193
face_363_159_80.png,21,82,86,249,215,196
face_323_149_2.png,33,104,108,250,228,208
face_303_151_86.png,35,102,106,252,227,203
face_568_227_49.png,89,193,191,252,213,194
face_250_250_56.png,15,69,71,253,220,200
face_268_119_18.png,39,111,114,250,223,201
face_158_216_16.png,3,1,0,252,218,199
face_224_199_30.png,45,120,126,251,226,204
face_204_159_74.png,14,68,71,251,204,181
face_207_242_72.png,251,252,251,249,190,172
face_145_186_31.png,27,92,96,250,216,197
face_270_186_76.png,18,63,64,252,219,199
face_170_189_85.png,35,105,108,247,222,195
face_250_181_77.png,35,105,108,250,224,203
face_272_163_66.png,33,103,106,247,223,202
face_379_170_48.png,16,79,82,247,200,180
face_473_174_22.png,19,71,74,249,201,183
face_348_149_61.png,14,67,70,252,219,199
face_163_65_55.png,83,174,173,249,214,194
face_381_136_94.png,25,86,89,253,220,201
face_763_109_51.png,100,216,213,251,220,203
face_68_159_6.png,46,121,124,252,224,203
face_477_249_29.png,101,157,139,242,198,164
face_326_261_91.png,105,218,215,252,215,197
face_659_159_25.png,87,213,209,252,219,200
face_145_124_1.png,32,146,147,252,230,212
face_298_238_88.png,45,122,125,252,226,205
face_418_209_69.png,35,103,106,248,223,201
face_156_274_15.png,35,106,110,251,227,204
face_228_196_47.png,97,199,197,252,218,199
face_457_163_8.png,88,202,199,251,224,204
face_647_199_78.png,31,102,105,252,217,199
face_569_151_84.png,37,111,115,247,223,199
face_322_179_67.png,47,121,124,252,224,204
face_168_144_75.png,35,88,89,252,218,198
face_268_238_40.png,44,121,124,252,225,202
face_228_186_50.png,32,98,101,250,222,200
face_611_94_83.png,117,231,220,252,230,213
face_597_209_70.png,36,139,146,253,235,215
face_228_196_7.png,85,223,218,252,217,198
face_249_199_63.png,31,98,102,252,218,200
face_273_174_53.png,14,63,66,252,215,194
face_105_92_95.png,76,170,170,249,215,196
face_948_98_21.png,88,190,188,252,214,195
face_388_119_62.png,33,99,103,252,219,200
face_214_214_89.png,19,80,83,252,225,198
face_373_99_90.png,34,106,109,249,223,201
face_196_196_14.png,21,86,89,249,214,194
face_409_136_65.png,43,123,126,251,216,197
face_199_174_13.png,48,122,125,252,225,204
face_165_176_10.png,20,83,85,249,215,196
face_136_113_20.png,14,75,79,253,223,203
face_274_235_82.png,32,102,106,249,224,203
face_773_113_41.png,91,191,188,249,200,181
face_199_174_87.png,57,197,193,253,219,198
face_268_179_24.png,24,92,96,246,174,155
face_298_199_5.png,101,213,210,247,220,199
face_597_149_57.png,45,143,133,252,231,212
face_353_124_68.png,36,107,110,252,226,205
face_295_159_37.png,34,98,103,252,218,200
face_537_179_11.png,47,121,126,252,225,202
face_622_149_9.png,53,138,129,252,229,212
face_784_326_59.png,13,70,72,250,227,203
face_179_59_81.png,93,185,183,248,212,192
face_268_149_44.png,34,102,106,251,231,207
face_126_94_12.png,100,209,207,249,225,205
face_250_136_17.png,33,102,105,250,223,201
face_303_94_71.png,83,182,180,251,210,190
face_381_218_42.png,48,121,123,252,233,217
face_522_199_52.png,31,94,97,248,222,200
