file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_866_274_60.png,207,96,94,238,208,192
face_946_672_93.png,198,102,105,253,208,181
face_375_303_94.png,210,119,118,253,216,177
face_136_409_75.png,225,136,73,246,224,136
face_386_318_64.png,234,82,99,241,187,173
face_803_429_83.png,178,85,85,253,252,250
face_775_442_35.png,224,118,127,238,206,198
face_872_327_54.png,205,95,96,246,195,166
face_174_142_49.png,225,152,152,245,238,230
face_281_824_33.png,238,139,167,245,203,196
face_927_180_74.png,186,104,103,240,199,174
face_770_363_45.png,205,114,113,250,215,189
face_1029_118_71.png,227,88,98,244,200,187
face_323_547_80.png,211,113,127,251,220,198
face_1054_173_34.png,215,108,115,241,219,206
face_448_174_16.png,248,76,79,252,173,119
face_352_313_37.png,174,72,55,251,232,203
face_359_98_33.png,3,0,1,249,212,218
face_142_253_78.png,202,101,101,252,210,179
face_1017_186_47.png,214,100,118,243,210,190
face_265_284_4.png,219,93,98,250,216,185
face_137_412_90.png,208,112,111,243,214,202
face_110_247_25.png,234,118,127,243,225,216
face_141_141_76.png,252,177,169,253,254,253
face_303_187_8.png,163,87,76,245,207,184
face_431_431_67.png,229,71,86,242,192,176
face_727_682_79.png,221,101,101,231,190,173
face_149_498_42.png,249,104,123,252,204,194
face_250_159_59.png,241,115,137,247,219,214
face_727_682_15.png,214,115,106,252,217,175
face_901_274_13.png,197,101,113,251,233,208
face_951_614_6.png,243,87,115,251,221,216
face_168_144_55.png,247,116,110,252,235,204
face_506_330_41.png,222,105,114,241,231,226
face_341_250_27.png,218,120,114,242,225,211
face_360_341_40.png,223,92,104,237,188,176
face_946_672_69.png,203,91,92,245,198,169
face_386_68_81.png,133,59,52,240,225,212
face_124_228_1.png,236,113,136,243,227,209
face_1134_633_23.png,207,115,116,250,219,193
face_1141_635_68.png,227,89,110,241,191,183
face_431_470_0.png,203,106,106,253,210,173
face_467_294_18.png,206,97,102,239,203,188
face_154_63_21.png,165,93,101,225,192,184
face_154_63_51.png,169,92,102,224,192,185
face_272_136_28.png,225,151,152,245,238,230
face_110_221_20.png,234,131,127,246,232,203
face_373_373_48.png,203,101,107,249,207,176
face_1068_197_9.png,213,126,117,253,222,179
face_1086_543_62.png,216,105,114,244,211,195
face_686_472_31.png,245,141,153,253,225,211
face_423_423_2.png,230,122,105,239,210,158
face_423_448_91.png,218,139,111,246,218,157
face_1045_99_26.png,228,92,107,238,197,184
face_846_498_63.png,201,101,117,245,210,191
face_360_150_36.png,215,117,113,243,201,179
face_1045_99_7.png,228,92,108,238,195,183
face_86_138_17.png,202,101,104,251,208,181
face_418_505_53.png,181,87,92,243,232,224
