file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_92_593_4.png,212,184,76,234,218,190
face_95_134_91.png,210,160,66,228,216,196
face_142_192_55.png,235,184,127,244,232,203
face_110_158_52.png,231,171,84,228,217,191
face_375_237_91.png,209,164,64,230,219,195
face_968_341_61.png,236,200,123,242,225,206
face_968_341_88.png,200,155,93,245,227,210
face_747_204_77.png,158,91,8,238,223,189
face_1042_554_24.png,229,185,96,242,226,211
face_682_477_46.png,244,186,64,242,226,193
face_288_577_64.png,245,195,86,251,239,219
face_72_84_75.png,251,209,121,252,251,235
face_163_196_67.png,183,107,69,251,245,221
face_216_115_69.png,237,210,122,239,229,214
face_331_180_58.png,185,131,68,243,224,194
face_121_173_12.png,240,190,92,233,222,194
face_307_699_58.png,225,180,92,246,226,202
face_88_33_54.png,213,168,82,238,221,201
face_109_327_43.png,235,175,73,244,229,210
face_208_303_7.png,248,193,110,249,230,220
face_174_205_28.png,222,176,122,234,220,216
face_563_288_83.png,246,189,83,246,215,187
face_433_803_91.png,214,163,59,230,218,189
face_390_144_71.png,227,183,67,241,228,203
face_249_664_74.png,230,168,69,237,221,203
face_567_290_76.png,244,192,86,247,216,187
face_477_545_48.png,229,158,64,248,238,221
face_1247_436_50.png,247,189,80,249,227,195
face_265_777_25.png,217,191,104,222,208,177
face_103_173_62.png,246,210,126,252,250,245
face_398_574_3.png,232,192,98,236,219,203
face_207_173_68.png,248,212,116,248,243,226
face_392_39_62.png,206,199,182,251,250,249
face_1154_585_89.png,241,214,94,241,220,192
face_1107_585_11.png,238,204,114,238,222,212
face_168_602_90.png,214,176,75,235,216,201
face_214_257_22.png,240,207,164,235,227,217
face_94_246_34.png,156,86,29,243,209,198
face_46_897_72.png,153,83,38,226,209,194
face_445_240_59.png,234,183,91,235,217,201
face_159_432_37.png,240,183,76,242,224,195
face_211_131_85.png,250,181,63,249,225,194
face_710_588_79.png,229,181,102,236,220,205
face_268_743_54.png,236,210,115,238,226,210
face_246_682_44.png,239,175,98,243,233,217
face_103_155_17.png,238,192,124,252,241,229
face_410_569_86.png,231,197,119,236,223,203
face_1107_585_45.png,238,206,116,237,221,212
face_130_216_59.png,236,184,91,235,217,201
face_547_348_36.png,242,190,78,241,216,183
face_103_155_2.png,238,191,123,252,241,229
