file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_330_693_43.png,50,36,29,245,202,150
face_158_369_44.png,85,75,70,240,209,179
face_392_65_95.png,162,88,90,245,202,188
face_109_190_6.png,32,20,17,206,121,111
face_485_294_62.png,87,64,65,243,217,201
face_1045_224_34.png,118,86,104,253,243,241
face_33_385_73.png,94,44,42,241,211,177
face_130_61_10.png,95,67,42,245,223,191
face_166_145_59.png,104,74,76,231,213,200
face_509_313_27.png,95,76,58,242,227,196
face_113_132_36.png,130,85,85,244,224,196
face_311_166_64.png,87,64,58,242,193,171
face_458_363_16.png,92,69,45,230,206,170
face_496_258_17.png,86,54,23,244,231,199
face_268_696_53.png,125,82,49,231,169,115
face_967_245_91.png,228,189,167,240,226,216
face_512_130_18.png,121,104,105,232,217,207
face_623_207_70.png,159,106,66,251,236,208
face_1074_190_18.png,176,147,119,239,233,215
face_124_103_67.png,128,82,79,246,222,185
face_1248_662_33.png,43,33,26,221,160,118
face_872_124_89.png,195,146,133,236,216,204
face_209_468_73.png,100,49,43,239,209,180
face_462_55_71.png,84,67,67,228,208,194
face_879_240_0.png,67,52,44,243,226,192
face_851_249_78.png,9,2,0,213,129,103
face_971_74_56.png,91,87,87,238,231,227
face_377_69_17.png,67,34,12,246,234,197
face_1045_224_93.png,115,84,103,253,243,240
face_282_143_10.png,90,59,35,247,225,193
face_900_242_75.png,93,64,41,242,214,166
face_289_843_14.png,101,85,46,243,232,218
face_1205_0_3.png,137,122,143,248,235,234
face_328_119_8.png,117,66,34,245,215,180
face_231_202_38.png,101,92,75,250,226,180
face_163_163_1.png,49,40,34,252,250,228
face_967_170_19.png,93,65,43,243,214,166
face_329_190_48.png,129,114,92,251,234,219
face_258_69_17.png,62,32,11,245,233,198
face_891_277_57.png,88,63,43,240,207,176
face_467_398_14.png,118,93,55,235,222,199
face_290_83_26.png,89,57,58,247,215,190
face_572_249_61.png,120,93,83,247,234,219
face_733_272_66.png,123,100,104,234,208,190
face_272_181_87.png,69,48,15,244,215,165
face_443_68_11.png,143,95,42,236,218,166
face_425_653_90.png,85,56,45,242,204,174
face_151_132_21.png,99,84,84,252,241,215
face_1083_202_21.png,170,137,95,253,254,228
face_944_128_42.png,73,53,34,247,198,153
face_481_614_71.png,23,6,8,189,124,101
face_65_118_17.png,68,35,19,244,231,194
face_496_69_17.png,85,54,24,243,229,196
face_967_189_60.png,129,100,76,251,238,193
face_436_245_80.png,146,102,96,242,224,205
face_113_189_50.png,109,77,49,248,220,184
face_473_748_72.png,81,55,37,251,238,212
face_272_181_45.png,153,99,71,246,233,208
face_791_79_40.png,126,104,100,253,238,221
face_485_294_49.png,76,41,43,253,240,228
face_265_284_30.png,81,59,60,229,208,193
face_325_204_76.png,138,92,37,238,216,158
face_92_79_9.png,116,98,94,246,217,201
face_377_258_17.png,65,33,11,244,230,191
face_131_461_41.png,46,25,16,239,199,173
face_1199_77_4.png,143,127,145,248,235,235
face_650_301_63.png,39,16,6,245,232,196
face_136_109_31.png,155,103,83,245,233,216
face_572_381_84.png,185,141,101,252,237,201
face_436_245_74.png,153,94,81,250,226,196
face_450_69_77.png,60,37,15,237,186,118
face_534_245_10.png,77,48,28,243,222,189
