file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_370_167_75.png,31,32,35,241,224,220
face_882_326_49.png,46,61,104,253,235,202
face_136_136_43.png,59,64,102,253,234,197
face_977_227_88.png,24,17,19,244,225,210
face_500_204_19.png,58,47,53,224,207,192
face_987_472_74.png,3,8,9,224,198,183
face_363_90_50.png,89,62,101,253,244,234
face_433_121_62.png,9,3,6,253,229,199
face_199_224_55.png,61,56,78,231,225,216
face_696_253_56.png,8,11,12,253,239,200
face_136_181_81.png,96,78,179,252,253,234
face_411_268_5.png,71,57,70,252,239,228
face_183_122_42.png,69,78,73,224,210,189
face_207_166_39.png,55,56,74,251,226,211
face_159_136_79.png,37,44,61,251,214,167
face_90_136_31.png,23,30,20,249,198,174
face_277_84_17.png,38,53,70,252,234,202
face_871_149_28.png,26,22,34,232,210,202
face_341_204_3.png,77,83,140,253,248,224
face_227_181_59.png,17,14,17,239,218,217
face_270_228_21.png,46,65,90,252,226,194
face_91_742_77.png,100,118,142,234,215,192
face_227_136_91.png,67,85,116,251,238,221
face_418_216_92.png,50,56,53,243,223,197
face_98_98_27.png,89,63,102,253,243,233
face_249_199_37.png,11,25,46,253,221,178
face_1139_253_71.png,50,49,75,251,235,214
face_241_90_8.png,24,28,48,253,240,212
face_86_101_69.png,94,46,111,250,250,222
face_996_249_19.png,36,25,26,227,209,196
face_1062_208_46.png,35,27,39,246,221,199
face_358_268_10.png,45,41,85,253,226,180
face_204_136_34.png,50,54,71,253,219,177
face_360_360_14.png,38,33,36,226,208,196
face_295_272_35.png,34,38,57,253,237,206
face_1157_246_90.png,68,62,78,249,223,201
face_144_317_9.png,60,62,60,236,231,219
face_250_290_2.png,16,14,20,243,239,205
face_322_179_85.png,76,51,72,252,236,234
face_220_132_15.png,47,46,46,235,163,145
face_181_136_83.png,72,75,92,253,235,202
face_295_250_94.png,34,35,43,253,239,201
face_432_250_82.png,37,36,45,253,239,201
face_614_181_89.png,70,63,101,253,220,189
face_363_657_87.png,86,85,95,234,232,227
