file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_297_275_54.png,32,20,6,253,253,236
face_614_90_85.png,55,33,24,250,250,248
face_98_0_57.png,51,36,38,253,228,190
face_119_312_75.png,61,44,53,229,214,206
face_341_221_66.png,69,47,34,249,246,235
face_1144_330_48.png,21,22,24,234,156,126
face_227_159_56.png,0,0,0,252,234,219
face_744_313_12.png,0,1,1,250,245,249
face_294_163_17.png,26,27,35,233,223,210
face_1091_381_77.png,17,15,24,204,191,195
face_251_381_9.png,28,27,25,142,129,112
face_913_186_81.png,46,14,15,246,190,176
face_897_92_92.png,34,16,17,252,250,244
face_1012_143_93.png,193,138,73,253,254,254
face_277_156_39.png,52,29,23,243,194,150
face_530_132_25.png,65,40,37,245,221,213
face_642_348_87.png,15,17,17,233,219,184
face_165_627_60.png,17,19,19,252,239,231
face_913_297_86.png,56,59,59,234,227,212
face_181_181_43.png,35,37,41,253,234,195
face_353_145_67.png,52,46,41,252,227,199
face_1177_242_62.png,4,4,13,252,254,253
face_716_393_91.png,4,6,6,252,249,249
face_356_250_1.png,25,11,22,253,227,212
face_955_318_13.png,83,13,11,247,244,242
face_113_318_74.png,35,35,37,252,241,214
face_409_224_68.png,77,37,44,252,253,246
face_1045_373_64.png,0,0,0,252,219,195
face_363_204_29.png,30,30,37,239,221,190
face_136_354_36.png,0,0,0,253,250,233
face_455_170_46.png,0,0,0,253,229,187
face_298_224_79.png,14,8,21,253,239,208
face_1045_341_52.png,38,30,28,240,235,225
face_332_270_65.png,52,55,32,253,254,252
face_265_246_76.png,41,38,18,247,229,204
face_1024_284_5.png,5,18,3,230,251,191
face_391_130_44.png,54,53,38,239,236,228
face_752_211_24.png,58,54,65,253,248,226
face_290_290_59.png,50,29,36,252,241,234
face_409_181_14.png,86,46,49,252,252,247
face_837_216_82.png,36,25,36,253,235,227
face_316_332_40.png,35,33,24,252,252,251
face_231_346_45.png,43,32,38,231,217,198
face_300_126_65.png,54,58,33,252,254,248
face_273_224_13.png,59,53,48,250,248,236
face_882_163_17.png,26,28,38,231,218,208
face_409_118_71.png,4,0,1,233,223,179
face_617_123_58.png,6,7,9,253,247,234
face_259_190_10.png,20,6,44,252,254,254
face_253_216_16.png,48,36,43,252,234,204
