file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_201_55_23.png,91,63,141,251,243,226
face_277_155_66.png,28,28,35,253,229,216
face_214_214_1.png,13,14,17,250,241,226
face_237_158_91.png,59,58,87,242,217,203
face_190_173_64.png,51,45,79,253,229,216
face_303_170_51.png,29,20,79,251,238,238
face_348_199_10.png,32,34,86,249,232,211
face_103_228_7.png,63,64,98,246,234,225
face_136_159_55.png,19,13,24,237,208,197
face_386_113_3.png,72,75,95,243,224,221
face_284_151_71.png,108,52,109,247,234,233
face_1005_227_89.png,61,58,71,223,214,203
face_207_124_19.png,9,10,56,249,240,231
face_348_199_82.png,32,35,90,253,233,216
face_462_187_59.png,68,50,72,224,213,202
face_204_113_11.png,85,54,79,253,232,216
face_450_190_39.png,24,15,65,249,236,234
face_218_272_80.png,21,15,25,241,215,197
face_716_209_25.png,23,20,23,248,231,211
face_251_271_41.png,24,21,30,252,230,216
face_409_136_37.png,44,22,79,253,192,164
face_250_318_38.png,27,18,42,252,229,214
face_237_142_85.png,30,32,36,251,222,199
face_284_151_60.png,14,14,19,252,250,250
face_128_257_22.png,35,38,89,219,193,187
face_299_190_43.png,30,26,38,252,243,228
face_329_242_50.png,16,19,28,252,229,216
face_329_121_46.png,15,13,15,252,246,247
face_75_265_86.png,53,32,74,251,221,206
face_1209_214_23.png,21,19,25,250,226,204
face_448_572_30.png,37,4,128,252,244,231
face_445_204_69.png,20,7,8,249,223,202
face_173_144_56.png,32,29,44,242,222,190
face_170_303_14.png,15,27,28,252,233,219
face_155_433_70.png,20,27,44,252,243,232
face_348_448_63.png,43,34,86,244,230,231
face_209_179_17.png,57,48,111,238,220,210
face_433_187_83.png,75,34,47,250,235,222
face_343_145_12.png,12,9,9,248,232,236
face_156_180_42.png,59,48,106,252,248,238
face_308_246_93.png,3,9,17,246,232,222
face_498_174_90.png,15,20,27,232,215,199
face_322_170_26.png,51,45,78,252,229,215
face_158_174_65.png,57,44,90,238,220,212
face_454_159_74.png,68,61,95,252,233,219
face_204_227_36.png,53,47,80,253,229,217
face_250_386_58.png,20,19,22,249,230,216
face_225_259_34.png,15,6,10,251,220,185
face_207_124_52.png,39,29,69,233,206,198
face_83_124_92.png,49,40,52,246,218,207
face_144_115_72.png,41,39,78,245,221,204
face_199_124_2.png,29,31,67,234,215,208
face_407_143_35.png,21,15,30,250,226,215
face_298_149_16.png,74,40,127,251,238,225
face_273_174_67.png,48,51,89,239,224,206
face_245_130_94.png,4,2,5,239,218,218
face_165_143_45.png,67,66,91,252,240,240
face_398_86_5.png,71,65,104,240,179,120
face_235_196_62.png,51,45,79,253,229,215
face_341_170_61.png,92,68,128,252,250,252
face_348_199_57.png,32,34,87,249,232,211
face_228_228_81.png,62,54,110,239,212,207
face_196_163_28.png,60,58,71,232,213,212
face_1161_501_21.png,51,45,79,251,229,216
face_976_83_75.png,34,27,80,251,226,222
face_131_303_24.png,9,2,6,237,207,187
face_214_214_84.png,16,16,33,251,253,249
face_208_170_68.png,27,26,28,247,220,204
face_498_103_8.png,66,37,127,240,217,225
face_450_281_15.png,92,50,103,248,216,209
face_831_250_87.png,29,20,28,232,217,202
face_156_144_79.png,43,40,40,252,229,216
face_996_166_54.png,56,48,94,253,241,225
face_348_199_73.png,31,35,89,253,234,216
face_727_204_77.png,54,59,63,253,232,218
