file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_199_199_57.png,16,7,8,247,240,226
face_323_174_75.png,18,15,17,243,244,239
face_461_290_56.png,68,53,40,202,200,187
face_436_303_57.png,12,7,9,248,245,219
face_456_145_44.png,43,25,16,246,234,219
face_440_220_15.png,196,178,149,252,252,244
face_54_327_25.png,67,69,126,252,231,244
face_456_394_43.png,39,27,26,248,229,171
face_252_214_85.png,43,35,30,237,231,213
face_250_329_18.png,33,27,16,249,236,207
face_317_433_64.png,63,45,64,237,214,195
face_214_286_47.png,67,57,66,253,249,243
face_474_398_34.png,132,80,87,242,216,190
face_709_163_72.png,0,0,0,250,249,248
face_853_227_89.png,183,148,114,238,228,205
face_100_502_27.png,50,55,48,217,185,196
face_477_145_50.png,38,23,16,239,224,207
face_597_298_26.png,26,41,50,233,212,171
face_404_447_73.png,56,48,53,248,231,167
face_341_99_1.png,53,42,32,252,243,192
face_413_482_40.png,103,84,117,252,241,196
face_155_173_80.png,34,32,29,244,246,223
face_155_363_41.png,67,67,58,250,224,196
face_363_121_45.png,32,28,18,252,243,214
face_1062_113_67.png,29,33,38,250,250,220
face_163_218_22.png,42,27,25,243,232,201
face_776_507_67.png,22,4,7,251,250,218
face_103_294_87.png,88,79,93,253,223,202
face_190_163_76.png,51,42,43,251,244,238
face_1089_242_5.png,47,41,29,219,210,182
face_834_189_39.png,73,65,58,251,236,220
face_796_99_50.png,14,13,8,242,224,190
face_381_327_63.png,57,47,64,230,222,213
face_47_126_68.png,83,66,87,237,220,210
face_939_144_28.png,27,20,22,147,129,127
face_432_113_39.png,57,57,57,253,234,205
face_163_218_9.png,24,13,14,243,232,202
face_1062_113_23.png,109,96,99,250,249,219
face_776_507_23.png,25,6,9,251,250,217
face_909_181_13.png,94,65,53,240,232,219
face_170_151_83.png,83,69,72,242,239,234
face_541_238_27.png,63,68,62,205,169,190
face_270_166_35.png,49,26,17,252,236,204
face_796_99_44.png,9,10,4,247,230,200
face_214_257_20.png,64,62,50,245,242,228
face_299_245_72.png,0,1,1,242,242,231
face_769_518_24.png,74,64,64,220,206,188
face_834_246_90.png,59,37,27,252,239,206
face_442_284_62.png,69,55,36,253,241,207
