file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_242_297_89.png,52,25,40,239,219,198
face_151_170_56.png,102,50,68,253,249,227
face_188_475_69.png,53,43,49,229,224,208
face_332_130_29.png,77,46,75,248,240,227
face_423_249_39.png,71,58,88,238,199,190
face_554_502_48.png,64,46,40,247,231,201
face_211_316_81.png,172,97,159,232,231,224
face_448_174_80.png,73,34,63,243,207,196
face_433_190_17.png,97,59,64,253,246,237
face_15_237_88.png,23,8,7,243,241,234
face_450_173_47.png,118,77,65,253,253,252
face_455_265_28.png,87,55,89,244,217,197
face_321_251_14.png,63,47,54,233,226,216
face_277_92_30.png,44,21,37,245,217,201
face_363_348_5.png,176,104,172,246,227,218
face_303_288_76.png,108,41,92,246,223,215
face_293_256_86.png,86,42,56,251,248,250
face_572_110_78.png,71,42,62,241,232,226
face_532_231_4.png,54,32,47,243,235,227
face_283_107_23.png,118,77,120,238,220,200
face_663_208_50.png,61,34,51,240,223,204
face_0_204_74.png,75,51,59,239,235,222
face_395_253_51.png,33,14,56,219,201,212
face_996_205_83.png,152,55,120,251,251,243
face_456_166_82.png,70,29,34,242,229,219
face_386_341_59.png,40,17,30,238,215,202
face_200_100_46.png,173,101,163,244,212,205
face_379_265_25.png,62,41,59,237,228,219
face_455_265_3.png,66,35,61,240,220,199
face_126_221_84.png,138,51,127,238,233,236
face_205_300_85.png,194,122,174,242,243,234
face_337_108_12.png,168,45,7,253,240,215
face_224_323_52.png,70,29,57,238,210,196
face_99_550_50.png,52,30,52,238,222,206
face_126_205_68.png,193,122,176,249,226,213
face_214_76_57.png,189,120,172,251,229,223
face_455_265_22.png,85,43,89,252,231,217
face_317_115_19.png,97,62,76,226,220,220
face_131_277_44.png,177,106,165,243,211,196
face_475_167_43.png,76,51,83,236,228,227
face_277_92_72.png,44,22,38,246,217,200
face_455_265_87.png,88,45,92,250,235,225
face_381_271_53.png,67,53,60,235,238,241
face_207_519_81.png,162,83,148,232,210,197
face_834_132_35.png,37,13,37,240,224,222
