file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_145_263_54.png,90,74,65,253,254,254
face_841_227_19.png,56,30,25,251,208,172
face_427_205_71.png,153,130,85,253,252,165
face_1059_249_12.png,54,33,30,243,210,169
face_227_170_40.png,66,43,41,252,225,208
face_99_176_25.png,40,27,23,208,173,152
face_1091_204_76.png,64,51,27,249,236,196
face_322_379_63.png,87,82,56,252,252,218
face_708_255_84.png,79,60,25,243,231,204
face_821_348_9.png,19,11,18,242,207,161
face_1043_644_5.png,133,93,81,252,224,182
face_523_227_55.png,57,40,41,253,238,214
face_493_227_23.png,46,32,33,250,214,195
face_500_432_57.png,70,43,53,253,229,190
face_316_343_58.png,196,140,97,246,222,180
face_632_237_77.png,190,120,85,253,215,176
face_426_475_42.png,133,101,65,251,245,204
face_332_288_13.png,47,42,36,226,208,177
face_108_409_75.png,52,31,30,244,208,167
face_34_398_69.png,64,39,37,208,189,175
face_415_207_47.png,53,40,24,249,214,164
face_108_578_65.png,83,53,40,248,244,231
face_341_209_90.png,185,136,93,251,220,172
face_277_171_87.png,14,8,10,235,205,170
face_1016_250_8.png,192,142,92,248,225,148
face_831_103_46.png,52,35,32,235,205,171
face_606_189_18.png,46,35,36,225,188,164
face_507_268_4.png,132,116,100,227,219,208
face_1005_75_43.png,24,11,12,219,188,163
face_198_264_15.png,91,77,53,245,223,194
face_332_311_79.png,46,41,34,234,206,174
face_1062_113_70.png,112,78,74,252,223,184
face_145_581_28.png,103,90,97,231,220,202
face_260_158_52.png,64,57,52,248,230,213
face_249_270_68.png,33,11,19,236,226,200
face_417_208_33.png,62,40,45,245,212,170
face_773_38_3.png,166,139,117,234,208,179
face_291_864_11.png,45,22,18,223,192,164
face_791_363_66.png,196,122,93,252,223,189
face_422_303_53.png,76,51,46,246,211,184
face_398_208_51.png,53,47,39,235,211,176
face_821_348_24.png,20,9,14,243,207,161
face_1081_113_81.png,123,104,95,252,218,187
face_473_473_16.png,60,47,42,251,224,205
face_313_144_14.png,43,39,31,235,201,160
face_467_259_1.png,129,96,85,240,217,178
face_818_272_39.png,50,30,31,237,204,167
face_158_585_59.png,240,145,136,252,238,219
face_342_111_72.png,50,43,33,220,205,165
face_349_110_35.png,49,30,32,245,210,164
face_246_322_73.png,53,43,46,234,224,188
face_180_261_2.png,173,117,84,242,210,170
face_290_30_82.png,166,128,98,248,226,193
face_373_522_30.png,169,117,49,235,204,155
face_834_303_41.png,38,26,33,230,195,171
face_512_455_10.png,197,160,216,248,215,188
face_290_343_49.png,71,57,27,252,242,198
