file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_506_88_67.png,94,66,57,251,237,216
face_170_303_33.png,185,149,138,247,224,198
face_158_375_90.png,26,18,16,247,213,196
face_469_132_11.png,61,58,57,227,228,229
face_436_373_34.png,31,36,36,232,215,200
face_407_275_47.png,157,135,123,234,213,188
face_90_204_24.png,36,30,0,253,245,222
face_86_130_12.png,27,30,30,234,218,200
face_642_168_38.png,38,40,51,215,207,210
face_253_79_85.png,27,5,9,246,213,185
face_343_184_83.png,80,91,130,220,208,207
face_542_156_21.png,6,5,2,252,251,248
face_436_417_10.png,54,42,51,221,216,204
face_202_270_44.png,63,54,48,249,224,208
face_469_216_53.png,154,135,124,241,217,211
face_398_227_5.png,8,10,6,252,253,234
face_436_54_56.png,37,35,31,253,250,238
face_872_436_61.png,11,7,8,247,214,197
face_398_124_32.png,35,35,34,227,207,190
face_647_149_6.png,201,184,191,249,236,229
face_1059_103_4.png,27,14,23,241,209,185
face_132_151_41.png,186,161,155,246,225,213
face_103_155_58.png,151,130,126,243,223,203
face_324_303_75.png,21,13,13,252,233,218
face_181_272_66.png,23,16,31,253,250,218
face_90_159_2.png,166,148,143,235,219,205
face_181_227_63.png,17,12,12,249,222,210
face_436_545_23.png,21,12,18,253,254,253
face_442_142_10.png,41,36,41,235,228,220
face_507_169_0.png,72,56,69,253,242,212
face_120_72_67.png,84,62,57,251,238,219
face_145_228_81.png,38,30,38,230,218,208
face_409_299_78.png,165,117,116,249,224,203
face_113_625_70.png,24,26,26,223,204,191
face_386_136_18.png,37,38,42,230,214,198
face_512_417_51.png,37,38,42,230,213,196
face_447_59_54.png,193,166,161,253,251,239
face_170_284_5.png,12,14,11,253,254,242
face_267_696_76.png,22,26,31,228,201,179
face_189_436_70.png,24,26,25,230,212,196
face_235_235_62.png,170,139,136,247,220,206
face_251_351_46.png,194,187,177,237,236,231
face_411_268_33.png,32,23,19,248,229,197
face_379_189_80.png,31,27,22,225,208,197
face_658_282_25.png,157,139,143,253,234,212
face_985_179_74.png,41,26,31,245,221,199
face_1000_181_49.png,184,125,127,252,226,201
face_436_218_31.png,12,14,14,240,217,206
face_423_174_45.png,39,29,27,247,247,234
face_381_138_60.png,52,49,68,251,235,227
face_436_228_71.png,23,17,19,245,222,211
face_145_554_38.png,39,40,52,218,208,207
face_229_743_87.png,176,146,140,236,209,197
face_417_132_29.png,40,19,17,240,224,202
face_277_138_89.png,38,34,36,248,231,212
face_436_625_51.png,37,37,40,224,206,193
face_111_729_89.png,42,35,36,247,231,215
face_455_227_84.png,160,116,109,247,199,176
face_89_209_15.png,222,112,134,238,224,222
face_204_204_16.png,15,7,11,221,188,159
face_381_173_9.png,14,13,66,231,233,238
face_507_328_6.png,29,30,30,249,241,234
face_395_171_90.png,18,14,11,248,219,196
face_704_145_39.png,18,12,10,240,207,181
face_94_727_20.png,158,140,140,236,224,217
face_103_311_26.png,56,49,54,252,239,230
face_719_803_31.png,14,14,15,233,210,206
face_174_284_82.png,28,18,20,251,230,207
face_493_246_17.png,41,37,43,221,214,211
face_445_108_27.png,23,11,17,249,236,221
face_229_743_62.png,25,10,14,236,209,197
face_493_113_37.png,31,21,31,234,216,201
face_433_242_15.png,40,38,49,238,216,215
face_124_145_19.png,159,128,133,239,213,194
face_850_130_62.png,176,141,139,240,213,201
face_562_301_79.png,20,18,19,248,234,226
face_394_207_14.png,41,41,44,232,213,196
face_970_173_36.png,26,16,21,244,214,194
face_572_174_69.png,15,6,11,222,189,159
face_91_128_22.png,20,13,11,240,208,181
face_850_130_87.png,23,10,17,239,212,200
face_394_186_1.png,41,41,41,244,228,214
face_249_166_8.png,14,19,8,252,221,196
face_208_341_35.png,26,17,9,229,195,169
face_398_103_7.png,73,70,101,234,225,223
face_235_235_87.png,170,139,137,247,221,206
face_158_174_64.png,106,96,47,244,219,188
