file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_469_313_25.png,115,65,65,242,233,222
face_92_620_41.png,104,70,72,238,228,206
face_266_505_22.png,110,72,69,238,227,216
face_76_68_25.png,104,68,71,249,240,231
face_130_381_87.png,158,134,133,239,220,212
face_411_490_58.png,103,67,79,245,233,225
face_420_314_73.png,87,49,63,240,223,206
face_386_113_21.png,141,107,104,245,227,214
face_796_225_11.png,107,71,88,231,225,207
face_1210_165_5.png,93,59,66,234,225,208
face_111_475_25.png,112,75,80,245,233,225
face_110_649_6.png,90,68,62,242,234,214
face_287_702_84.png,108,79,80,251,248,229
face_580_412_42.png,167,143,148,241,236,227
face_500_292_18.png,178,148,146,240,232,218
face_435_567_39.png,90,53,59,248,234,223
face_195_664_29.png,92,53,61,245,234,222
face_179_214_78.png,201,133,110,252,246,231
face_663_121_79.png,127,75,74,240,220,202
face_412_180_56.png,150,110,118,239,224,216
face_272_709_78.png,193,131,110,251,240,226
face_103_173_61.png,113,80,84,240,226,206
face_113_363_20.png,122,84,93,248,237,229
face_207_121_70.png,183,147,150,247,233,226
face_418_238_23.png,125,80,60,239,223,206
face_448_606_0.png,213,221,235,227,168,135
face_190_190_50.png,119,86,100,237,197,160
face_211_150_54.png,108,60,54,233,215,194
face_105_92_89.png,79,30,51,233,200,193
face_90_113_75.png,158,118,126,252,238,226
face_457_120_7.png,131,87,82,237,184,141
face_339_91_31.png,72,38,31,237,224,205
face_239_635_26.png,111,79,80,240,230,218
face_237_678_70.png,117,80,77,247,236,225
face_461_184_32.png,99,64,75,245,231,225
face_361_390_51.png,101,72,72,249,237,224
face_796_224_74.png,127,109,96,218,204,187
face_131_92_34.png,112,53,80,244,224,222
face_180_140_12.png,107,81,85,247,242,227
face_519_145_57.png,143,79,113,250,235,212
face_553_484_25.png,122,84,95,245,234,228
face_492_90_33.png,100,70,77,249,239,229
face_286_250_85.png,97,56,67,246,222,193
face_107_604_84.png,83,58,58,249,243,229
face_497_107_3.png,91,64,64,247,238,228
face_98_163_9.png,198,152,146,244,230,217
face_553_396_80.png,111,76,71,251,234,219
face_747_174_64.png,134,87,100,244,226,204
face_57_57_2.png,137,105,106,251,238,222
face_316_92_24.png,100,64,72,239,227,222
face_597_443_76.png,48,9,8,247,227,207
face_1119_512_19.png,114,77,75,231,217,195
face_130_221_79.png,143,96,96,242,223,203
face_492_140_28.png,124,87,72,245,235,214
face_359_443_42.png,119,98,99,242,236,225
face_303_404_5.png,114,83,88,230,219,199
face_489_186_68.png,167,118,101,245,217,213
face_109_245_52.png,104,81,89,253,250,229
face_99_199_81.png,113,98,100,231,228,216
face_170_663_24.png,106,74,76,241,231,221
face_74_553_72.png,94,53,50,244,215,199
face_197_105_47.png,110,78,103,250,239,230
face_125_671_62.png,98,56,56,244,231,215
face_165_550_47.png,124,90,112,249,233,222
face_566_205_4.png,125,78,89,245,237,229
face_397_180_14.png,82,45,45,244,231,214
face_99_649_71.png,92,63,64,245,240,222
