file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_190_155_43.png,31,30,42,243,227,234
face_132_209_1.png,44,34,51,252,253,253
face_109_599_63.png,77,54,72,252,253,246
face_264_132_54.png,45,46,80,241,231,221
face_224_174_31.png,35,17,44,233,202,198
face_221_142_37.png,67,23,83,253,254,242
face_819_253_62.png,44,46,98,231,226,218
face_448_395_26.png,31,20,42,241,237,233
face_341_341_8.png,191,127,178,251,244,250
face_173_363_33.png,30,15,47,251,249,249
face_582_140_53.png,34,12,77,235,232,229
face_163_190_78.png,114,68,111,253,245,246
face_132_208_88.png,27,29,27,234,225,190
face_204_181_85.png,63,14,126,242,210,201
face_271_150_60.png,54,54,106,253,246,252
face_268_268_47.png,22,8,28,229,201,198
face_326_261_84.png,70,39,104,242,196,190
face_1044_158_34.png,24,0,24,243,239,237
face_143_66_25.png,58,50,66,252,237,231
face_273_174_76.png,37,15,62,252,252,249
face_885_379_73.png,34,16,31,231,199,192
face_1107_126_79.png,14,17,24,247,216,206
face_206_298_69.png,54,43,64,228,193,179
face_409_204_87.png,19,12,38,125,97,122
face_211_356_50.png,85,31,52,230,183,165
face_198_132_90.png,19,8,54,242,239,234
face_1091_90_20.png,27,18,40,232,220,206
face_472_577_36.png,81,73,85,247,245,249
face_221_142_51.png,65,22,81,253,254,242
face_265_151_58.png,74,70,171,251,252,252
face_204_96_32.png,42,10,49,252,252,251
face_291_200_27.png,37,9,32,232,200,201
face_1044_268_23.png,45,1,61,237,202,202
face_204_454_18.png,65,46,62,235,233,240
face_897_145_38.png,40,75,94,220,215,210
face_184_92_42.png,54,55,76,212,195,185
face_417_360_70.png,45,38,84,253,253,253
face_253_174_57.png,44,1,43,247,239,232
face_1107_142_65.png,23,10,25,252,223,212
face_862_392_44.png,72,35,94,218,191,193
face_390_288_16.png,47,2,38,252,220,217
face_143_66_3.png,59,52,68,253,237,231
face_409_190_46.png,37,52,85,207,195,203
face_1165_665_22.png,59,41,39,241,222,195
face_242_138_6.png,81,28,114,250,220,228
face_474_369_12.png,45,38,59,242,244,253
face_332_268_38.png,144,127,126,238,213,205
face_260_563_5.png,36,1,65,219,195,200
face_159_159_74.png,61,39,72,252,252,250
face_1091_90_62.png,28,18,42,232,220,206
face_660_77_29.png,55,38,58,252,252,252
face_121_363_72.png,42,35,71,246,239,225
face_445_72_14.png,62,48,84,252,250,245
face_160_100_41.png,66,53,96,246,236,235
face_433_192_9.png,68,49,68,245,240,237
face_510_111_48.png,36,1,23,220,194,188
face_874_87_17.png,72,28,30,230,195,174
face_425_228_15.png,49,26,52,248,246,245
face_109_299_71.png,69,29,80,249,244,243
face_272_163_86.png,59,46,76,226,216,215
face_138_346_49.png,34,13,33,251,247,225
face_915_156_89.png,59,70,94,241,228,229
face_174_253_48.png,54,13,47,227,199,192
face_732_281_66.png,39,30,67,250,249,246
face_174_174_0.png,38,19,61,247,220,204
face_322_265_89.png,47,30,47,246,214,207
face_390_288_2.png,69,12,89,252,222,226
face_145_166_39.png,38,35,51,248,226,212
face_221_200_83.png,62,14,75,243,216,214
face_850_392_55.png,55,68,127,220,191,213
face_136_545_75.png,64,2,52,209,212,203
face_422_170_30.png,60,18,74,252,253,249
face_253_174_19.png,44,1,44,246,238,237
face_819_253_20.png,44,47,98,232,227,217
