file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_170_170_31.png,63,46,38,247,198,171
face_423_547_53.png,54,37,43,250,240,229
face_272_477_50.png,55,42,36,247,235,217
face_65_130_19.png,100,86,27,252,242,209
face_290_369_85.png,40,32,43,248,231,207
face_293_368_33.png,35,34,35,249,238,211
face_237_699_30.png,34,28,29,250,218,181
face_1002_326_12.png,22,25,35,245,214,196
face_1089_341_60.png,71,56,115,244,236,230
face_485_242_36.png,63,44,43,252,252,252
face_496_230_64.png,51,24,19,252,176,131
face_319_132_3.png,56,58,53,235,224,205
face_542_240_47.png,46,21,5,242,186,152
face_271_140_43.png,12,3,5,248,229,213
face_818_90_70.png,36,26,22,251,240,211
face_174_363_61.png,51,30,27,238,195,154
face_569_63_26.png,84,85,59,246,247,243
face_143_322_39.png,44,28,32,224,181,130
face_311_138_62.png,65,59,51,238,230,210
face_149_373_5.png,39,20,20,252,253,251
face_275_275_1.png,8,9,12,245,239,206
face_477_226_29.png,54,42,34,245,234,207
face_174_363_14.png,50,30,27,240,196,154
face_272_409_28.png,53,38,38,240,238,238
face_602_325_79.png,54,40,39,251,216,176
face_524_202_78.png,57,40,40,250,198,161
face_216_445_10.png,35,28,28,252,232,183
face_268_696_72.png,108,60,84,240,239,241
face_319_559_68.png,25,18,29,243,230,191
face_765_367_77.png,81,69,44,252,247,232
face_277_381_65.png,69,49,57,246,182,162
face_1125_377_87.png,34,33,34,250,233,223
face_187_158_40.png,46,46,38,227,195,165
face_272_568_42.png,49,37,49,251,218,192
face_300_379_35.png,42,34,23,246,228,221
face_105_606_7.png,32,22,16,252,244,231
face_743_348_23.png,51,40,45,247,196,160
face_209_119_4.png,46,31,10,251,250,247
face_454_409_9.png,72,56,59,248,236,213
face_332_288_26.png,92,91,79,247,247,246
face_468_174_57.png,57,44,43,248,204,169
face_991_183_59.png,57,44,45,237,210,224
face_293_368_27.png,37,36,36,249,236,209
