file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_492_100_56.png,55,63,83,231,203,189
face_131_92_79.png,34,26,35,245,200,149
face_759_216_7.png,97,86,119,251,224,185
face_221_84_55.png,63,70,113,229,200,162
face_513_275_55.png,125,109,123,248,232,199
face_488_343_63.png,41,36,45,245,213,164
face_363_277_5.png,27,66,116,252,188,177
face_204_159_26.png,42,59,88,253,230,201
face_614_204_6.png,41,80,113,254,203,165
face_126_268_23.png,49,57,81,252,230,202
face_197_105_3.png,12,22,39,253,236,211
face_45_159_30.png,80,88,148,241,226,208
face_1045_672_75.png,22,22,57,251,238,198
face_207_259_27.png,66,86,125,253,220,192
face_818_90_67.png,63,64,93,246,200,171
face_107_191_80.png,90,84,113,251,209,154
face_481_361_68.png,33,36,44,244,212,157
face_192_108_48.png,21,37,48,253,236,204
face_481_361_86.png,31,32,43,243,212,158
face_488_343_44.png,31,29,36,243,210,155
face_128_146_69.png,67,75,103,226,186,142
face_528_473_47.png,36,39,50,236,192,143
face_295_136_65.png,1,63,102,253,242,226
face_358_143_77.png,98,100,137,253,253,229
face_181_181_41.png,32,18,35,240,230,207
face_301_84_61.png,76,61,86,251,221,161
face_74_124_51.png,62,80,119,235,212,192
face_154_154_7.png,101,97,131,251,222,185
face_632_253_78.png,30,32,47,245,204,148
face_386_250_8.png,134,163,220,251,243,226
face_532_281_73.png,30,26,37,252,203,130
face_650_68_79.png,72,69,101,243,210,163
face_17_103_46.png,126,138,204,253,241,227
face_422_422_59.png,87,76,96,251,204,150
face_1045_672_54.png,225,148,82,253,239,199
face_605_431_52.png,67,70,104,252,210,168
face_401_412_81.png,79,83,109,231,201,151
face_68_329_29.png,106,111,178,252,234,183
face_650_216_45.png,17,19,19,222,198,174
face_448_224_60.png,103,103,159,243,231,214
face_642_238_50.png,73,83,112,230,187,142
face_638_72_7.png,59,55,72,250,218,183
face_550_238_83.png,28,24,32,251,200,125
face_632_253_22.png,34,32,40,244,205,149
face_348_47_31.png,44,48,82,252,241,233
face_678_188_55.png,72,69,98,242,196,151
face_238_403_38.png,102,79,107,252,214,161
face_482_538_39.png,11,5,30,237,186,120
face_174_27_34.png,32,81,147,244,232,213
