file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_186_228_48.png,218,167,141,246,209,182
face_986_151_49.png,201,151,128,253,219,182
face_224_99_13.png,208,158,112,248,224,179
face_322_170_40.png,224,171,73,247,213,186
face_585_268_18.png,215,169,121,235,201,153
face_921_49_21.png,217,123,94,249,202,161
face_1012_284_67.png,195,129,92,238,186,148
face_768_332_45.png,219,164,108,242,202,158
face_298_697_62.png,228,167,69,244,207,180
face_1038_103_32.png,237,211,102,251,220,172
face_294_103_41.png,230,167,36,247,213,176
face_474_493_16.png,250,200,95,251,224,173
face_332_145_25.png,154,112,50,252,218,182
face_398_113_71.png,216,160,132,247,212,185
face_159_250_35.png,101,31,4,250,212,174
face_249_74_6.png,210,143,71,252,209,164
face_837_245_73.png,213,122,36,248,195,151
face_896_149_34.png,202,147,91,231,187,156
face_145_83_82.png,220,176,159,251,226,196
face_289_265_22.png,226,152,73,248,204,163
face_650_86_56.png,152,119,110,235,203,178
face_290_207_79.png,232,175,57,248,215,182
face_187_317_64.png,203,131,64,251,211,151
face_1062_170_53.png,201,165,56,253,243,211
face_228_62_89.png,225,173,64,244,209,182
face_155_277_23.png,111,63,21,238,194,149
face_166_145_4.png,147,119,112,241,209,191
face_246_132_9.png,247,153,57,252,221,202
face_311_124_78.png,229,167,40,246,211,173
face_360_189_50.png,229,171,57,247,210,181
face_272_81_60.png,229,172,64,249,213,186
face_329_158_87.png,100,70,30,245,214,184
face_303_332_19.png,135,89,39,245,210,165
face_272_295_46.png,211,143,8,234,192,157
face_353_103_28.png,191,137,105,252,206,158
face_901_293_15.png,222,172,88,252,220,186
face_318_113_80.png,232,170,56,248,211,181
face_231_140_39.png,238,228,207,251,246,233
face_142_189_14.png,250,245,9,248,193,115
face_34_294_72.png,232,173,60,242,191,146
face_314_636_63.png,101,59,11,241,223,208
face_272_159_85.png,228,169,51,246,211,177
face_843_216_20.png,243,201,109,252,229,203
face_159_136_37.png,164,119,96,251,210,180
face_168_96_52.png,190,147,46,242,177,134
face_473_176_2.png,226,161,96,248,218,160
face_295_90_59.png,230,168,46,247,210,176
face_189_553_72.png,206,106,86,241,184,148
face_474_211_30.png,174,113,60,253,227,190
face_284_411_83.png,180,115,90,243,191,157
face_381_502_75.png,120,54,22,252,217,175
face_791_348_77.png,223,172,82,253,219,183
