file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_216_231_54.png,22,16,8,253,254,236
face_895_268_84.png,236,198,190,246,241,240
face_174_647_51.png,79,45,21,247,227,209
face_189_170_61.png,60,44,7,248,223,191
face_379_75_28.png,67,29,24,252,229,201
face_436_246_24.png,36,13,26,239,228,226
face_294_155_83.png,59,33,2,189,139,115
face_291_291_4.png,135,84,71,252,201,198
face_442_174_40.png,80,55,6,245,223,188
face_265_170_77.png,240,189,89,247,220,199
face_166_145_13.png,153,112,89,245,242,237
face_491_260_73.png,152,105,81,253,253,250
face_86_294_15.png,103,62,52,251,241,232
face_821_199_37.png,239,200,82,249,221,198
face_344_528_80.png,79,53,31,239,229,217
face_435_158_52.png,78,43,19,238,224,208
face_113_284_75.png,50,20,16,240,228,216
face_268_126_64.png,30,16,31,227,212,214
face_469_72_51.png,86,29,3,240,223,208
face_272_181_35.png,214,138,65,241,222,199
face_622_814_32.png,103,72,48,251,239,222
face_1137_295_8.png,71,44,15,248,234,213
face_298_119_56.png,243,206,159,250,249,251
face_462_231_88.png,75,43,21,244,235,214
face_132_132_48.png,148,71,61,247,232,204
face_435_158_39.png,66,34,16,238,223,207
face_1044_189_25.png,91,42,23,247,232,222
face_86_144_76.png,76,30,1,252,237,213
face_166_145_71.png,163,114,100,248,243,235
face_94_284_38.png,108,69,40,253,254,252
face_154_352_39.png,63,33,16,237,224,209
face_491_274_58.png,91,53,15,240,232,220
face_227_113_22.png,117,40,25,242,227,209
face_686_163_10.png,181,138,45,212,166,144
face_1012_126_30.png,73,36,12,229,219,216
face_168_84_16.png,91,52,28,251,240,226
face_113_75_3.png,74,42,18,251,219,203
face_197_158_41.png,62,38,19,239,231,231
face_245_303_45.png,93,45,54,252,242,229
face_918_242_21.png,236,172,96,244,215,195
face_448_118_69.png,103,78,60,252,247,233
face_158_369_65.png,30,13,18,243,238,230
face_189_151_20.png,106,54,8,252,238,219
face_436_588_4.png,184,127,132,252,205,197
face_166_145_7.png,152,110,89,244,242,237
face_341_151_23.png,106,60,30,232,225,211
face_145_343_52.png,73,38,16,238,222,207
