file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_132_77_31.png,129,110,131,242,227,207
face_90_432_74.png,21,12,49,214,178,178
face_409_318_88.png,101,121,172,249,245,229
face_1122_77_12.png,28,29,48,225,198,177
face_450_242_0.png,27,30,53,235,204,186
face_90_454_69.png,17,19,44,219,183,178
face_436_463_79.png,72,74,109,252,241,232
face_1167_377_23.png,26,32,52,226,198,186
face_328_461_70.png,30,30,55,229,198,189
face_268_569_44.png,75,89,129,222,194,183
face_502_225_22.png,35,35,46,229,204,190
face_118_474_66.png,94,116,164,241,246,242
face_796_145_75.png,12,7,28,121,84,74
face_1204_84_51.png,52,73,109,212,202,175
face_1132_342_87.png,35,26,44,231,195,182
face_806_189_24.png,110,98,147,230,191,180
face_356_356_63.png,119,81,91,212,166,169
face_294_259_15.png,124,87,79,225,186,177
face_404_187_85.png,111,99,122,224,199,180
face_796_153_41.png,16,12,18,119,92,89
face_1000_192_65.png,22,20,36,227,181,172
face_814_346_82.png,63,35,34,237,199,181
face_281_301_49.png,41,55,83,244,226,209
face_107_275_46.png,20,24,35,229,202,184
face_461_237_81.png,195,156,138,252,229,218
face_390_283_55.png,27,24,30,222,194,176
face_1139_94_83.png,69,70,91,241,196,174
face_506_325_67.png,74,88,139,252,213,200
face_224_171_26.png,36,24,38,228,193,185
face_765_118_42.png,29,20,26,246,211,197
face_1183_523_35.png,22,24,29,221,198,173
face_838_126_59.png,19,13,37,215,176,166
face_1014_512_45.png,53,62,96,207,181,170
face_1139_94_9.png,70,64,94,253,202,183
face_288_563_5.png,57,57,101,226,184,173
face_569_701_17.png,19,21,47,239,201,189
face_301_566_30.png,63,58,101,230,188,184
face_965_174_2.png,20,17,31,207,174,166
face_403_165_39.png,24,28,39,221,181,180
face_762_242_72.png,26,18,25,224,202,198
