file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_554_501_77.png,223,166,80,241,228,211
face_895_322_12.png,133,66,21,252,237,214
face_132_144_20.png,240,200,114,244,227,215
face_107_250_71.png,245,177,126,252,234,215
face_436_189_72.png,227,146,69,249,231,214
face_154_154_32.png,244,202,132,244,225,218
face_1145_423_71.png,241,183,116,251,232,213
face_196_261_53.png,209,127,75,250,234,218
face_461_92_63.png,239,194,133,242,223,210
face_118_79_24.png,226,177,113,250,228,203
face_871_124_69.png,239,174,105,252,240,227
face_168_144_25.png,248,182,110,252,239,218
face_268_142_1.png,187,136,85,227,218,208
face_132_120_15.png,223,167,82,241,225,209
face_284_126_6.png,202,123,69,247,225,209
face_92_606_82.png,224,156,77,242,226,210
face_885_126_48.png,221,158,91,252,240,227
face_317_173_30.png,217,146,57,242,224,207
face_136_113_18.png,218,148,58,242,225,210
face_132_156_83.png,231,170,110,247,232,216
face_1160_537_5.png,230,160,98,247,239,211
face_173_577_56.png,174,112,56,240,225,212
face_381_245_75.png,249,243,149,249,230,207
face_186_602_22.png,243,230,136,241,228,206
face_238_179_3.png,219,161,96,244,232,226
face_373_124_44.png,134,61,15,249,234,212
face_100_330_84.png,187,137,68,244,229,210
face_450_225_0.png,203,114,69,252,231,216
face_207_186_36.png,148,89,47,243,225,210
face_224_174_60.png,225,154,68,249,232,215
face_179_149_50.png,154,77,31,246,233,212
face_415_270_11.png,220,116,48,232,209,175
face_132_144_85.png,249,229,153,247,232,216
face_686_163_43.png,228,145,78,252,238,225
face_294_326_27.png,222,149,76,244,228,213
face_415_270_57.png,224,123,50,229,203,171
face_418_149_26.png,178,108,73,239,216,200
face_196_196_35.png,212,119,72,238,220,203
face_268_209_61.png,219,168,93,235,219,199
face_113_136_75.png,222,140,69,247,231,208
face_484_473_18.png,248,227,126,242,226,208
face_415_270_49.png,220,118,48,232,208,176
face_831_108_81.png,157,98,49,252,239,226
face_415_270_4.png,230,117,49,244,222,189
face_186_602_47.png,243,229,138,242,228,207
face_436_284_70.png,209,96,35,249,231,197
face_272_181_58.png,217,122,80,244,220,208
face_386_181_7.png,253,243,161,252,239,227
face_454_136_17.png,213,126,60,245,228,209
face_190_190_79.png,239,195,126,243,239,232
face_192_355_16.png,209,153,74,240,224,208
face_1160_537_51.png,252,227,147,247,238,210
face_190_109_14.png,201,120,87,242,223,209
face_261_196_62.png,228,168,85,243,227,210
face_163_136_78.png,212,154,86,247,238,222
face_512_360_40.png,226,167,73,244,229,212
face_121_121_42.png,251,223,121,252,226,209
face_90_68_59.png,191,119,57,249,207,191
face_1012_110_66.png,253,245,153,250,232,221
face_190_51_82.png,249,226,134,241,224,209
face_318_159_55.png,190,136,62,241,233,216
face_831_108_21.png,217,157,94,252,240,226
face_352_274_37.png,128,68,36,240,221,205
face_250_358_29.png,249,224,118,243,224,208
face_214_179_31.png,215,148,77,245,231,221
face_173_86_56.png,219,152,72,243,228,214
face_348_332_41.png,216,158,88,243,237,233
face_436_166_33.png,216,151,77,241,227,212
face_386_181_65.png,222,159,96,252,238,226
