file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_775_153_69.png,224,167,179,233,207,193
face_346_519_26.png,201,136,141,229,208,195
face_274_392_22.png,225,129,149,244,209,173
face_107_143_40.png,209,84,97,227,210,185
face_155_155_41.png,220,58,111,250,210,151
face_322_94_29.png,250,169,201,252,224,181
face_265_151_61.png,204,98,135,222,202,171
face_271_130_67.png,249,189,198,248,230,207
face_221_110_13.png,201,80,88,243,175,138
face_442_490_56.png,218,135,146,249,222,201
face_249_290_80.png,225,121,157,251,205,170
face_94_316_36.png,221,164,175,230,205,190
face_273_199_37.png,203,80,109,251,240,232
face_227_588_72.png,53,38,46,235,240,250
face_469_240_78.png,232,144,166,238,208,192
face_144_101_50.png,251,144,169,252,195,160
face_359_261_19.png,239,126,134,247,244,235
face_284_113_87.png,216,77,126,253,253,237
face_379_395_16.png,199,149,181,217,206,185
face_298_199_47.png,236,166,169,240,226,184
face_369_409_34.png,235,142,157,245,199,162
face_75_208_49.png,200,111,139,209,193,167
face_940_235_79.png,233,153,169,241,213,192
face_341_204_58.png,235,169,186,247,220,203
face_170_113_48.png,250,139,185,252,218,175
face_379_379_15.png,185,87,137,249,214,194
face_523_477_51.png,239,160,167,252,245,230
face_268_379_63.png,227,163,173,232,203,187
face_849_183_1.png,235,163,170,252,224,207
face_250_204_3.png,224,141,152,250,228,204
face_303_369_74.png,200,131,140,211,192,157
face_318_136_43.png,221,93,100,246,195,148
face_301_200_2.png,211,87,100,250,225,201
face_284_474_75.png,250,160,191,252,239,221
face_259_155_25.png,230,67,97,252,214,162
face_316_300_23.png,232,18,90,249,211,184
face_317_245_4.png,196,74,90,245,198,161
face_259_155_84.png,214,159,173,224,226,202
face_477_108_35.png,227,78,91,251,220,163
face_830_436_21.png,244,178,195,250,216,181
face_311_121_52.png,229,157,176,239,229,197
face_250_500_46.png,210,121,140,225,224,211
face_327_136_64.png,239,116,162,252,227,207
face_66_110_85.png,207,137,158,215,194,155
face_512_189_12.png,240,136,138,251,253,242
face_265_398_76.png,227,120,142,244,210,192
face_113_204_24.png,205,83,127,240,222,203
face_277_155_59.png,242,152,196,244,198,166
face_145_186_39.png,218,145,157,226,206,179
face_266_119_42.png,153,105,91,252,248,229
face_341_136_44.png,189,53,94,243,222,218
face_249_207_18.png,228,149,180,241,212,184
face_289_554_45.png,192,113,129,237,214,204
face_249_270_20.png,220,104,121,251,241,231
face_761_82_0.png,248,192,195,241,217,190
face_149_179_38.png,246,139,181,252,231,209
face_558_214_68.png,240,173,191,252,227,198
face_205_553_73.png,215,129,147,246,220,203
face_663_360_9.png,229,114,172,246,208,186
face_417_284_14.png,237,101,142,252,235,216
face_442_221_28.png,241,161,194,252,227,189
face_186_124_60.png,185,94,122,246,238,222
face_130_173_7.png,246,138,191,251,222,205
face_341_181_77.png,226,124,153,250,208,178
face_265_151_66.png,205,98,136,222,202,171
face_849_183_31.png,196,106,111,232,204,189
face_186_166_86.png,239,160,191,242,206,191
face_151_170_17.png,249,156,179,251,213,181
face_325_132_53.png,210,62,122,252,220,205
face_181_250_33.png,214,131,144,249,221,198
face_15_63_16.png,201,146,185,218,204,215
face_762_173_11.png,163,62,78,209,196,156
face_218_218_70.png,226,100,118,243,223,206
face_300_110_10.png,195,114,131,239,216,207
face_250_136_6.png,227,129,146,234,202,184
