file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_65_277_67.png,7,9,12,243,211,171
face_204_113_78.png,13,10,11,239,194,179
face_500_614_57.png,27,17,14,235,190,173
face_1036_180_50.png,12,13,27,253,248,223
face_501_65_34.png,47,46,69,235,169,144
face_72_260_1.png,91,51,63,247,228,207
face_224_199_36.png,25,29,30,237,206,169
face_765_343_61.png,4,3,10,252,211,168
face_1184_101_38.png,50,53,63,241,192,152
face_284_132_44.png,26,15,37,248,240,222
face_679_101_46.png,51,54,65,240,192,153
face_572_547_60.png,31,22,25,247,203,169
face_124_186_26.png,39,39,61,253,242,233
face_522_110_51.png,51,27,43,228,172,149
face_765_343_28.png,51,51,66,252,190,153
face_837_462_32.png,76,64,77,247,203,168
face_330_693_55.png,87,91,104,231,182,171
face_99_423_77.png,84,57,68,240,196,182
face_462_271_4.png,20,22,50,215,163,148
face_477_295_48.png,32,11,28,232,177,160
face_498_519_58.png,24,39,26,209,187,155
face_720_151_13.png,82,57,71,246,205,181
face_288_216_85.png,35,36,61,230,171,155
face_459_359_66.png,33,41,53,238,226,219
face_290_145_70.png,57,40,51,234,171,146
face_462_271_55.png,56,62,72,234,180,167
face_227_409_86.png,63,51,77,238,204,188
face_429_308_45.png,27,15,24,232,187,164
face_70_371_54.png,17,25,28,226,203,196
face_532_160_76.png,56,44,46,252,209,165
face_65_303_6.png,39,40,41,251,213,188
face_394_166_12.png,25,16,28,248,226,201
face_72_260_47.png,73,57,61,227,211,191
face_1168_132_17.png,30,27,50,246,193,156
face_94_151_84.png,64,56,71,246,185,172
face_773_100_21.png,49,38,54,235,188,170
face_224_547_7.png,36,37,67,239,188,169
face_359_130_18.png,34,33,42,253,211,197
face_170_512_51.png,63,40,54,225,182,156
face_501_65_23.png,24,23,36,237,181,151
face_198_77_4.png,35,30,41,214,163,141
face_268_158_37.png,56,52,48,251,211,185
face_454_250_80.png,50,62,59,198,181,159
face_417_113_82.png,78,70,68,244,200,171
face_571_207_15.png,34,33,38,246,182,148
face_1024_337_75.png,38,28,35,253,195,157
face_474_94_79.png,51,54,61,232,195,162
face_501_65_40.png,44,43,66,237,175,148
face_330_614_43.png,31,42,44,230,232,220
face_569_189_73.png,4,3,8,213,159,130
face_854_427_68.png,65,58,65,238,205,180
face_250_158_29.png,70,71,66,252,193,161
face_107_750_51.png,25,2,37,229,206,207
face_751_317_33.png,80,75,107,243,226,212
face_195_328_51.png,101,86,83,234,195,173
face_720_151_22.png,109,92,110,246,206,180
face_851_166_83.png,12,11,12,243,192,154
face_870_435_63.png,63,55,61,238,204,178
face_273_149_81.png,51,49,59,253,254,252
face_522_490_20.png,44,33,49,246,173,133
face_294_207_27.png,76,76,73,252,243,233
face_94_151_3.png,62,55,70,244,181,165
face_518_361_51.png,170,97,76,221,172,139
face_249_99_72.png,41,47,53,219,160,158
face_703_50_53.png,31,70,91,252,211,179
face_110_79_56.png,18,31,56,236,194,167
face_448_99_9.png,55,64,51,231,195,159
face_69_86_14.png,15,32,57,238,176,152
face_621_86_24.png,50,53,63,241,194,155
face_417_113_19.png,79,71,70,244,200,172
