file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_457_98_27.png,231,184,151,250,233,217
face_457_84_50.png,204,72,53,249,213,189
face_188_94_37.png,243,173,132,245,215,193
face_417_113_7.png,119,65,51,242,192,165
face_227_113_21.png,111,69,52,218,202,177
face_363_433_76.png,105,62,41,231,197,170
face_114_137_33.png,203,170,149,249,214,190
face_363_103_54.png,125,97,76,249,194,155
face_1015_477_39.png,131,94,73,245,215,195
face_965_205_83.png,118,94,79,253,213,184
face_237_145_32.png,247,206,172,249,230,212
face_184_52_78.png,229,99,94,249,219,207
face_363_454_5.png,164,104,58,246,220,191
face_108_132_9.png,245,3,2,236,183,162
face_1012_253_66.png,115,89,72,252,215,184
face_344_581_11.png,229,122,53,248,214,196
face_251_180_6.png,203,110,48,249,223,207
face_658_138_49.png,169,87,51,251,204,172
face_490_654_18.png,235,129,77,249,216,202
face_363_176_34.png,185,114,83,252,219,205
face_379_569_84.png,145,103,67,246,214,191
face_872_246_13.png,217,144,48,246,213,208
face_568_159_42.png,134,106,88,238,208,183
face_746_59_69.png,218,12,129,252,209,184
face_550_407_82.png,224,109,52,250,197,158
face_864_386_29.png,103,71,65,242,170,140
face_224_199_80.png,197,115,73,251,222,192
face_381_190_57.png,100,46,34,247,203,186
face_558_171_44.png,120,89,77,248,220,201
face_264_330_63.png,193,91,46,252,198,164
face_415_228_23.png,95,43,33,241,199,182
face_500_227_59.png,213,107,31,252,237,206
face_1120_156_9.png,38,17,20,234,181,162
face_913_186_70.png,124,64,52,249,194,161
face_354_88_58.png,150,113,91,253,238,218
face_443_436_61.png,138,55,20,249,204,169
face_495_495_75.png,171,135,118,253,237,212
face_772_448_26.png,131,88,56,230,199,180
face_545_245_47.png,45,40,30,251,215,198
face_551_199_46.png,232,110,63,251,230,183
face_501_361_3.png,99,174,238,236,202,177
face_763_81_72.png,170,127,99,217,184,149
face_68_275_26.png,214,182,169,244,213,198
face_144_84_50.png,201,88,42,247,217,202
face_165_66_1.png,141,87,52,249,241,227
face_173_606_22.png,220,79,35,249,209,178
