file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_367_165_46.png,199,194,198,233,230,203
face_710_155_45.png,221,168,151,239,232,218
face_1056_259_4.png,234,228,218,251,220,161
face_246_417_20.png,90,107,137,185,171,153
face_318_181_15.png,40,39,57,229,204,188
face_326_318_9.png,161,74,16,248,175,61
face_109_218_77.png,208,204,191,252,233,189
face_855_144_34.png,232,175,110,228,211,187
face_972_306_33.png,251,251,248,245,213,192
face_321_466_7.png,210,158,123,248,188,91
face_303_447_66.png,126,122,138,251,226,193
face_393_71_11.png,134,135,145,250,216,204
face_230_244_39.png,186,116,107,248,215,161
face_313_275_36.png,228,197,167,232,172,87
face_227_136_38.png,197,218,227,228,171,145
face_452_259_48.png,145,149,144,214,187,135
face_163_196_2.png,198,202,197,233,211,172
face_385_393_28.png,136,98,70,249,249,211
face_136_181_25.png,172,138,99,253,222,169
face_184_105_32.png,163,167,183,234,200,173
face_265_588_78.png,247,226,131,239,161,26
face_468_513_52.png,155,163,168,246,245,234
face_311_290_51.png,182,145,126,249,197,146
face_391_265_21.png,178,162,133,252,251,214
face_323_149_56.png,203,226,241,232,200,181
face_415_311_41.png,209,207,204,228,210,176
face_431_183_54.png,191,190,195,234,230,192
face_335_461_22.png,164,157,146,224,209,183
face_235_282_6.png,148,153,170,213,179,156
face_94_158_59.png,181,187,198,231,217,195
face_265_189_70.png,159,155,164,235,201,174
face_252_260_76.png,212,217,220,213,198,178
face_45_545_79.png,235,186,129,248,243,207
face_474_184_14.png,154,140,162,240,224,217
face_390_367_83.png,197,157,107,253,228,164
face_693_262_10.png,200,101,83,252,249,241
face_267_283_5.png,245,246,226,251,210,142
face_519_167_64.png,218,220,227,229,216,180
face_253_216_16.png,121,162,200,234,224,205
