file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_246_379_76.png,76,51,38,229,187,111
face_143_286_20.png,209,98,75,223,162,134
face_933_126_7.png,165,28,71,241,233,204
face_290_171_58.png,203,86,94,251,239,217
face_227_170_82.png,139,66,90,252,249,209
face_253_237_40.png,199,44,90,252,243,226
face_166_311_42.png,177,74,87,246,233,210
face_103_173_55.png,209,88,95,248,220,201
face_165_418_49.png,46,22,17,217,192,149
face_237_221_17.png,145,40,63,235,216,190
face_377_573_11.png,137,66,89,244,223,205
face_303_170_51.png,150,37,56,244,232,196
face_361_313_66.png,162,77,96,241,225,199
face_935_165_75.png,121,40,61,252,243,221
face_227_159_31.png,114,43,54,228,217,185
face_158_379_60.png,167,74,75,233,197,171
face_249_186_1.png,184,69,94,247,238,216
face_322_170_65.png,145,49,58,253,242,203
face_170_208_29.png,129,48,87,251,248,198
face_363_121_60.png,152,69,73,238,201,173
face_834_132_73.png,115,23,44,235,214,173
face_763_190_38.png,224,87,110,252,235,204
face_447_293_78.png,160,53,73,252,240,218
face_312_238_69.png,234,176,219,200,133,162
face_642_221_74.png,154,37,69,238,176,167
face_763_190_9.png,151,24,48,253,236,199
face_498_149_34.png,212,72,115,252,238,219
face_265_265_68.png,128,14,33,252,228,199
face_322_132_64.png,146,36,66,230,220,206
face_407_209_59.png,137,44,71,248,239,213
face_1043_113_6.png,237,144,151,252,241,225
face_316_237_50.png,192,62,96,250,238,218
face_228_166_67.png,139,67,90,251,247,207
face_1186_489_73.png,119,27,43,233,211,170
face_138_103_44.png,199,85,81,237,210,174
face_467_173_85.png,208,61,94,252,241,224
face_354_163_8.png,170,78,81,244,240,235
face_224_398_4.png,158,28,52,241,235,211
face_113_436_11.png,231,123,137,248,240,221
face_815_284_34.png,221,73,116,252,243,225
face_402_326_3.png,239,88,123,252,242,220
face_237_158_37.png,164,33,96,252,242,232
face_391_160_53.png,103,46,56,229,200,180
face_174_284_27.png,173,71,89,253,246,213
face_290_228_39.png,210,46,81,248,220,215
face_553_158_61.png,198,84,149,251,235,240
face_329_277_23.png,157,51,95,242,238,219
face_445_313_57.png,190,74,124,226,150,157
face_379_170_46.png,176,21,68,237,184,164
face_265_189_45.png,172,55,74,245,237,210
face_109_190_70.png,181,58,83,247,236,216
face_415_249_19.png,140,54,77,251,243,197
face_159_113_81.png,190,36,74,243,237,210
face_395_174_84.png,187,57,92,252,240,217
face_432_211_12.png,220,72,115,252,242,224
face_206_619_73.png,126,29,44,233,210,166
face_277_225_16.png,215,130,139,243,227,203
face_225_173_26.png,120,46,69,224,212,191
face_806_179_32.png,183,35,49,235,156,121
face_150_321_54.png,149,56,81,253,232,182
face_303_170_33.png,144,36,55,244,232,196
face_1199_231_79.png,148,74,81,239,227,199
face_94_189_71.png,226,84,71,239,218,196
face_242_155_13.png,129,39,53,234,230,195
face_110_411_64.png,160,42,69,231,230,216
face_498_103_54.png,163,58,93,252,244,195
face_395_174_36.png,178,58,91,252,240,217
face_1199_231_56.png,157,88,90,238,222,192
face_237_221_47.png,152,41,66,236,218,193
face_1009_327_41.png,197,49,98,253,243,229
face_237_237_83.png,228,56,106,252,240,223
face_379_284_55.png,213,84,92,248,216,193
face_284_227_21.png,195,62,99,250,238,219
face_265_156_12.png,214,75,117,252,237,218
face_436_265_35.png,218,143,146,250,243,220
face_1125_190_24.png,151,54,72,244,230,205
face_488_131_80.png,203,94,102,230,201,178
face_189_322_5.png,215,66,89,247,233,214
face_398_174_43.png,207,85,91,229,171,154
face_537_179_0.png,145,83,96,225,216,203
face_417_208_25.png,159,83,118,253,241,199
face_197_395_48.png,157,50,68,242,234,216
