file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_599_163_10.png,235,144,111,254,240,221
face_288_158_50.png,138,66,70,252,216,172
face_329_356_48.png,166,73,52,250,233,212
face_311_124_63.png,170,70,54,253,241,221
face_543_673_0.png,167,109,101,233,226,209
face_606_86_47.png,217,118,92,251,235,204
face_208_303_54.png,189,85,23,248,233,204
face_323_99_60.png,231,128,89,240,229,209
face_124_270_62.png,251,233,165,244,227,206
face_1091_227_21.png,222,115,68,243,226,194
face_268_94_78.png,235,128,110,253,244,219
face_189_522_71.png,216,155,124,236,227,208
face_394_353_52.png,229,129,97,239,237,220
face_249_83_77.png,253,246,105,253,234,198
face_227_113_35.png,169,62,69,253,219,174
face_249_448_53.png,227,108,84,240,229,208
face_265_189_46.png,200,132,113,225,219,199
face_83_103_22.png,163,173,207,214,178,144
face_299_163_16.png,214,135,95,243,237,223
face_138_277_24.png,207,154,144,224,214,197
face_204_250_29.png,156,77,51,227,220,196
face_474_79_6.png,192,133,122,236,228,211
face_284_126_69.png,220,129,77,247,232,209
face_76_53_34.png,241,202,81,230,187,106
face_227_455_8.png,220,125,67,238,230,193
face_209_768_11.png,185,107,53,250,243,198
face_268_205_38.png,155,64,23,252,236,219
face_159_113_7.png,250,224,125,251,227,194
face_398_550_51.png,247,239,166,248,227,205
face_373_199_17.png,222,117,75,253,235,207
face_173_101_57.png,206,110,86,253,235,208
face_110_79_42.png,204,116,97,253,239,200
face_415_186_4.png,175,72,68,253,234,205
face_263_118_1.png,159,59,55,253,246,225
face_166_207_26.png,169,79,59,253,230,194
face_346_173_56.png,183,94,46,245,230,219
face_218_109_25.png,224,123,90,250,229,195
face_316_290_13.png,218,121,73,247,220,181
face_1104_179_40.png,204,113,104,223,224,214
face_379_126_76.png,209,104,69,253,247,227
face_815_227_45.png,233,131,84,245,229,201
face_204_159_81.png,232,149,124,253,216,177
face_231_144_41.png,222,133,100,253,235,205
face_149_174_10.png,235,144,111,254,240,221
face_244_543_34.png,188,111,63,231,187,107
face_318_386_27.png,190,80,51,248,242,227
face_163_136_64.png,224,139,92,253,227,179
face_191_543_20.png,159,82,57,211,174,140
face_126_126_33.png,247,120,95,249,221,200
face_463_109_66.png,159,73,38,253,236,205
face_136_299_23.png,217,149,99,230,218,198
face_265_284_73.png,177,99,64,242,226,211
face_272_136_68.png,92,10,1,246,233,206
face_540_207_49.png,179,77,56,252,233,213
face_318_181_32.png,237,127,107,244,227,204
face_316_290_43.png,220,123,80,248,228,212
face_341_409_61.png,203,81,19,243,232,199
face_181_113_2.png,229,93,26,252,250,242
face_493_113_79.png,192,45,25,252,242,232
face_263_118_3.png,158,54,50,252,247,223
face_500_341_30.png,155,31,5,233,166,51
