file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_90_159_81.png,214,94,102,247,204,167
face_158_553_75.png,187,91,84,231,212,161
face_591_113_69.png,217,135,129,250,239,204
face_326_294_9.png,224,114,135,252,251,220
face_870_316_69.png,195,94,102,249,242,207
face_1062_227_78.png,202,86,94,252,223,187
face_323_124_70.png,167,81,78,233,215,165
face_235_156_68.png,210,92,77,245,229,157
face_141_94_34.png,153,62,78,242,211,182
face_208_379_27.png,237,156,136,251,241,206
face_313_274_65.png,208,125,124,251,242,206
face_705_568_20.png,245,133,114,245,209,164
face_996_249_15.png,229,93,100,239,198,174
face_418_89_53.png,199,90,101,232,183,151
face_776_149_25.png,184,72,86,244,205,173
face_784_196_58.png,163,58,83,224,188,180
face_327_136_37.png,233,162,167,252,250,224
face_418_89_57.png,195,89,86,232,183,141
face_65_130_18.png,228,116,125,252,229,191
face_274_156_4.png,210,82,74,239,222,155
face_277_103_61.png,229,141,125,238,225,182
face_388_119_73.png,223,126,133,243,220,193
face_588_436_74.png,232,140,135,252,243,208
face_1043_151_23.png,247,157,129,246,238,203
face_722_199_82.png,223,96,110,241,200,174
face_925_119_72.png,216,139,130,250,244,208
face_190_245_6.png,227,101,82,237,212,163
face_854_332_45.png,224,144,136,252,245,209
face_94_170_63.png,213,94,101,246,206,171
face_821_249_11.png,206,117,106,225,209,194
face_303_404_13.png,251,150,150,253,251,214
face_224_174_16.png,238,102,118,245,215,184
face_531_398_76.png,189,109,109,246,224,179
face_110_142_55.png,218,105,106,242,224,199
face_168_91_84.png,223,116,116,235,179,158
face_323_224_31.png,222,119,122,245,231,176
face_352_235_56.png,252,167,149,251,240,207
face_716_209_39.png,191,76,83,236,198,164
face_318_432_35.png,157,76,74,221,210,164
face_773_204_5.png,249,164,144,252,242,206
face_379_132_36.png,207,115,99,227,213,164
face_303_404_64.png,233,83,68,245,216,155
face_821_199_42.png,228,85,98,245,199,166
face_187_101_66.png,141,50,43,233,183,141
face_891_180_10.png,175,82,78,231,198,166
face_415_173_52.png,210,124,104,227,214,165
face_250_181_0.png,161,66,75,251,249,229
face_465_143_24.png,234,150,169,249,239,224
face_392_130_28.png,223,121,83,238,225,162
face_545_572_33.png,247,3,10,252,252,141
face_272_159_17.png,153,70,66,225,206,155
face_332_186_41.png,205,84,92,241,220,193
face_388_149_21.png,231,102,115,247,210,179
face_498_207_62.png,204,117,96,225,209,161
face_467_190_77.png,215,102,102,237,210,178
face_124_166_83.png,203,83,109,236,227,171
face_457_261_43.png,189,104,100,234,206,167
face_363_181_30.png,235,139,120,245,230,172
face_91_238_84.png,236,162,139,253,251,223
face_940_274_26.png,218,89,91,252,233,191
face_218_163_7.png,232,144,139,239,233,202
face_831_242_67.png,220,138,130,250,241,205
face_130_505_29.png,234,81,79,251,243,197
face_477_250_11.png,205,117,116,223,207,193
face_205_537_80.png,197,96,93,232,185,144
face_86_202_54.png,201,111,116,239,215,177
face_810_670_84.png,220,137,125,252,239,190
face_681_190_19.png,197,99,105,241,226,196
face_246_113_12.png,215,101,72,241,225,152
face_363_181_79.png,228,127,111,238,226,178
face_348_126_60.png,252,151,133,252,241,179
face_418_154_50.png,209,100,111,248,227,190
face_955_227_71.png,232,103,100,239,201,170
face_341_246_51.png,224,92,103,238,211,182
face_719_228_56.png,190,131,118,251,242,207
face_318_363_55.png,231,125,123,242,218,190
face_286_214_14.png,236,99,105,247,204,166
face_394_207_27.png,192,134,120,251,239,205
face_265_227_38.png,211,125,119,251,231,200
face_796_500_66.png,214,74,73,238,185,144
face_270_207_32.png,167,72,65,241,228,171
face_318_272_8.png,218,130,110,235,217,167
face_806_474_59.png,216,137,130,252,244,209
face_415_249_46.png,155,76,71,226,210,157
face_231_288_22.png,222,109,110,245,233,173
face_99_224_49.png,200,81,70,243,208,190
face_363_242_84.png,224,105,106,252,239,190
