file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_277_86_66.png,150,182,223,246,226,195
face_329_65_19.png,174,216,252,248,236,212
face_249_62_64.png,177,213,250,252,244,225
face_935_450_34.png,155,205,236,253,229,205
face_113_132_30.png,113,157,234,249,214,175
face_363_138_43.png,171,206,249,252,242,216
face_343_105_60.png,223,155,150,246,232,211
face_498_99_32.png,157,204,251,251,238,215
face_323_99_80.png,175,213,251,252,241,213
face_75_301_62.png,84,67,63,253,208,176
face_237_211_40.png,142,168,218,234,191,151
face_343_158_41.png,22,33,122,246,229,196
face_205_51_17.png,175,212,251,252,242,218
face_303_94_82.png,178,178,174,233,217,202
face_518_60_25.png,122,185,229,250,209,171
face_79_197_18.png,94,103,187,244,234,200
face_803_76_73.png,156,202,234,252,230,206
face_944_130_54.png,119,111,158,244,218,195
face_455_113_63.png,157,187,225,245,226,201
face_301_84_72.png,126,159,209,237,220,189
face_363_94_39.png,178,210,249,252,242,218
face_251_130_5.png,48,41,65,240,228,212
face_332_20_65.png,183,218,251,251,236,212
face_1092_275_23.png,168,199,207,240,210,176
face_220_187_22.png,33,80,145,252,224,189
face_214_143_45.png,49,61,140,249,231,208
face_228_228_84.png,50,61,143,246,232,209
face_227_132_9.png,61,64,135,245,223,196
face_110_63_44.png,190,209,229,251,238,219
face_216_158_10.png,159,209,250,251,231,191
face_224_124_7.png,80,102,191,251,237,217
face_113_170_29.png,121,170,236,251,233,199
face_246_132_81.png,120,148,227,235,187,108
face_253_79_76.png,159,191,229,246,233,218
face_311_103_15.png,153,186,226,246,230,204
face_173_101_59.png,157,188,236,248,228,197
face_323_647_14.png,164,142,129,210,192,169
face_300_57_27.png,158,174,221,249,219,190
face_50_180_53.png,183,231,251,251,244,222
face_432_113_28.png,106,121,200,252,243,217
face_270_83_47.png,136,177,223,246,229,201
