file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_202_303_70.png,72,88,138,252,231,211
face_558_352_63.png,195,152,157,238,206,197
face_144_228_74.png,15,34,67,249,216,197
face_321_160_64.png,112,99,150,252,253,253
face_155_225_30.png,17,54,111,239,225,223
face_198_583_40.png,92,54,66,246,204,196
face_462_317_22.png,167,174,212,243,206,194
face_284_442_77.png,73,59,118,253,222,213
face_517_429_3.png,35,56,135,252,252,230
face_490_126_19.png,64,52,93,250,226,204
face_569_330_51.png,217,182,170,252,229,215
face_490_174_83.png,72,79,129,252,228,206
face_545_335_42.png,47,69,140,250,246,226
face_781_209_59.png,70,64,91,252,243,208
face_237_377_10.png,144,119,122,230,205,205
face_951_313_76.png,16,46,81,252,221,198
face_284_458_31.png,60,62,103,251,216,207
face_229_436_17.png,79,82,137,253,227,213
face_186_404_13.png,56,56,87,233,231,232
face_395_316_24.png,74,83,141,248,221,199
face_329_363_15.png,64,83,134,252,229,210
face_403_449_65.png,59,58,93,248,235,220
face_95_772_1.png,124,121,175,247,228,211
face_1063_566_4.png,83,95,144,251,246,245
face_202_377_67.png,51,59,80,251,225,207
face_408_577_44.png,8,3,23,251,253,251
face_600_300_18.png,79,67,84,251,224,205
face_158_216_69.png,34,60,113,204,178,192
face_433_274_79.png,48,74,126,238,201,197
face_288_837_41.png,45,47,69,251,226,198
face_329_153_47.png,66,68,80,251,247,241
face_506_189_5.png,55,54,85,253,235,223
face_198_583_73.png,172,135,131,246,203,190
face_130_398_81.png,49,59,104,252,223,203
face_237_435_34.png,12,16,58,252,207,195
face_559_118_16.png,42,33,71,251,225,205
face_558_229_46.png,73,113,178,247,227,210
