file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_277_51_45.png,184,112,57,251,241,223
face_803_231_37.png,109,76,59,249,222,184
face_476_187_75.png,94,64,31,240,208,186
face_195_279_44.png,125,80,48,250,229,203
face_204_108_22.png,85,55,25,252,240,213
face_153_726_44.png,111,118,126,243,236,228
face_398_124_36.png,193,153,86,253,246,235
face_45_422_38.png,78,42,24,250,211,164
face_298_273_82.png,94,77,50,253,243,234
face_181_104_77.png,56,41,32,216,189,165
face_915_21_8.png,148,97,68,247,231,216
face_433_108_68.png,79,44,22,247,204,147
face_1128_293_44.png,102,78,57,245,233,213
face_237_63_27.png,43,32,33,252,245,226
face_121_143_53.png,57,52,54,222,189,177
face_501_158_65.png,48,44,34,239,208,162
face_501_158_80.png,40,36,32,239,207,161
face_654_245_55.png,23,19,15,243,192,172
face_131_540_69.png,58,11,3,251,238,194
face_312_91_79.png,80,45,21,251,198,133
face_473_66_66.png,86,72,59,219,180,146
face_151_189_33.png,136,84,67,250,209,203
face_155_190_32.png,100,56,27,237,201,165
face_682_413_52.png,80,59,33,219,191,171
face_325_409_71.png,42,20,7,248,224,189
face_94_398_30.png,64,44,32,241,205,171
face_262_501_28.png,128,91,66,237,223,206
face_747_672_60.png,43,33,18,222,173,153
face_665_99_77.png,95,66,46,242,200,169
face_514_105_40.png,33,30,29,239,207,161
face_616_253_64.png,55,41,35,247,206,166
face_527_356_5.png,147,87,26,242,229,211
face_884_120_44.png,153,110,61,245,234,216
face_352_66_48.png,63,55,50,228,188,149
face_673_663_74.png,88,72,57,225,193,152
face_1180_178_8.png,150,94,64,247,224,204
face_136_54_58.png,170,126,137,242,227,210
face_517_418_57.png,61,43,31,250,205,153
face_936_449_76.png,34,15,14,240,193,180
face_155_519_26.png,149,119,84,251,230,185
face_90_301_35.png,42,25,16,250,200,132
face_344_176_73.png,55,28,25,251,203,153
face_136_163_17.png,191,114,112,245,228,227
face_196_235_37.png,56,47,43,250,220,186
face_481_156_42.png,133,68,40,235,224,197
face_715_440_49.png,54,22,7,249,207,168
face_558_99_77.png,57,41,31,216,189,165
face_662_481_41.png,47,43,37,230,189,147
face_352_45_63.png,120,89,43,231,219,196
face_507_827_72.png,135,74,42,249,208,188
face_131_540_51.png,56,11,3,251,238,193
face_171_118_44.png,144,102,58,246,235,213
face_328_149_4.png,60,40,32,253,241,214
face_159_555_34.png,26,10,2,237,188,128
face_514_118_62.png,53,44,42,241,210,170
face_643_62_56.png,95,65,42,240,211,176
face_626_72_37.png,97,73,63,249,218,184
face_734_214_72.png,70,33,20,250,226,206
face_398_124_2.png,181,131,54,253,246,234
face_250_214_23.png,187,118,30,253,250,232
face_692_328_19.png,143,98,69,252,247,217
