file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_153_559_31.png,15,35,105,237,185,174
face_445_385_65.png,41,111,195,253,250,246
face_94_132_15.png,46,26,70,246,227,209
face_780_144_0.png,49,56,75,250,225,210
face_249_124_28.png,95,109,132,253,254,236
face_392_65_19.png,10,36,91,252,237,216
face_712_224_82.png,73,105,132,251,241,227
face_720_322_34.png,57,57,107,218,177,169
face_1062_322_19.png,13,47,115,252,242,204
face_1100_151_55.png,26,31,107,228,193,181
face_207_173_21.png,69,78,116,252,240,220
face_86_346_64.png,44,82,141,249,221,202
face_163_163_1.png,38,57,139,242,201,195
face_204_227_12.png,30,48,62,251,250,233
face_227_132_75.png,83,115,157,241,227,217
face_249_207_45.png,24,48,119,252,253,253
face_654_354_7.png,64,64,116,225,186,178
face_948_189_73.png,47,36,88,236,184,169
face_86_415_18.png,40,63,134,252,192,178
face_144_130_17.png,63,101,124,253,254,239
face_86_202_74.png,29,59,113,217,177,151
face_311_207_51.png,10,30,108,252,245,211
face_474_158_29.png,38,58,122,233,179,171
face_429_286_54.png,67,80,134,228,188,169
face_42_0_77.png,91,147,208,238,168,127
face_211_409_42.png,69,81,86,235,219,198
face_323_149_22.png,51,46,109,252,204,189
face_473_24_6.png,135,148,197,236,217,215
face_189_56_37.png,23,52,121,231,196,168
face_1200_250_4.png,13,6,27,227,189,189
face_381_109_3.png,74,115,170,252,238,187
face_181_272_46.png,83,114,170,253,229,207
face_308_88_35.png,177,128,119,237,198,174
face_996_186_25.png,27,44,72,225,212,190
face_160_190_30.png,47,52,125,235,200,184
face_138_398_76.png,33,55,127,219,190,181
face_1200_250_80.png,18,17,63,226,189,189
face_249_83_27.png,90,137,211,246,231,228
face_190_109_8.png,33,62,135,239,205,180
face_562_190_24.png,41,61,150,252,228,205
face_590_60_30.png,48,52,126,236,198,167
face_64_559_31.png,13,15,58,240,187,173
face_949_411_20.png,52,45,106,251,197,144
face_606_170_60.png,79,82,127,235,196,187
face_204_204_9.png,9,25,104,252,245,210
face_26_224_6.png,41,41,110,213,166,157
face_948_189_26.png,48,37,89,236,185,170
face_409_181_10.png,184,157,160,253,242,235
face_455_113_38.png,53,24,39,252,249,217
face_1213_184_63.png,31,45,118,225,187,171
face_273_124_49.png,59,62,118,252,235,221
face_196_98_70.png,62,97,149,252,226,204
face_361_216_57.png,17,45,101,235,194,173
face_249_124_39.png,32,57,122,249,186,169
face_257_214_81.png,41,69,137,250,223,208
face_462_264_42.png,59,74,79,234,218,197
face_332_303_50.png,45,81,139,249,221,203
face_606_739_20.png,96,66,86,245,238,212
face_250_181_2.png,56,58,110,253,236,212
face_74_26_44.png,59,92,143,250,225,212
