file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_329_252_0.png,125,64,57,178,140,101
face_265_550_16.png,214,86,138,250,243,225
face_436_768_74.png,142,59,56,194,147,93
face_497_199_71.png,17,15,13,248,224,185
face_477_597_47.png,149,76,72,205,171,123
face_275_550_21.png,164,84,116,253,253,252
face_1023_204_4.png,226,159,187,246,241,239
face_442_321_76.png,131,73,57,217,170,103
face_625_303_3.png,52,40,35,192,138,104
face_955_394_39.png,113,76,87,250,246,238
face_398_473_78.png,72,62,64,216,197,172
face_316_303_48.png,126,70,60,179,142,98
face_276_519_75.png,48,25,27,249,241,224
face_448_199_77.png,14,4,3,252,251,228
face_332_373_23.png,223,99,129,250,239,229
face_458_403_20.png,25,15,23,230,175,153
face_367_431_31.png,137,83,99,242,216,195
face_523_409_22.png,242,86,115,252,253,241
face_183_635_32.png,35,16,27,252,253,252
face_783_844_74.png,161,95,79,212,191,162
face_910_170_27.png,28,11,46,250,243,232
face_235_235_5.png,233,34,51,252,122,114
face_429_308_34.png,161,73,65,209,156,109
face_388_477_18.png,184,97,118,223,207,174
face_409_436_80.png,144,62,66,225,171,113
face_131_804_49.png,156,84,72,204,163,113
face_650_535_54.png,165,73,69,204,181,124
face_342_377_72.png,17,15,13,251,238,190
face_200_140_17.png,54,7,11,249,247,249
face_660_220_68.png,27,9,19,246,241,237
face_528_660_66.png,151,86,85,188,170,136
face_826_229_53.png,153,84,57,198,177,126
face_286_506_62.png,148,66,57,193,154,110
face_572_608_79.png,40,43,42,219,184,155
face_294_259_30.png,137,70,49,187,154,110
face_160_191_64.png,31,21,21,250,234,204
face_663_208_1.png,217,136,149,243,233,222
face_314_328_10.png,139,85,71,213,207,169
face_314_608_63.png,49,45,46,240,235,211
face_752_119_58.png,139,53,46,196,162,101
face_467_311_15.png,132,50,45,194,172,140
face_298_388_46.png,6,2,2,252,233,211
face_569_512_59.png,48,45,42,211,166,129
face_397_289_52.png,48,34,32,228,189,163
face_1091_329_56.png,215,99,144,250,244,245
face_289_530_11.png,68,44,33,235,230,199
face_397_421_37.png,10,5,5,252,253,247
face_300_142_9.png,208,146,162,237,230,227
face_299_245_8.png,243,97,116,253,230,194
face_1000_82_40.png,155,75,59,204,160,123
face_330_431_12.png,165,58,64,231,159,142
face_277_747_35.png,15,16,12,252,237,195
face_190_409_2.png,225,88,75,244,208,179
face_680_506_50.png,225,113,128,253,250,236
face_553_756_17.png,145,66,90,248,242,244
face_550_198_42.png,241,69,31,252,233,194
face_502_588_26.png,245,150,162,253,254,253
face_249_415_70.png,167,67,78,208,185,180
face_317_549_66.png,121,68,53,186,148,109
