file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_181_113_67.png,195,85,100,246,233,220
face_227_170_28.png,221,90,82,240,213,192
face_327_163_50.png,139,66,68,234,226,209
face_409_289_74.png,123,44,47,253,249,213
face_49_273_37.png,212,116,129,245,228,223
face_132_48_76.png,242,17,69,252,237,216
face_246_246_61.png,206,87,120,236,205,196
face_473_448_31.png,223,89,119,252,235,228
face_250_358_56.png,117,46,47,237,222,208
face_48_132_27.png,145,47,76,221,203,202
face_159_250_6.png,198,81,88,239,227,218
face_174_199_46.png,192,55,68,252,241,229
face_415_103_18.png,222,96,100,252,229,223
face_901_274_45.png,208,124,136,240,233,228
face_174_99_30.png,204,84,90,241,228,206
face_290_207_41.png,202,107,120,232,223,213
face_224_398_2.png,197,84,108,226,217,216
face_796_174_62.png,111,38,37,239,238,221
face_227_208_3.png,178,78,83,247,246,213
face_442_189_34.png,91,10,5,239,222,214
face_388_238_0.png,230,99,141,251,239,236
face_588_196_7.png,186,76,103,252,254,232
face_343_224_80.png,222,103,117,249,243,240
face_550_284_8.png,224,175,154,245,227,221
face_1036_218_52.png,199,60,99,241,205,190
face_456_124_69.png,117,70,75,250,238,229
face_250_358_55.png,121,46,47,237,221,208
face_221_316_11.png,185,77,91,245,227,217
face_181_113_71.png,197,85,100,246,233,220
face_329_190_73.png,154,63,80,247,231,222
face_99_273_77.png,243,83,120,252,242,237
face_295_181_13.png,135,26,52,252,156,146
face_429_286_59.png,121,49,48,250,247,206
face_415_190_49.png,214,84,87,241,224,208
face_392_163_19.png,107,56,47,232,222,212
face_48_132_14.png,133,35,65,221,203,203
face_436_245_79.png,242,121,140,253,252,226
face_159_295_51.png,216,81,87,239,219,203
face_1100_322_39.png,138,72,93,224,198,196
face_1139_174_65.png,127,48,59,236,227,225
face_110_472_32.png,211,121,138,242,240,222
face_207_658_43.png,247,152,137,250,235,222
face_189_360_1.png,113,54,64,238,223,208
face_145_166_68.png,211,96,105,220,177,137
face_1017_145_12.png,194,99,124,244,237,239
face_179_179_25.png,149,60,70,245,228,212
face_750_90_44.png,173,140,144,252,252,247
face_246_246_42.png,221,82,119,252,221,211
face_171_128_48.png,198,165,183,228,212,209
face_132_151_9.png,221,67,104,252,242,233
face_113_189_63.png,183,66,84,238,228,225
face_548_235_36.png,210,142,171,250,242,231
face_265_208_78.png,213,95,106,252,252,222
face_118_65_16.png,248,40,67,252,250,217
face_295_181_21.png,132,30,51,252,168,162
face_456_166_29.png,224,62,84,246,217,197
face_606_277_5.png,185,87,108,221,211,208
face_159_250_70.png,249,102,112,253,254,253
face_228_290_47.png,200,73,84,252,228,212
face_249_522_60.png,213,96,87,243,229,205
face_1036_218_22.png,209,66,96,251,217,197
face_227_208_66.png,164,75,78,246,245,212
face_313_72_10.png,195,74,98,239,211,205
face_286_88_24.png,224,184,162,246,230,224
face_409_108_26.png,137,62,52,235,229,212
face_120_96_15.png,95,15,43,205,189,188
face_442_158_33.png,99,42,44,241,230,226
face_361_346_75.png,119,31,33,240,227,223
face_98_163_57.png,227,106,132,242,231,242
face_289_96_81.png,199,82,120,234,234,231
face_388_358_35.png,134,80,72,232,222,207
face_543_91_64.png,206,108,80,251,239,222
face_505_158_53.png,198,98,106,247,240,231
face_758_360_4.png,116,39,51,225,216,215
