file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_614_227_15.png,241,117,95,252,226,209
face_726_124_49.png,209,150,94,233,223,219
face_329_65_42.png,216,89,62,248,241,224
face_476_216_79.png,197,114,61,221,194,168
face_166_249_61.png,178,84,33,223,207,179
face_259_155_58.png,182,75,56,239,229,215
face_207_103_71.png,189,50,16,250,241,214
face_417_265_14.png,165,76,27,205,183,161
face_181_159_4.png,224,108,63,252,233,219
face_169_225_40.png,225,123,73,246,210,188
face_896_498_68.png,230,132,80,244,205,178
face_214_85_62.png,247,138,68,252,220,188
face_925_209_51.png,212,80,59,252,207,181
face_303_303_60.png,117,53,43,223,196,183
face_1226_763_56.png,239,156,146,251,234,218
face_321_341_31.png,169,51,30,214,207,193
face_284_110_70.png,206,162,153,247,222,213
face_261_120_34.png,193,162,141,225,206,190
face_386_295_33.png,219,141,63,243,234,218
face_1123_110_30.png,246,152,105,253,238,200
face_711_110_46.png,233,124,99,252,234,206
face_149_174_78.png,187,111,61,204,197,177
face_274_231_0.png,129,91,69,247,230,213
face_1100_170_6.png,203,166,143,240,219,196
face_395_145_32.png,114,38,19,248,244,237
face_272_136_27.png,224,141,134,241,213,195
face_298_473_10.png,203,95,62,245,223,196
face_321_256_75.png,210,82,17,252,240,224
face_132_96_73.png,205,137,54,234,221,197
face_396_198_22.png,230,129,46,247,216,182
face_720_170_25.png,218,125,94,252,239,212
face_866_202_39.png,230,140,93,246,218,205
face_647_478_19.png,96,64,43,227,222,193
face_318_113_74.png,148,40,33,253,233,201
face_196_274_48.png,223,112,84,243,197,179
face_330_583_57.png,224,144,107,239,216,191
face_235_282_65.png,198,79,53,240,187,161
face_415_228_5.png,252,126,72,253,239,197
face_68_136_3.png,230,75,62,250,196,169
face_246_474_2.png,237,149,121,244,199,165
face_6_685_32.png,141,33,15,248,243,234
face_224_199_72.png,221,107,63,252,233,217
face_1020_307_38.png,213,60,24,233,212,183
face_398_294_1.png,233,162,136,246,204,182
face_332_158_21.png,214,154,108,231,218,210
face_427_348_29.png,173,48,4,214,205,176
face_317_144_52.png,223,151,116,243,219,197
face_229_176_45.png,191,118,83,235,226,199
face_436_189_63.png,212,106,61,246,207,148
face_336_336_47.png,130,78,53,233,208,182
face_987_155_37.png,219,85,46,251,235,192
face_267_474_69.png,212,147,129,238,225,214
face_348_124_26.png,252,118,99,252,217,206
face_711_110_12.png,214,67,55,252,235,204
face_415_69_2.png,229,125,71,243,204,173
face_208_151_9.png,196,79,54,243,213,193
face_550_143_23.png,202,155,130,250,218,185
face_316_118_20.png,197,94,53,244,221,195
face_476_216_44.png,200,124,76,221,198,173
face_231_143_43.png,247,123,75,253,244,232
