file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_404_543_53.png,124,13,15,250,240,210
face_457_240_2.png,219,29,26,238,216,198
face_398_342_64.png,56,37,28,240,226,206
face_524_705_1.png,142,44,28,233,198,168
face_250_654_63.png,165,33,28,244,216,185
face_138_588_7.png,218,49,37,242,214,181
face_356_587_15.png,98,39,30,226,205,192
face_384_356_70.png,56,22,11,253,234,205
face_356_431_46.png,162,60,53,237,216,200
face_433_329_11.png,164,24,23,238,221,207
face_348_697_41.png,83,9,6,244,215,178
face_830_498_69.png,133,20,27,246,211,189
face_261_773_39.png,118,25,23,225,212,191
face_490_395_77.png,239,33,16,251,219,192
face_445_228_43.png,197,20,12,224,208,197
face_53_841_31.png,122,33,48,236,223,213
face_382_290_51.png,75,41,37,241,211,185
face_308_134_9.png,132,23,14,234,213,196
face_271_473_50.png,193,55,50,231,206,177
face_831_467_78.png,152,12,13,236,214,199
face_650_373_72.png,198,22,45,237,219,204
face_554_316_22.png,144,47,31,227,208,180
face_140_200_8.png,175,70,47,234,214,199
face_297_176_18.png,72,29,22,228,209,191
face_300_284_34.png,199,45,41,230,211,192
face_31_332_66.png,209,26,27,252,248,218
face_1055_587_35.png,102,39,31,225,204,190
face_539_275_33.png,207,39,31,244,224,211
face_897_343_10.png,196,54,107,231,192,159
face_597_589_39.png,101,22,21,236,212,187
face_94_680_6.png,214,32,19,248,210,157
face_542_289_58.png,165,39,45,236,213,200
face_531_286_16.png,176,70,72,240,222,211
face_362_569_45.png,115,50,23,241,222,194
face_297_547_57.png,144,45,55,238,213,189
face_442_261_31.png,198,32,40,238,215,195
face_119_412_44.png,122,65,103,243,230,223
face_55_302_31.png,111,34,47,239,227,221
face_132_569_19.png,228,49,45,243,218,194
face_566_290_48.png,210,45,58,232,207,182
face_623_532_80.png,81,19,10,242,217,187
face_84_880_57.png,138,43,53,237,213,193
face_244_209_61.png,158,55,60,241,224,216
face_253_168_27.png,196,46,50,237,219,203
face_99_451_30.png,35,22,36,252,246,225
face_158_601_62.png,190,23,15,235,217,201
face_880_244_10.png,133,27,24,235,196,158
face_469_855_39.png,101,23,27,226,213,196
face_798_504_17.png,119,35,28,238,220,204
face_379_110_21.png,210,50,64,241,226,212
face_349_111_56.png,119,31,28,229,207,191
face_104_705_50.png,137,36,30,238,216,191
face_300_300_14.png,142,13,8,236,214,193
face_303_158_79.png,222,100,113,246,225,205
face_356_538_32.png,192,24,22,237,219,202
face_1174_461_12.png,187,46,38,231,209,188
face_418_484_23.png,147,19,7,233,210,195
face_422_395_54.png,157,26,33,247,225,208
face_155_692_40.png,215,45,69,243,202,186
face_174_174_76.png,19,0,43,247,180,141
face_303_553_53.png,126,20,23,251,240,211
face_966_501_5.png,166,50,49,235,213,195
face_362_569_38.png,81,37,16,241,223,194
face_37_548_57.png,137,38,49,238,214,192
face_143_187_74.png,195,75,59,234,215,196
face_253_198_52.png,203,18,30,239,207,183
face_342_349_37.png,130,34,35,232,209,185
face_1132_657_71.png,141,46,33,246,221,204
face_1132_612_25.png,168,28,23,238,224,207
