file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_72_373_3.png,44,34,38,240,226,206
face_614_84_44.png,107,88,91,250,229,203
face_835_523_75.png,38,16,27,241,198,182
face_186_228_47.png,30,17,22,238,200,172
face_1075_140_0.png,21,18,23,192,181,168
face_108_216_78.png,59,46,45,242,218,183
face_1153_251_20.png,130,115,134,221,205,191
face_57_173_60.png,74,57,57,244,219,188
face_523_302_41.png,77,46,39,251,219,174
face_211_474_49.png,87,82,87,224,197,164
face_140_180_79.png,16,9,5,244,216,189
face_796_493_45.png,62,68,89,223,216,207
face_573_97_72.png,101,93,91,227,205,174
face_107_398_32.png,112,79,77,252,227,186
face_186_228_76.png,29,19,26,236,198,170
face_1160_712_9.png,73,59,68,222,198,172
face_367_781_54.png,56,57,61,211,180,160
face_481_144_58.png,88,65,57,246,217,165
face_1232_55_20.png,88,69,93,231,213,193
face_1174_312_53.png,78,65,77,250,235,195
face_761_83_26.png,77,66,62,238,229,212
face_90_159_17.png,68,62,92,249,218,204
face_1100_166_51.png,41,38,61,248,215,182
face_110_220_65.png,70,57,52,243,218,180
face_1166_308_68.png,77,63,73,250,236,200
face_678_160_72.png,88,72,72,245,213,183
face_124_224_1.png,30,18,20,248,220,206
face_108_132_20.png,83,66,85,241,221,196
face_128_171_44.png,107,89,93,250,232,203
face_633_329_46.png,93,87,86,183,150,140
face_224_224_40.png,75,55,52,251,219,180
face_144_120_39.png,61,40,37,248,215,179
face_223_76_72.png,99,90,89,231,209,178
face_140_211_43.png,143,135,178,234,227,206
face_1036_228_31.png,67,50,60,239,198,157
face_250_159_48.png,49,44,49,247,215,167
face_140_180_80.png,63,53,53,246,216,189
face_190_442_77.png,72,54,46,252,209,155
face_335_230_34.png,54,34,43,231,194,157
face_1148_653_8.png,124,121,141,241,227,207
face_60_180_42.png,55,49,53,233,201,166
face_629_272_69.png,52,51,48,234,195,149
face_704_187_36.png,67,59,63,242,171,143
face_153_412_70.png,25,11,10,240,220,184
face_363_253_27.png,46,42,50,253,227,182
face_643_824_71.png,92,64,83,246,204,182
face_469_289_66.png,82,77,82,223,194,163
face_57_173_38.png,59,46,45,242,216,179
face_420_221_71.png,87,58,76,252,227,207
face_789_394_20.png,44,33,39,237,216,193
face_45_61_62.png,25,25,27,229,215,188
face_100_150_74.png,93,84,85,230,208,172
face_704_187_15.png,58,48,53,249,186,149
face_403_321_73.png,50,20,19,252,213,173
face_80_783_40.png,65,62,59,243,211,163
face_105_171_12.png,123,115,94,251,238,199
face_747_433_26.png,63,50,39,242,234,219
face_1227_343_33.png,39,26,39,246,195,175
face_409_136_2.png,46,25,36,234,195,175
face_192_468_57.png,91,69,70,246,212,171
face_192_165_52.png,78,45,43,250,224,195
face_237_110_63.png,75,43,61,246,187,153
face_657_90_39.png,61,32,23,242,221,183
face_771_192_44.png,88,57,56,250,234,203
